sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3923,7,7,Rock,Rock,True,0.9092645049095154,0.9092645049095154,0.8254551291465759,87155,data/fma_small/087/087155.mp3
1517,1,1,Experimental,Experimental,True,0.9999675750732422,0.9999675750732422,0.999947190284729,38908,data/fma_small/038/038908.mp3
538,3,3,Hip-Hop,Hip-Hop,True,0.5714236497879028,0.5714236497879028,0.14286604523658752,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.9999957084655762,0.9999957084655762,0.9999920129776001,108501,data/fma_small/108/108501.mp3
6710,7,7,Rock,Rock,True,0.38634365797042847,0.38634365797042847,0.029085278511047363,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.9999980926513672,0.9999980926513672,0.9999966621398926,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.9999992847442627,0.9999992847442627,0.9999988675117493,135223,data/fma_small/135/135223.mp3
6520,1,1,Experimental,Experimental,True,0.6006516814231873,0.6006516814231873,0.4219322204589844,127469,data/fma_small/127/127469.mp3
7903,6,6,Pop,Pop,True,0.732109010219574,0.732109010219574,0.4651327431201935,148613,data/fma_small/148/148613.mp3
4795,7,6,Rock,Pop,False,0.977076530456543,0.011805918999016285,0.9652706384658813,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.5004632472991943,8.301690854750632e-07,0.22396430373191833,11675,data/fma_small/011/011675.mp3
3834,0,4,Electronic,Instrumental,False,0.6075342893600464,0.3549618422985077,0.2525724470615387,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.9989890456199646,0.9989890456199646,0.9982182383537292,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,1.0,1.0,1.0,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.9995412826538086,0.9995412826538086,0.9992475509643555,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.8739086389541626,0.8739086389541626,0.799376368522644,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.9999998807907104,0.9999998807907104,0.9999998211860657,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.5343446731567383,0.5343446731567383,0.29720377922058105,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,1.0,1.0,1.0,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.993725597858429,0.00013043581566307694,0.9891690015792847,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,1.0,1.0,1.0,64592,data/fma_small/064/064592.mp3
1640,5,5,International,International,True,0.7067551612854004,0.7067551612854004,0.45224905014038086,42017,data/fma_small/042/042017.mp3
3062,0,3,Electronic,Hip-Hop,False,0.7435508966445923,0.2530597150325775,0.49049118161201477,69223,data/fma_small/069/069223.mp3
6661,5,5,International,International,True,0.5031596422195435,0.5031596422195435,0.0070781707763671875,129402,data/fma_small/129/129402.mp3
7792,1,1,Experimental,Experimental,True,0.2702268958091736,0.2702268958091736,0.02146066725254059,146988,data/fma_small/146/146988.mp3
4723,2,6,Folk,Pop,False,0.7483240365982056,0.25108662247657776,0.4972374141216278,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.5085203647613525,0.5085203647613525,0.05644744634628296,117884,data/fma_small/117/117884.mp3
2235,6,4,Pop,Instrumental,False,0.4834870994091034,0.01779412105679512,0.22381025552749634,54234,data/fma_small/054/054234.mp3
6923,6,6,Pop,Pop,True,0.42341524362564087,0.42341524362564087,0.17396613955497742,132781,data/fma_small/132/132781.mp3
4359,3,3,Hip-Hop,Hip-Hop,True,0.7152003645896912,0.7152003645896912,0.4683219790458679,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.8129177689552307,0.8129177689552307,0.630457878112793,59708,data/fma_small/059/059708.mp3
1764,3,0,Hip-Hop,Electronic,False,0.9569864273071289,0.040440816432237625,0.9165456295013428,43869,data/fma_small/043/043869.mp3
1461,7,4,Rock,Instrumental,False,0.6573163866996765,0.03566983342170715,0.40051528811454773,38557,data/fma_small/038/038557.mp3
7568,0,0,Electronic,Electronic,True,0.5951717495918274,0.5951717495918274,0.1904052495956421,143061,data/fma_small/143/143061.mp3
6084,0,0,Electronic,Electronic,True,0.9976376891136169,0.9976376891136169,0.9952763915061951,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.9994564056396484,0.0005054729990661144,0.9989509582519531,58115,data/fma_small/058/058115.mp3
612,2,2,Folk,Folk,True,0.49890267848968506,0.49890267848968506,0.051197558641433716,12513,data/fma_small/012/012513.mp3
5436,4,7,Instrumental,Rock,False,0.8771873712539673,0.09644420444965363,0.7807431817054749,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.9999997019767761,0.9999997019767761,0.999999463558197,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.9999996423721313,0.9999996423721313,0.999999463558197,50445,data/fma_small/050/050445.mp3
860,6,1,Pop,Experimental,False,0.4854545593261719,0.2568719983100891,0.22858256101608276,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.9995659589767456,0.9995659589767456,0.9991322755813599,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.7556799650192261,0.7556799650192261,0.511651873588562,59562,data/fma_small/059/059562.mp3
1671,7,2,Rock,Folk,False,0.9015740156173706,0.01054376270622015,0.8434290885925293,42310,data/fma_small/042/042310.mp3
6009,4,0,Instrumental,Electronic,False,0.5989515781402588,0.1410638391971588,0.45385509729385376,122630,data/fma_small/122/122630.mp3
1399,0,2,Electronic,Folk,False,0.6765450239181519,3.2071755413198844e-05,0.35388919711112976,36659,data/fma_small/036/036659.mp3
617,6,2,Pop,Folk,False,0.537617564201355,0.45649123191833496,0.08112633228302002,12527,data/fma_small/012/012527.mp3
865,5,5,International,International,True,0.6389447450637817,0.6389447450637817,0.336708664894104,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.758962094783783,1.1767943988161278e-06,0.5179325342178345,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.99680095911026,0.99680095911026,0.9953441619873047,145552,data/fma_small/145/145552.mp3
697,4,4,Instrumental,Instrumental,True,0.7173922061920166,0.7173922061920166,0.4534154534339905,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.916559100151062,0.015554258599877357,0.8488204479217529,128878,data/fma_small/128/128878.mp3
1757,3,1,Hip-Hop,Experimental,False,0.9902212619781494,0.00014187535271048546,0.980584442615509,43860,data/fma_small/043/043860.mp3
3355,6,7,Pop,Rock,False,0.5406429767608643,0.39641767740249634,0.14422529935836792,73792,data/fma_small/073/073792.mp3
5355,3,3,Hip-Hop,Hip-Hop,True,0.5786044597625732,0.5786044597625732,0.2980882525444031,114266,data/fma_small/114/114266.mp3
2116,5,5,International,International,True,1.0,1.0,1.0,52123,data/fma_small/052/052123.mp3
6716,7,7,Rock,Rock,True,0.9995691776275635,0.9995691776275635,0.9993488192558289,130016,data/fma_small/130/130016.mp3
5243,5,0,International,Electronic,False,0.9999938011169434,9.978637915963873e-10,0.9999892115592957,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.9932643175125122,0.9932643175125122,0.9865347743034363,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.999996542930603,0.999996542930603,0.9999953508377075,98671,data/fma_small/098/098671.mp3
7716,6,6,Pop,Pop,True,0.8195199370384216,0.8195199370384216,0.6391410827636719,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.9999998807907104,0.9999998807907104,0.9999998211860657,59721,data/fma_small/059/059721.mp3
1014,1,6,Experimental,Pop,False,0.6818262338638306,0.2956116795539856,0.38621455430984497,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.7620673179626465,0.7620673179626465,0.5334133505821228,145005,data/fma_small/145/145005.mp3
2158,0,0,Electronic,Electronic,True,0.48562413454055786,0.48562413454055786,0.2297687530517578,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.9999931454658508,0.9999931454658508,0.9999865293502808,125001,data/fma_small/125/125001.mp3
951,7,7,Rock,Rock,True,0.26255306601524353,0.26255306601524353,0.015906795859336853,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.9999024868011475,0.9999024868011475,0.9998367428779602,108023,data/fma_small/108/108023.mp3
5959,7,6,Rock,Pop,False,0.3755907416343689,0.13610705733299255,0.19946891069412231,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,1.0,1.0,1.0,44951,data/fma_small/044/044951.mp3
6718,0,0,Electronic,Electronic,True,0.99932861328125,0.99932861328125,0.998673141002655,130129,data/fma_small/130/130129.mp3
2405,7,7,Rock,Rock,True,0.9996066689491272,0.9996066689491272,0.999321699142456,56649,data/fma_small/056/056649.mp3
3119,0,6,Electronic,Pop,False,0.34775876998901367,0.07809200137853622,0.09747305512428284,70302,data/fma_small/070/070302.mp3
1241,0,0,Electronic,Electronic,True,0.9998884201049805,0.9998884201049805,0.9997923374176025,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.9999945163726807,0.9999945163726807,0.9999902248382568,12489,data/fma_small/012/012489.mp3
3890,1,1,Experimental,Experimental,True,0.9999970197677612,0.9999970197677612,0.9999940991401672,86721,data/fma_small/086/086721.mp3
1861,1,4,Experimental,Instrumental,False,0.9158216714859009,0.08417834341526031,0.8316433429718018,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.7505595684051514,0.7505595684051514,0.5011374950408936,124876,data/fma_small/124/124876.mp3
4109,6,7,Pop,Rock,False,0.8485578298568726,0.11386553198099136,0.7346922755241394,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.9977923035621643,0.9977923035621643,0.9957863688468933,27197,data/fma_small/027/027197.mp3
7352,4,4,Instrumental,Instrumental,True,0.756064772605896,0.756064772605896,0.5174365043640137,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.39768296480178833,0.39768296480178833,0.07340860366821289,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.9999911785125732,0.9999911785125732,0.9999825358390808,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.9983749985694885,0.9983749985694885,0.9967586994171143,115813,data/fma_small/115/115813.mp3
2807,2,6,Folk,Pop,False,0.36113297939300537,0.13443396985530853,0.1404346376657486,64553,data/fma_small/064/064553.mp3
5987,6,0,Pop,Electronic,False,0.998669445514679,8.011157478904352e-05,0.9976530075073242,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.7497563362121582,0.7497563362121582,0.5257530212402344,146151,data/fma_small/146/146151.mp3
6491,6,7,Pop,Rock,False,0.635292112827301,0.3596048355102539,0.2756872773170471,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.865572452545166,0.008414977230131626,0.7757733464241028,122579,data/fma_small/122/122579.mp3
2064,6,0,Pop,Electronic,False,0.500059187412262,0.4998464584350586,0.00021272897720336914,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.9999988675117493,0.9999988675117493,0.9999982118606567,63045,data/fma_small/063/063045.mp3
5293,6,5,Pop,International,False,0.999994158744812,2.2141045974422013e-06,0.9999914169311523,113809,data/fma_small/113/113809.mp3
6527,4,4,Instrumental,Instrumental,True,0.9952605962753296,0.9952605962753296,0.9918712377548218,127499,data/fma_small/127/127499.mp3
4968,6,1,Pop,Experimental,False,0.9998947381973267,9.216061152983457e-05,0.9998025894165039,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.9999406337738037,0.9999406337738037,0.9999017119407654,92888,data/fma_small/092/092888.mp3
7444,4,4,Instrumental,Instrumental,True,0.48169058561325073,0.48169058561325073,0.0954282283782959,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.9999871253967285,0.9999871253967285,0.9999749064445496,131922,data/fma_small/131/131922.mp3
3787,6,6,Pop,Pop,True,0.5369597673416138,0.5369597673416138,0.09236940741539001,85419,data/fma_small/085/085419.mp3
2965,7,6,Rock,Pop,False,0.5314978361129761,0.023271232843399048,0.16083413362503052,67660,data/fma_small/067/067660.mp3
1147,0,0,Electronic,Electronic,True,0.7348052263259888,0.7348052263259888,0.46963387727737427,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.9999865889549255,0.9999865889549255,0.9999732375144958,17631,data/fma_small/017/017631.mp3
4257,1,0,Experimental,Electronic,False,0.9775390625,3.625339741120115e-05,0.9551323652267456,95189,data/fma_small/095/095189.mp3
2078,6,7,Pop,Rock,False,0.5014308094978333,0.030752141028642654,0.037123024463653564,51278,data/fma_small/051/051278.mp3
1114,1,1,Experimental,Experimental,True,0.6937373280525208,0.6937373280525208,0.3898586928844452,27455,data/fma_small/027/027455.mp3
4001,1,2,Experimental,Folk,False,0.49790310859680176,0.49311190843582153,0.004791200160980225,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,109685,data/fma_small/109/109685.mp3
6464,2,6,Folk,Pop,False,0.4891691505908966,0.1276562362909317,0.10757026076316833,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.9890286326408386,0.9890286326408386,0.9809054732322693,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,1.0,1.0,1.0,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.9954239130020142,0.9954239130020142,0.9910256266593933,52633,data/fma_small/052/052633.mp3
3363,1,1,Experimental,Experimental,True,0.6011335253715515,0.6011335253715515,0.3775513172149658,74302,data/fma_small/074/074302.mp3
6531,1,1,Experimental,Experimental,True,0.999272346496582,0.999272346496582,0.9989062547683716,127541,data/fma_small/127/127541.mp3
