sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin
1962,0,0,Electronic,Electronic,True,0.72412109375,0.72412109375,0.58740234375
3715,1,7,Experimental,Rock,False,0.26611328125,0.1553955078125,0.0770263671875
4204,0,3,Electronic,Hip-Hop,False,0.3427734375,0.339599609375,0.003173828125
7221,7,6,Rock,Pop,False,0.312255859375,0.2371826171875,0.0750732421875
6205,0,0,Electronic,Electronic,True,0.48046875,0.48046875,0.317626953125
1986,2,3,Folk,Hip-Hop,False,0.463134765625,0.028778076171875,0.303955078125
728,7,7,Rock,Rock,True,0.3828125,0.3828125,0.1474609375
4059,0,0,Electronic,Electronic,True,0.75390625,0.75390625,0.595703125
4866,0,0,Electronic,Electronic,True,0.857421875,0.857421875,0.80908203125
3923,7,7,Rock,Rock,True,0.57275390625,0.57275390625,0.3740234375
1517,1,0,Experimental,Electronic,False,0.254638671875,0.1741943359375,0.0262451171875
538,3,0,Hip-Hop,Electronic,False,0.5576171875,0.1820068359375,0.37548828125
4855,3,3,Hip-Hop,Hip-Hop,True,0.880859375,0.880859375,0.83642578125
6710,7,7,Rock,Rock,True,0.59521484375,0.59521484375,0.368408203125
6267,4,4,Instrumental,Instrumental,True,0.71337890625,0.71337890625,0.61474609375
5922,7,7,Rock,Rock,True,0.90771484375,0.90771484375,0.84375
7141,5,5,International,International,True,0.60791015625,0.60791015625,0.4296875
6520,1,4,Experimental,Instrumental,False,0.385986328125,0.12005615234375,0.1929931640625
7903,6,7,Pop,Rock,False,0.336669921875,0.312255859375,0.0244140625
4795,7,7,Rock,Rock,True,0.50830078125,0.50830078125,0.2314453125
505,5,2,International,Folk,False,0.546875,0.07586669921875,0.41552734375
3834,0,6,Electronic,Pop,False,0.23193359375,0.1790771484375,0.0419921875
3543,3,3,Hip-Hop,Hip-Hop,True,0.47900390625,0.47900390625,0.28759765625
2564,5,5,International,International,True,0.81787109375,0.81787109375,0.76904296875
3816,6,6,Pop,Pop,True,0.293212890625,0.293212890625,0.1556396484375
5579,4,4,Instrumental,Instrumental,True,0.406982421875,0.406982421875,0.220703125
6598,1,1,Experimental,Experimental,True,0.55419921875,0.55419921875,0.359375
2026,2,2,Folk,Folk,True,0.6689453125,0.6689453125,0.5703125
2393,2,2,Folk,Folk,True,0.71826171875,0.71826171875,0.5634765625
3742,2,7,Folk,Rock,False,0.77734375,0.0184783935546875,0.64990234375
2812,5,5,International,International,True,0.9111328125,0.9111328125,0.87158203125
1640,5,3,International,Hip-Hop,False,0.46826171875,0.1942138671875,0.27392578125
3062,0,0,Electronic,Electronic,True,0.30712890625,0.30712890625,0.0765380859375
6661,5,6,International,Pop,False,0.329345703125,0.1917724609375,0.1375732421875
7792,1,6,Experimental,Pop,False,0.2474365234375,0.07177734375,0.006591796875
4723,2,2,Folk,Folk,True,0.693359375,0.693359375,0.599609375
4851,3,3,Hip-Hop,Hip-Hop,True,0.8369140625,0.8369140625,0.7822265625
5639,7,7,Rock,Rock,True,0.5576171875,0.5576171875,0.3681640625
2235,6,2,Pop,Folk,False,0.41455078125,0.2115478515625,0.2030029296875
6923,6,2,Pop,Folk,False,0.241455078125,0.20654296875,0.0277099609375
4359,3,3,Hip-Hop,Hip-Hop,True,0.381591796875,0.381591796875,0.1326904296875
2568,5,5,International,International,True,0.462890625,0.462890625,0.30029296875
1764,3,6,Hip-Hop,Pop,False,0.218017578125,0.1778564453125,0.036865234375
1461,7,6,Rock,Pop,False,0.230224609375,0.12890625,0.037841796875
7568,0,1,Electronic,Experimental,False,0.256591796875,0.1551513671875,0.1014404296875
6084,0,4,Electronic,Instrumental,False,0.4833984375,0.305419921875,0.177978515625
2495,6,7,Pop,Rock,False,0.6689453125,0.14990234375,0.51904296875
612,2,7,Folk,Rock,False,0.4599609375,0.11846923828125,0.2802734375
5436,4,1,Instrumental,Experimental,False,0.321044921875,0.230712890625,0.09033203125
2137,2,2,Folk,Folk,True,0.85205078125,0.85205078125,0.80322265625
2036,7,7,Rock,Rock,True,0.84912109375,0.84912109375,0.7705078125
860,6,5,Pop,International,False,0.33740234375,0.1717529296875,0.06201171875
2390,2,2,Folk,Folk,True,0.5087890625,0.5087890625,0.232421875
2534,7,7,Rock,Rock,True,0.6435546875,0.6435546875,0.491943359375
1671,7,4,Rock,Instrumental,False,0.453125,0.044525146484375,0.2113037109375
6009,4,6,Instrumental,Pop,False,0.245849609375,0.10009765625,0.0284423828125
1399,0,4,Electronic,Instrumental,False,0.46533203125,0.13623046875,0.3291015625
617,6,2,Pop,Folk,False,0.314208984375,0.27001953125,0.044189453125
865,5,6,International,Pop,False,0.2344970703125,0.1337890625,0.006591796875
5686,1,2,Experimental,Folk,False,0.70263671875,0.053619384765625,0.58544921875
7702,2,2,Folk,Folk,True,0.78173828125,0.78173828125,0.70361328125
697,4,6,Instrumental,Pop,False,0.1842041015625,0.1356201171875,0.0391845703125
6603,1,4,Experimental,Instrumental,False,0.444580078125,0.2449951171875,0.1995849609375
1757,3,6,Hip-Hop,Pop,False,0.1923828125,0.124267578125,0.0201416015625
3355,6,6,Pop,Pop,True,0.347900390625,0.347900390625,0.085205078125
5355,3,6,Hip-Hop,Pop,False,0.254638671875,0.1552734375,0.0234375
2116,5,5,International,International,True,0.430908203125,0.430908203125,0.101318359375
6716,7,0,Rock,Electronic,False,0.399169921875,0.106201171875,0.143798828125
5243,5,4,International,Instrumental,False,0.308837890625,0.038818359375,0.022705078125
4712,0,0,Electronic,Electronic,True,0.65673828125,0.65673828125,0.57080078125
4460,5,5,International,International,True,0.6904296875,0.6904296875,0.61865234375
7716,6,3,Pop,Hip-Hop,False,0.54296875,0.1497802734375,0.39306640625
2575,5,5,International,International,True,0.88623046875,0.88623046875,0.84375
1014,1,5,Experimental,International,False,0.615234375,0.04364013671875,0.4931640625
7671,2,2,Folk,Folk,True,0.489990234375,0.489990234375,0.287109375
2158,0,0,Electronic,Electronic,True,0.4453125,0.4453125,0.30908203125
6199,7,7,Rock,Rock,True,0.6064453125,0.6064453125,0.47216796875
951,7,6,Rock,Pop,False,0.2071533203125,0.2041015625,0.0030517578125
4778,4,4,Instrumental,Instrumental,True,0.55029296875,0.55029296875,0.404052734375
5959,7,7,Rock,Rock,True,0.578125,0.578125,0.43505859375
4874,3,3,Hip-Hop,Hip-Hop,True,0.53662109375,0.53662109375,0.40625
1819,5,5,International,International,True,0.7919921875,0.7919921875,0.7275390625
6718,0,0,Electronic,Electronic,True,0.5986328125,0.5986328125,0.46728515625
2405,7,7,Rock,Rock,True,0.259765625,0.259765625,0.0009765625
3119,0,4,Electronic,Instrumental,False,0.37451171875,0.314697265625,0.059814453125
1241,0,0,Electronic,Electronic,True,0.63232421875,0.63232421875,0.48193359375
609,2,2,Folk,Folk,True,0.68359375,0.68359375,0.5771484375
3890,1,1,Experimental,Experimental,True,0.3779296875,0.3779296875,0.2086181640625
1861,1,1,Experimental,Experimental,True,0.55224609375,0.55224609375,0.3251953125
6186,4,4,Instrumental,Instrumental,True,0.513671875,0.513671875,0.3330078125
4109,6,6,Pop,Pop,True,0.36474609375,0.36474609375,0.103271484375
1109,5,5,International,International,True,0.5419921875,0.5419921875,0.40380859375
7352,4,0,Instrumental,Electronic,False,0.379150390625,0.045989990234375,0.171875
1037,5,3,International,Hip-Hop,False,0.2320556640625,0.2147216796875,0.017333984375
3606,5,5,International,International,True,0.85107421875,0.85107421875,0.80908203125
5491,0,0,Electronic,Electronic,True,0.86865234375,0.86865234375,0.82177734375
2807,2,6,Folk,Pop,False,0.2364501953125,0.1907958984375,0.045654296875
5987,6,6,Pop,Pop,True,0.29638671875,0.29638671875,0.1153564453125
7766,3,3,Hip-Hop,Hip-Hop,True,0.6455078125,0.6455078125,0.54833984375
6491,6,7,Pop,Rock,False,0.361572265625,0.272216796875,0.08935546875
5999,6,4,Pop,Instrumental,False,0.6259765625,0.0408935546875,0.50439453125
2064,6,0,Pop,Electronic,False,0.62255859375,0.119140625,0.50341796875
2722,7,7,Rock,Rock,True,0.7958984375,0.7958984375,0.65625
5293,6,3,Pop,Hip-Hop,False,0.5546875,0.1185302734375,0.426025390625
6527,4,6,Instrumental,Pop,False,0.23681640625,0.168212890625,0.0216064453125
4968,6,3,Pop,Hip-Hop,False,0.240234375,0.1207275390625,0.0201416015625
4178,1,1,Experimental,Experimental,True,0.468505859375,0.468505859375,0.3251953125
7444,4,4,Instrumental,Instrumental,True,0.4443359375,0.4443359375,0.27734375
6699,3,3,Hip-Hop,Hip-Hop,True,0.8330078125,0.8330078125,0.779296875
6856,4,4,Instrumental,Instrumental,True,0.8466796875,0.8466796875,0.7880859375
3787,6,7,Pop,Rock,False,0.3125,0.250244140625,0.062255859375
2965,7,4,Rock,Instrumental,False,0.2027587890625,0.15234375,0.0069580078125
1147,0,3,Electronic,Hip-Hop,False,0.334228515625,0.272705078125,0.0615234375
798,5,5,International,International,True,0.76171875,0.76171875,0.70263671875
4257,1,0,Experimental,Electronic,False,0.58203125,0.0285186767578125,0.33251953125
2078,6,1,Pop,Experimental,False,0.57666015625,0.0474853515625,0.46142578125
1114,1,1,Experimental,Experimental,True,0.274658203125,0.274658203125,0.0301513671875
4001,1,2,Experimental,Folk,False,0.277587890625,0.26025390625,0.017333984375
4944,3,3,Hip-Hop,Hip-Hop,True,0.93115234375,0.93115234375,0.9091796875
6464,2,6,Folk,Pop,False,0.272705078125,0.241455078125,0.03125
1405,3,3,Hip-Hop,Hip-Hop,True,0.492919921875,0.492919921875,0.37353515625
6174,0,0,Electronic,Electronic,True,0.814453125,0.814453125,0.740234375
2146,0,0,Electronic,Electronic,True,0.85009765625,0.85009765625,0.78564453125
3363,1,4,Experimental,Instrumental,False,0.1695556640625,0.1485595703125,0.0032958984375
6531,1,1,Experimental,Experimental,True,0.3720703125,0.3720703125,0.162109375
7668,2,4,Folk,Instrumental,False,0.64453125,0.149169921875,0.495361328125
6888,3,3,Hip-Hop,Hip-Hop,True,0.74365234375,0.74365234375,0.63134765625
7437,4,4,Instrumental,Instrumental,True,0.2276611328125,0.2276611328125,0.01025390625
6563,2,2,Folk,Folk,True,0.5693359375,0.5693359375,0.4111328125
3210,7,4,Rock,Instrumental,False,0.249267578125,0.09417724609375,0.0732421875
2671,4,2,Instrumental,Folk,False,0.463134765625,0.330810546875,0.13232421875
5865,1,1,Experimental,Experimental,True,0.347412109375,0.347412109375,0.0625
7211,4,4,Instrumental,Instrumental,True,0.5078125,0.5078125,0.30322265625
6414,7,6,Rock,Pop,False,0.254638671875,0.09173583984375,0.074462890625
5558,4,4,Instrumental,Instrumental,True,0.6943359375,0.6943359375,0.5458984375
1909,1,4,Experimental,Instrumental,False,0.290771484375,0.1439208984375,0.1468505859375
6756,0,5,Electronic,International,False,0.69873046875,0.09002685546875,0.60888671875
5936,1,7,Experimental,Rock,False,0.439208984375,0.1207275390625,0.251220703125
4497,7,7,Rock,Rock,True,0.685546875,0.685546875,0.55712890625
4145,0,0,Electronic,Electronic,True,0.32666015625,0.32666015625,0.11181640625
7983,6,5,Pop,International,False,0.45068359375,0.1661376953125,0.2203369140625
7509,7,7,Rock,Rock,True,0.69775390625,0.69775390625,0.5791015625
4423,3,0,Hip-Hop,Electronic,False,0.578125,0.031494140625,0.39892578125
7428,6,6,Pop,Pop,True,0.219482421875,0.219482421875,0.007568359375
3579,5,5,International,International,True,0.67431640625,0.67431640625,0.56494140625
1878,1,3,Experimental,Hip-Hop,False,0.403564453125,0.07421875,0.2430419921875
6452,6,2,Pop,Folk,False,0.31591796875,0.255615234375,0.060302734375
209,5,2,International,Folk,False,0.31787109375,0.155029296875,0.12353515625
6671,1,1,Experimental,Experimental,True,0.83154296875,0.83154296875,0.75146484375
4575,2,2,Folk,Folk,True,0.8115234375,0.8115234375,0.74267578125
1880,1,1,Experimental,Experimental,True,0.580078125,0.580078125,0.3701171875
5211,6,0,Pop,Electronic,False,0.3193359375,0.1492919921875,0.0498046875
4170,1,1,Experimental,Experimental,True,0.28857421875,0.28857421875,0.006591796875
4746,0,3,Electronic,Hip-Hop,False,0.211669921875,0.194580078125,0.01708984375
805,1,1,Experimental,Experimental,True,0.64599609375,0.64599609375,0.5283203125
6966,4,4,Instrumental,Instrumental,True,0.65576171875,0.65576171875,0.5166015625
1866,1,3,Experimental,Hip-Hop,False,0.244384765625,0.1422119140625,0.0264892578125
2069,6,0,Pop,Electronic,False,0.275146484375,0.1883544921875,0.0867919921875
7119,5,6,International,Pop,False,0.277099609375,0.1617431640625,0.1153564453125
4558,7,7,Rock,Rock,True,0.5234375,0.5234375,0.33251953125
2077,6,0,Pop,Electronic,False,0.482666015625,0.06756591796875,0.157958984375
2100,5,3,International,Hip-Hop,False,0.250732421875,0.2266845703125,0.0018310546875
1299,2,2,Folk,Folk,True,0.48779296875,0.48779296875,0.165283203125
2476,3,0,Hip-Hop,Electronic,False,0.325439453125,0.083984375,0.159912109375
3864,1,5,Experimental,International,False,0.326416015625,0.13525390625,0.172119140625
16,2,2,Folk,Folk,True,0.6689453125,0.6689453125,0.5517578125
5623,4,4,Instrumental,Instrumental,True,0.7958984375,0.7958984375,0.69970703125
5014,2,2,Folk,Folk,True,0.76611328125,0.76611328125,0.67822265625
1450,5,3,International,Hip-Hop,False,0.2059326171875,0.1634521484375,0.007080078125
2803,0,0,Electronic,Electronic,True,0.61376953125,0.61376953125,0.440673828125
3204,7,7,Rock,Rock,True,0.5771484375,0.5771484375,0.39501953125
1716,5,7,International,Rock,False,0.56982421875,0.1153564453125,0.448486328125
1081,7,7,Rock,Rock,True,0.7626953125,0.7626953125,0.66796875
4669,3,3,Hip-Hop,Hip-Hop,True,0.71337890625,0.71337890625,0.61376953125
3270,3,3,Hip-Hop,Hip-Hop,True,0.33984375,0.33984375,0.083740234375
7731,3,3,Hip-Hop,Hip-Hop,True,0.3681640625,0.3681640625,0.1734619140625
4692,5,7,International,Rock,False,0.2276611328125,0.07757568359375,0.044677734375
6573,4,2,Instrumental,Folk,False,0.369873046875,0.35205078125,0.017822265625
6388,1,1,Experimental,Experimental,True,0.42236328125,0.42236328125,0.065673828125
1914,1,7,Experimental,Rock,False,0.32666015625,0.1373291015625,0.1361083984375
2004,1,1,Experimental,Experimental,True,0.45703125,0.45703125,0.30126953125
1539,1,7,Experimental,Rock,False,0.240234375,0.102294921875,0.007568359375
3587,4,6,Instrumental,Pop,False,0.2415771484375,0.12744140625,0.051025390625
996,5,5,International,International,True,0.2626953125,0.2626953125,0.0821533203125
5163,7,7,Rock,Rock,True,0.88525390625,0.88525390625,0.81640625
5581,4,1,Instrumental,Experimental,False,0.298095703125,0.257080078125,0.041015625
803,5,5,International,International,True,0.75146484375,0.75146484375,0.66064453125
1133,1,0,Experimental,Electronic,False,0.4404296875,0.03619384765625,0.2303466796875
5704,0,0,Electronic,Electronic,True,0.2318115234375,0.2318115234375,0.021240234375
6133,3,3,Hip-Hop,Hip-Hop,True,0.72119140625,0.72119140625,0.63427734375
2939,6,7,Pop,Rock,False,0.5830078125,0.139892578125,0.443115234375
722,7,3,Rock,Hip-Hop,False,0.282470703125,0.07781982421875,0.0528564453125
6242,6,7,Pop,Rock,False,0.261474609375,0.130126953125,0.0068359375
2741,4,1,Instrumental,Experimental,False,0.2381591796875,0.1605224609375,0.07763671875
7827,5,0,International,Electronic,False,0.40234375,0.1324462890625,0.11474609375
940,0,3,Electronic,Hip-Hop,False,0.448974609375,0.2430419921875,0.2059326171875
5456,0,0,Electronic,Electronic,True,0.5078125,0.5078125,0.38037109375
5117,6,0,Pop,Electronic,False,0.30517578125,0.210693359375,0.094482421875
5072,4,4,Instrumental,Instrumental,True,0.488525390625,0.488525390625,0.252685546875
6271,4,4,Instrumental,Instrumental,True,0.489013671875,0.489013671875,0.105224609375
1919,1,1,Experimental,Experimental,True,0.55615234375,0.55615234375,0.304931640625
4564,6,7,Pop,Rock,False,0.81103515625,0.12255859375,0.6884765625
7562,0,0,Electronic,Electronic,True,0.460693359375,0.460693359375,0.20068359375
2222,2,2,Folk,Folk,True,0.413818359375,0.413818359375,0.150390625
1373,0,4,Electronic,Instrumental,False,0.6865234375,0.12286376953125,0.5634765625
2466,2,4,Folk,Instrumental,False,0.2244873046875,0.21630859375,0.0081787109375
5952,1,0,Experimental,Electronic,False,0.68408203125,0.01360321044921875,0.58984375
6633,7,7,Rock,Rock,True,0.734375,0.734375,0.55419921875
5366,0,0,Electronic,Electronic,True,0.6982421875,0.6982421875,0.59033203125
5691,2,2,Folk,Folk,True,0.369140625,0.369140625,0.080810546875
7572,7,7,Rock,Rock,True,0.38427734375,0.38427734375,0.2099609375
2483,1,3,Experimental,Hip-Hop,False,0.513671875,0.06402587890625,0.382080078125
5448,4,4,Instrumental,Instrumental,True,0.59814453125,0.59814453125,0.453125
1442,7,7,Rock,Rock,True,0.74462890625,0.74462890625,0.63671875
4143,5,5,International,International,True,0.272216796875,0.272216796875,0.050537109375
5633,5,5,International,International,True,0.63671875,0.63671875,0.54345703125
5847,4,0,Instrumental,Electronic,False,0.5078125,0.06451416015625,0.356689453125
7470,0,7,Electronic,Rock,False,0.52001953125,0.024871826171875,0.35888671875
6537,4,4,Instrumental,Instrumental,True,0.246826171875,0.246826171875,0.030029296875
4555,2,2,Folk,Folk,True,0.662109375,0.662109375,0.50537109375
1944,6,0,Pop,Electronic,False,0.308349609375,0.2305908203125,0.0777587890625
1520,1,0,Experimental,Electronic,False,0.443359375,0.09735107421875,0.2880859375
6665,5,3,International,Hip-Hop,False,0.406494140625,0.2318115234375,0.1746826171875
7079,7,7,Rock,Rock,True,0.32666015625,0.32666015625,0.038330078125
3513,5,5,International,International,True,0.615234375,0.615234375,0.50048828125
5096,7,7,Rock,Rock,True,0.3837890625,0.3837890625,0.222412109375
45,2,1,Folk,Experimental,False,0.22607421875,0.210693359375,0.015380859375
7606,3,3,Hip-Hop,Hip-Hop,True,0.5498046875,0.5498046875,0.366455078125
4767,5,3,International,Hip-Hop,False,0.343017578125,0.28662109375,0.056396484375
6477,2,2,Folk,Folk,True,0.8134765625,0.8134765625,0.7412109375
7682,4,1,Instrumental,Experimental,False,0.46630859375,0.1197509765625,0.3466796875
2548,5,5,International,International,True,0.93505859375,0.93505859375,0.91259765625
5662,0,3,Electronic,Hip-Hop,False,0.494384765625,0.20751953125,0.286865234375
5123,6,0,Pop,Electronic,False,0.25732421875,0.1612548828125,0.0960693359375
4959,6,1,Pop,Experimental,False,0.322998046875,0.10418701171875,0.120849609375
6118,3,0,Hip-Hop,Electronic,False,0.505859375,0.2215576171875,0.2841796875
2204,5,5,International,International,True,0.333740234375,0.333740234375,0.06640625
1347,2,6,Folk,Pop,False,0.28564453125,0.2078857421875,0.0777587890625
6717,7,7,Rock,Rock,True,0.521484375,0.521484375,0.28466796875
2317,6,4,Pop,Instrumental,False,0.56787109375,0.07489013671875,0.41943359375
1578,2,5,Folk,International,False,0.5087890625,0.270751953125,0.238037109375
4777,4,4,Instrumental,Instrumental,True,0.80224609375,0.80224609375,0.728515625
882,0,0,Electronic,Electronic,True,0.7490234375,0.7490234375,0.6865234375
1756,3,3,Hip-Hop,Hip-Hop,True,0.3330078125,0.3330078125,0.134033203125
580,2,2,Folk,Folk,True,0.70947265625,0.70947265625,0.5732421875
203,5,6,International,Pop,False,0.293212890625,0.0657958984375,0.0552978515625
4879,3,0,Hip-Hop,Electronic,False,0.377197265625,0.34765625,0.029541015625
4868,0,4,Electronic,Instrumental,False,0.381103515625,0.2388916015625,0.1422119140625
5136,4,7,Instrumental,Rock,False,0.3916015625,0.055999755859375,0.004638671875
6256,4,4,Instrumental,Instrumental,True,0.6962890625,0.6962890625,0.60888671875
6277,4,4,Instrumental,Instrumental,True,0.70068359375,0.70068359375,0.55322265625
1542,0,0,Electronic,Electronic,True,0.77197265625,0.77197265625,0.7041015625
2650,6,7,Pop,Rock,False,0.37109375,0.239013671875,0.132080078125
2738,2,1,Folk,Experimental,False,0.211669921875,0.1243896484375,0.0032958984375
2942,6,4,Pop,Instrumental,False,0.268310546875,0.1846923828125,0.0836181640625
4287,7,7,Rock,Rock,True,0.472412109375,0.472412109375,0.265625
2231,4,4,Instrumental,Instrumental,True,0.3408203125,0.3408203125,0.069091796875
