sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1040,5,0,International,Electronic,False,0.290283203125,0.055419921875,0.067626953125,25609,data/fma_small/025/025609.mp3
622,6,1,Pop,Experimental,False,0.3642578125,0.1170654296875,0.231689453125,12551,data/fma_small/012/012551.mp3
1304,5,0,International,Electronic,False,0.30517578125,0.270263671875,0.034912109375,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.56396484375,0.56396484375,0.474609375,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.54052734375,0.54052734375,0.35009765625,99041,data/fma_small/099/099041.mp3
3256,0,0,Electronic,Electronic,True,0.32958984375,0.32958984375,0.1019287109375,72604,data/fma_small/072/072604.mp3
284,5,5,International,International,True,0.41015625,0.41015625,0.057373046875,6373,data/fma_small/006/006373.mp3
4631,2,2,Folk,Folk,True,0.5654296875,0.5654296875,0.4033203125,105920,data/fma_small/105/105920.mp3
5199,1,1,Experimental,Experimental,True,0.61083984375,0.61083984375,0.298095703125,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.49755859375,0.49755859375,0.217041015625,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.398193359375,0.398193359375,0.1966552734375,3573,data/fma_small/003/003573.mp3
320,1,3,Experimental,Hip-Hop,False,0.38818359375,0.1461181640625,0.2318115234375,6674,data/fma_small/006/006674.mp3
3494,3,1,Hip-Hop,Experimental,False,0.51708984375,0.11309814453125,0.404052734375,75929,data/fma_small/075/075929.mp3
5553,1,7,Experimental,Rock,False,0.401611328125,0.145751953125,0.240966796875,116465,data/fma_small/116/116465.mp3
6609,4,4,Instrumental,Instrumental,True,0.5419921875,0.5419921875,0.365234375,128886,data/fma_small/128/128886.mp3
1798,1,0,Experimental,Electronic,False,0.29931640625,0.032073974609375,0.008544921875,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.66845703125,0.0682373046875,0.56982421875,63789,data/fma_small/063/063789.mp3
6948,0,0,Electronic,Electronic,True,0.5302734375,0.5302734375,0.418701171875,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.580078125,0.580078125,0.40576171875,79986,data/fma_small/079/079986.mp3
3802,2,2,Folk,Folk,True,0.53125,0.53125,0.3662109375,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.471435546875,0.471435546875,0.2587890625,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.5263671875,0.5263671875,0.30615234375,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.7685546875,0.7685546875,0.70947265625,55833,data/fma_small/055/055833.mp3
5218,6,0,Pop,Electronic,False,0.462890625,0.15625,0.306640625,113028,data/fma_small/113/113028.mp3
3951,0,3,Electronic,Hip-Hop,False,0.3427734375,0.2783203125,0.064453125,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.61669921875,0.61669921875,0.478515625,3832,data/fma_small/003/003832.mp3
636,6,6,Pop,Pop,True,0.250244140625,0.250244140625,0.0028076171875,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.50537109375,0.50537109375,0.3701171875,12060,data/fma_small/012/012060.mp3
200,5,7,International,Rock,False,0.35205078125,0.164306640625,0.1785888671875,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.6953125,0.0290374755859375,0.54345703125,123441,data/fma_small/123/123441.mp3
2912,6,4,Pop,Instrumental,False,0.338134765625,0.0804443359375,0.1229248046875,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.424560546875,0.424560546875,0.19384765625,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.9345703125,0.9345703125,0.91552734375,72130,data/fma_small/072/072130.mp3
3902,0,0,Electronic,Electronic,True,0.391357421875,0.391357421875,0.2158203125,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.76123046875,0.76123046875,0.642578125,75373,data/fma_small/075/075373.mp3
3793,6,6,Pop,Pop,True,0.339599609375,0.339599609375,0.069091796875,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.4365234375,0.4365234375,0.15087890625,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.319580078125,0.319580078125,0.15625,14589,data/fma_small/014/014589.mp3
6026,4,6,Instrumental,Pop,False,0.257080078125,0.11767578125,0.0604248046875,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.859375,0.859375,0.82275390625,13670,data/fma_small/013/013670.mp3
5781,1,0,Experimental,Electronic,False,0.32568359375,0.2177734375,0.10791015625,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.464599609375,0.24267578125,0.221923828125,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.80859375,0.80859375,0.72509765625,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.9716796875,0.9716796875,0.9638671875,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.433837890625,0.433837890625,0.1898193359375,86417,data/fma_small/086/086417.mp3
4541,7,5,Rock,International,False,0.31591796875,0.2100830078125,0.052001953125,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.67236328125,0.054962158203125,0.5849609375,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.75830078125,0.75830078125,0.57470703125,15771,data/fma_small/015/015771.mp3
196,5,5,International,International,True,0.73193359375,0.73193359375,0.64599609375,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.280029296875,0.280029296875,0.129638671875,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.41064453125,0.41064453125,0.013427734375,55119,data/fma_small/055/055119.mp3
5343,4,1,Instrumental,Experimental,False,0.261474609375,0.2266845703125,0.0347900390625,114231,data/fma_small/114/114231.mp3
6217,2,2,Folk,Folk,True,0.365478515625,0.365478515625,0.15966796875,125190,data/fma_small/125/125190.mp3
4658,7,2,Rock,Folk,False,0.4033203125,0.058197021484375,0.2030029296875,106948,data/fma_small/106/106948.mp3
5723,1,1,Experimental,Experimental,True,0.3134765625,0.3134765625,0.13818359375,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.8505859375,0.8505859375,0.79443359375,11765,data/fma_small/011/011765.mp3
7008,4,4,Instrumental,Instrumental,True,0.55517578125,0.55517578125,0.397216796875,133571,data/fma_small/133/133571.mp3
2373,6,6,Pop,Pop,True,0.341064453125,0.341064453125,0.119384765625,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.69482421875,0.69482421875,0.50244140625,58542,data/fma_small/058/058542.mp3
7344,1,4,Experimental,Instrumental,False,0.5185546875,0.3876953125,0.130859375,139681,data/fma_small/139/139681.mp3
7255,3,2,Hip-Hop,Folk,False,0.395263671875,0.1661376953125,0.1064453125,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.65283203125,0.65283203125,0.55615234375,137171,data/fma_small/137/137171.mp3
2418,5,3,International,Hip-Hop,False,0.52978515625,0.2318115234375,0.2978515625,56696,data/fma_small/056/056696.mp3
2826,6,6,Pop,Pop,True,0.3623046875,0.3623046875,0.205078125,64787,data/fma_small/064/064787.mp3
5032,4,2,Instrumental,Folk,False,0.2646484375,0.2359619140625,0.0286865234375,110648,data/fma_small/110/110648.mp3
1596,4,5,Instrumental,International,False,0.332275390625,0.0474853515625,0.05712890625,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.83349609375,0.83349609375,0.77734375,48443,data/fma_small/048/048443.mp3
674,0,6,Electronic,Pop,False,0.303955078125,0.2086181640625,0.0953369140625,14063,data/fma_small/014/014063.mp3
1962,0,0,Electronic,Electronic,True,0.6796875,0.6796875,0.525390625,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.256591796875,0.256591796875,0.0958251953125,83906,data/fma_small/083/083906.mp3
4204,0,0,Electronic,Electronic,True,0.609375,0.609375,0.42724609375,93727,data/fma_small/093/093727.mp3
7221,7,6,Rock,Pop,False,0.392578125,0.17041015625,0.22216796875,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.4345703125,0.4345703125,0.1927490234375,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.2349853515625,0.09619140625,0.0087890625,48815,data/fma_small/048/048815.mp3
728,7,7,Rock,Rock,True,0.285400390625,0.285400390625,0.017578125,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.53173828125,0.53173828125,0.27783203125,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.8759765625,0.8759765625,0.8369140625,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.58740234375,0.58740234375,0.418212890625,87155,data/fma_small/087/087155.mp3
1517,1,3,Experimental,Hip-Hop,False,0.2208251953125,0.1307373046875,0.040771484375,38908,data/fma_small/038/038908.mp3
538,3,0,Hip-Hop,Electronic,False,0.56689453125,0.131591796875,0.435302734375,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.931640625,0.931640625,0.91552734375,108501,data/fma_small/108/108501.mp3
6710,7,7,Rock,Rock,True,0.44873046875,0.44873046875,0.197265625,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.60302734375,0.60302734375,0.484619140625,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.96826171875,0.96826171875,0.9443359375,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.58984375,0.58984375,0.475830078125,135223,data/fma_small/135/135223.mp3
6520,1,2,Experimental,Folk,False,0.304443359375,0.08538818359375,0.0848388671875,127469,data/fma_small/127/127469.mp3
7903,6,6,Pop,Pop,True,0.3857421875,0.3857421875,0.136474609375,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.451904296875,0.451904296875,0.172119140625,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.5693359375,0.05517578125,0.41162109375,11675,data/fma_small/011/011675.mp3
3834,0,4,Electronic,Instrumental,False,0.490966796875,0.16748046875,0.323486328125,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.5,0.5,0.27783203125,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.79443359375,0.79443359375,0.73291015625,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.33203125,0.33203125,0.191650390625,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.481689453125,0.481689453125,0.316650390625,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.666015625,0.666015625,0.54541015625,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.77587890625,0.77587890625,0.7080078125,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.75,0.75,0.6572265625,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.5498046875,0.0733642578125,0.340576171875,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.84228515625,0.84228515625,0.77392578125,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.3818359375,0.375244140625,0.006591796875,42017,data/fma_small/042/042017.mp3
3062,0,6,Electronic,Pop,False,0.29052734375,0.1708984375,0.0517578125,69223,data/fma_small/069/069223.mp3
6661,5,6,International,Pop,False,0.390869140625,0.09515380859375,0.2568359375,129402,data/fma_small/129/129402.mp3
7792,1,2,Experimental,Folk,False,0.336669921875,0.09002685546875,0.1470947265625,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.76953125,0.76953125,0.67724609375,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.84814453125,0.84814453125,0.79150390625,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.300537109375,0.300537109375,0.083740234375,117884,data/fma_small/117/117884.mp3
2235,6,2,Pop,Folk,False,0.452880859375,0.18017578125,0.272705078125,54234,data/fma_small/054/054234.mp3
6923,6,2,Pop,Folk,False,0.2449951171875,0.2020263671875,0.0244140625,132781,data/fma_small/132/132781.mp3
4359,3,3,Hip-Hop,Hip-Hop,True,0.42236328125,0.42236328125,0.156005859375,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.728515625,0.728515625,0.62841796875,59708,data/fma_small/059/059708.mp3
1764,3,5,Hip-Hop,International,False,0.6240234375,0.1505126953125,0.4736328125,43869,data/fma_small/043/043869.mp3
1461,7,6,Rock,Pop,False,0.2418212890625,0.1439208984375,0.030517578125,38557,data/fma_small/038/038557.mp3
7568,0,0,Electronic,Electronic,True,0.267333984375,0.267333984375,0.0235595703125,143061,data/fma_small/143/143061.mp3
6084,0,0,Electronic,Electronic,True,0.43408203125,0.43408203125,0.039306640625,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.323486328125,0.2344970703125,0.0889892578125,58115,data/fma_small/058/058115.mp3
612,2,7,Folk,Rock,False,0.36279296875,0.300537109375,0.062255859375,12513,data/fma_small/012/012513.mp3
5436,4,1,Instrumental,Experimental,False,0.309814453125,0.2188720703125,0.0806884765625,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.70068359375,0.70068359375,0.5986328125,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.7314453125,0.7314453125,0.62841796875,50445,data/fma_small/050/050445.mp3
860,6,5,Pop,International,False,0.591796875,0.10498046875,0.48681640625,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.74609375,0.74609375,0.650390625,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.5478515625,0.5478515625,0.35546875,59562,data/fma_small/059/059562.mp3
1671,7,4,Rock,Instrumental,False,0.373046875,0.0543212890625,0.14453125,42310,data/fma_small/042/042310.mp3
6009,4,6,Instrumental,Pop,False,0.2261962890625,0.1873779296875,0.0008544921875,122630,data/fma_small/122/122630.mp3
1399,0,4,Electronic,Instrumental,False,0.3779296875,0.1522216796875,0.1983642578125,36659,data/fma_small/036/036659.mp3
617,6,2,Pop,Folk,False,0.343505859375,0.285400390625,0.05810546875,12527,data/fma_small/012/012527.mp3
865,5,5,International,International,True,0.380615234375,0.380615234375,0.23779296875,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.498779296875,0.0869140625,0.327392578125,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.68310546875,0.68310546875,0.56591796875,145552,data/fma_small/145/145552.mp3
697,4,1,Instrumental,Experimental,False,0.257080078125,0.0556640625,0.0302734375,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.49951171875,0.2578125,0.24169921875,128878,data/fma_small/128/128878.mp3
1757,3,5,Hip-Hop,International,False,0.193603515625,0.09649658203125,0.0299072265625,43860,data/fma_small/043/043860.mp3
3355,6,6,Pop,Pop,True,0.3759765625,0.3759765625,0.1419677734375,73792,data/fma_small/073/073792.mp3
5355,3,3,Hip-Hop,Hip-Hop,True,0.294677734375,0.294677734375,0.10498046875,114266,data/fma_small/114/114266.mp3
2116,5,5,International,International,True,0.52587890625,0.52587890625,0.26318359375,52123,data/fma_small/052/052123.mp3
6716,7,1,Rock,Experimental,False,0.333251953125,0.2054443359375,0.07763671875,130016,data/fma_small/130/130016.mp3
5243,5,4,International,Instrumental,False,0.517578125,0.0200347900390625,0.353759765625,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.57470703125,0.57470703125,0.43701171875,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.79150390625,0.79150390625,0.70849609375,98671,data/fma_small/098/098671.mp3
7716,6,3,Pop,Hip-Hop,False,0.414794921875,0.1962890625,0.2020263671875,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.91845703125,0.91845703125,0.880859375,59721,data/fma_small/059/059721.mp3
1014,1,5,Experimental,International,False,0.35693359375,0.10406494140625,0.1363525390625,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.32763671875,0.32763671875,0.0380859375,145005,data/fma_small/145/145005.mp3
2158,0,3,Electronic,Hip-Hop,False,0.269287109375,0.26513671875,0.004150390625,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.4404296875,0.4404296875,0.244140625,125001,data/fma_small/125/125001.mp3
951,7,1,Rock,Experimental,False,0.210205078125,0.132080078125,0.0093994140625,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.62109375,0.62109375,0.475830078125,108023,data/fma_small/108/108023.mp3
5959,7,7,Rock,Rock,True,0.234130859375,0.234130859375,0.02734375,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.666015625,0.666015625,0.59228515625,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.6494140625,0.6494140625,0.5615234375,44951,data/fma_small/044/044951.mp3
6718,0,0,Electronic,Electronic,True,0.67236328125,0.67236328125,0.58056640625,130129,data/fma_small/130/130129.mp3
2405,7,6,Rock,Pop,False,0.254150390625,0.1728515625,0.0406494140625,56649,data/fma_small/056/056649.mp3
3119,0,4,Electronic,Instrumental,False,0.48583984375,0.341796875,0.14404296875,70302,data/fma_small/070/070302.mp3
1241,0,3,Electronic,Hip-Hop,False,0.37060546875,0.2744140625,0.09619140625,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.60546875,0.60546875,0.4921875,12489,data/fma_small/012/012489.mp3
3890,1,1,Experimental,Experimental,True,0.2471923828125,0.2471923828125,0.004150390625,86721,data/fma_small/086/086721.mp3
1861,1,4,Experimental,Instrumental,False,0.35791015625,0.32373046875,0.0341796875,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.5927734375,0.5927734375,0.44921875,124876,data/fma_small/124/124876.mp3
4109,6,6,Pop,Pop,True,0.376953125,0.376953125,0.224365234375,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.765625,0.765625,0.69580078125,27197,data/fma_small/027/027197.mp3
7352,4,6,Instrumental,Pop,False,0.23974609375,0.15478515625,0.049560546875,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.5771484375,0.5771484375,0.46044921875,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.88671875,0.88671875,0.84912109375,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.5146484375,0.5146484375,0.321533203125,115813,data/fma_small/115/115813.mp3
2807,2,6,Folk,Pop,False,0.3046875,0.185546875,0.119140625,64553,data/fma_small/064/064553.mp3
5987,6,7,Pop,Rock,False,0.23486328125,0.188232421875,0.0325927734375,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.57470703125,0.57470703125,0.433349609375,146151,data/fma_small/146/146151.mp3
6491,6,7,Pop,Rock,False,0.409912109375,0.228515625,0.181396484375,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.65869140625,0.0421142578125,0.490234375,122579,data/fma_small/122/122579.mp3
2064,6,0,Pop,Electronic,False,0.55517578125,0.1956787109375,0.359375,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.73193359375,0.73193359375,0.5732421875,63045,data/fma_small/063/063045.mp3
5293,6,3,Pop,Hip-Hop,False,0.345947265625,0.187255859375,0.15869140625,113809,data/fma_small/113/113809.mp3
6527,4,6,Instrumental,Pop,False,0.308837890625,0.11871337890625,0.0458984375,127499,data/fma_small/127/127499.mp3
4968,6,3,Pop,Hip-Hop,False,0.20947265625,0.140625,0.0447998046875,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.405029296875,0.405029296875,0.197021484375,92888,data/fma_small/092/092888.mp3
7444,4,4,Instrumental,Instrumental,True,0.400146484375,0.400146484375,0.2313232421875,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.849609375,0.849609375,0.810546875,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.73583984375,0.73583984375,0.65576171875,131922,data/fma_small/131/131922.mp3
3787,6,7,Pop,Rock,False,0.321533203125,0.296630859375,0.02490234375,85419,data/fma_small/085/085419.mp3
2965,7,6,Rock,Pop,False,0.2054443359375,0.1580810546875,0.0350341796875,67660,data/fma_small/067/067660.mp3
1147,0,3,Electronic,Hip-Hop,False,0.264892578125,0.20703125,0.057861328125,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.681640625,0.681640625,0.57861328125,17631,data/fma_small/017/017631.mp3
4257,1,0,Experimental,Electronic,False,0.460205078125,0.03985595703125,0.29150390625,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.626953125,0.06170654296875,0.544921875,51278,data/fma_small/051/051278.mp3
1114,1,2,Experimental,Folk,False,0.35498046875,0.2069091796875,0.1480712890625,27455,data/fma_small/027/027455.mp3
4001,1,2,Experimental,Folk,False,0.319091796875,0.2176513671875,0.0205078125,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.97265625,0.97265625,0.96533203125,109685,data/fma_small/109/109685.mp3
6464,2,2,Folk,Folk,True,0.2271728515625,0.2271728515625,0.0037841796875,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.466552734375,0.466552734375,0.3359375,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.88818359375,0.88818359375,0.826171875,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.436767578125,0.436767578125,0.214111328125,52633,data/fma_small/052/052633.mp3
3363,1,1,Experimental,Experimental,True,0.238525390625,0.238525390625,0.065673828125,74302,data/fma_small/074/074302.mp3
6531,1,1,Experimental,Experimental,True,0.478271484375,0.478271484375,0.31103515625,127541,data/fma_small/127/127541.mp3
7668,2,4,Folk,Instrumental,False,0.5322265625,0.200439453125,0.331787109375,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.471923828125,0.471923828125,0.129638671875,132118,data/fma_small/132/132118.mp3
7437,4,6,Instrumental,Pop,False,0.252197265625,0.191650390625,0.060546875,141288,data/fma_small/141/141288.mp3
6563,2,2,Folk,Folk,True,0.58056640625,0.58056640625,0.46044921875,127916,data/fma_small/127/127916.mp3
3210,7,4,Rock,Instrumental,False,0.53076171875,0.06048583984375,0.414306640625,71938,data/fma_small/071/071938.mp3
2671,4,2,Instrumental,Folk,False,0.336181640625,0.31884765625,0.017333984375,62180,data/fma_small/062/062180.mp3
5865,1,1,Experimental,Experimental,True,0.432861328125,0.432861328125,0.25244140625,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.5751953125,0.5751953125,0.439697265625,137175,data/fma_small/137/137175.mp3
6414,7,6,Rock,Pop,False,0.323974609375,0.122314453125,0.1123046875,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.64599609375,0.64599609375,0.529296875,116488,data/fma_small/116/116488.mp3
1909,1,4,Experimental,Instrumental,False,0.198974609375,0.1475830078125,0.032958984375,47192,data/fma_small/047/047192.mp3
6756,0,5,Electronic,International,False,0.64697265625,0.03729248046875,0.53955078125,130920,data/fma_small/130/130920.mp3
5936,1,6,Experimental,Pop,False,0.258056640625,0.12066650390625,0.06640625,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.65380859375,0.65380859375,0.51416015625,99411,data/fma_small/099/099411.mp3
4145,0,5,Electronic,International,False,0.476318359375,0.1346435546875,0.3388671875,92282,data/fma_small/092/092282.mp3
7983,6,5,Pop,International,False,0.345947265625,0.1326904296875,0.029052734375,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.59814453125,0.59814453125,0.3759765625,142402,data/fma_small/142/142402.mp3
4423,3,0,Hip-Hop,Electronic,False,0.304443359375,0.043975830078125,0.06884765625,98565,data/fma_small/098/098565.mp3
