sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
6251,4,4,Instrumental,Instrumental,True,0.583984375,0.583984375,0.362548828125,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.79150390625,0.79150390625,0.6416015625,81814,data/fma_small/081/081814.mp3
3459,4,4,Instrumental,Instrumental,True,0.420166015625,0.420166015625,0.04345703125,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.8046875,0.8046875,0.74658203125,86415,data/fma_small/086/086415.mp3
448,7,6,Rock,Pop,False,0.2734375,0.204345703125,0.0318603515625,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.430419921875,0.430419921875,0.1929931640625,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.9482421875,0.9482421875,0.921875,129918,data/fma_small/129/129918.mp3
7981,4,4,Instrumental,Instrumental,True,0.67724609375,0.67724609375,0.5341796875,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.513671875,0.513671875,0.347412109375,113336,data/fma_small/113/113336.mp3
1040,5,0,International,Electronic,False,0.2353515625,0.039306640625,0.0308837890625,25609,data/fma_small/025/025609.mp3
622,6,1,Pop,Experimental,False,0.470703125,0.09930419921875,0.345947265625,12551,data/fma_small/012/012551.mp3
1304,5,6,International,Pop,False,0.2493896484375,0.2327880859375,0.0166015625,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.62548828125,0.62548828125,0.5390625,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.4755859375,0.4755859375,0.15380859375,99041,data/fma_small/099/099041.mp3
3256,0,0,Electronic,Electronic,True,0.58251953125,0.58251953125,0.42236328125,72604,data/fma_small/072/072604.mp3
284,5,5,International,International,True,0.440185546875,0.440185546875,0.2183837890625,6373,data/fma_small/006/006373.mp3
4631,2,2,Folk,Folk,True,0.485107421875,0.485107421875,0.3193359375,105920,data/fma_small/105/105920.mp3
5199,1,7,Experimental,Rock,False,0.537109375,0.4111328125,0.1259765625,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.6953125,0.6953125,0.5234375,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.497802734375,0.497802734375,0.27880859375,3573,data/fma_small/003/003573.mp3
320,1,3,Experimental,Hip-Hop,False,0.4111328125,0.09466552734375,0.1787109375,6674,data/fma_small/006/006674.mp3
3494,3,1,Hip-Hop,Experimental,False,0.35107421875,0.34326171875,0.0078125,75929,data/fma_small/075/075929.mp3
5553,1,7,Experimental,Rock,False,0.499267578125,0.1568603515625,0.3212890625,116465,data/fma_small/116/116465.mp3
6609,4,4,Instrumental,Instrumental,True,0.744140625,0.744140625,0.666015625,128886,data/fma_small/128/128886.mp3
1798,1,6,Experimental,Pop,False,0.312744140625,0.0633544921875,0.123779296875,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.62353515625,0.1429443359375,0.48046875,63789,data/fma_small/063/063789.mp3
6948,0,0,Electronic,Electronic,True,0.491455078125,0.491455078125,0.330078125,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.59130859375,0.59130859375,0.438720703125,79986,data/fma_small/079/079986.mp3
3802,2,2,Folk,Folk,True,0.60986328125,0.60986328125,0.42138671875,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.5107421875,0.5107421875,0.3193359375,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.60693359375,0.60693359375,0.3974609375,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.5068359375,0.5068359375,0.34912109375,55833,data/fma_small/055/055833.mp3
5218,6,0,Pop,Electronic,False,0.5390625,0.12451171875,0.41455078125,113028,data/fma_small/113/113028.mp3
3951,0,0,Electronic,Electronic,True,0.50390625,0.50390625,0.28125,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.62646484375,0.62646484375,0.50537109375,3832,data/fma_small/003/003832.mp3
636,6,6,Pop,Pop,True,0.28759765625,0.28759765625,0.081298828125,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.49951171875,0.49951171875,0.328125,12060,data/fma_small/012/012060.mp3
200,5,7,International,Rock,False,0.2685546875,0.1778564453125,0.0269775390625,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.54296875,0.05108642578125,0.33056640625,123441,data/fma_small/123/123441.mp3
2912,6,4,Pop,Instrumental,False,0.9169921875,0.00518035888671875,0.8623046875,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.6259765625,0.6259765625,0.433837890625,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.91943359375,0.91943359375,0.8818359375,72130,data/fma_small/072/072130.mp3
3902,0,0,Electronic,Electronic,True,0.2332763671875,0.2332763671875,0.011962890625,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.71337890625,0.71337890625,0.52685546875,75373,data/fma_small/075/075373.mp3
3793,6,7,Pop,Rock,False,0.376708984375,0.28271484375,0.093994140625,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.50439453125,0.50439453125,0.2958984375,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.4775390625,0.4775390625,0.35009765625,14589,data/fma_small/014/014589.mp3
6026,4,7,Instrumental,Rock,False,0.22998046875,0.1378173828125,0.0006103515625,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.89208984375,0.89208984375,0.82275390625,13670,data/fma_small/013/013670.mp3
5781,1,3,Experimental,Hip-Hop,False,0.450927734375,0.08941650390625,0.171630859375,120160,data/fma_small/120/120160.mp3
568,2,2,Folk,Folk,True,0.383544921875,0.383544921875,0.060546875,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.76611328125,0.76611328125,0.6044921875,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.96630859375,0.96630859375,0.9560546875,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.55517578125,0.55517578125,0.28857421875,86417,data/fma_small/086/086417.mp3
4541,7,5,Rock,International,False,0.348876953125,0.21044921875,0.138427734375,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.5576171875,0.186767578125,0.370849609375,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.90234375,0.90234375,0.873046875,15771,data/fma_small/015/015771.mp3
196,5,5,International,International,True,0.371337890625,0.371337890625,0.1429443359375,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.344482421875,0.344482421875,0.178466796875,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.52783203125,0.52783203125,0.306640625,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.448486328125,0.448486328125,0.2734375,114231,data/fma_small/114/114231.mp3
6217,2,2,Folk,Folk,True,0.36279296875,0.36279296875,0.1298828125,125190,data/fma_small/125/125190.mp3
4658,7,2,Rock,Folk,False,0.3662109375,0.09796142578125,0.140380859375,106948,data/fma_small/106/106948.mp3
5723,1,1,Experimental,Experimental,True,0.38720703125,0.38720703125,0.187744140625,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.348388671875,0.348388671875,0.1473388671875,11765,data/fma_small/011/011765.mp3
7008,4,4,Instrumental,Instrumental,True,0.64111328125,0.64111328125,0.490234375,133571,data/fma_small/133/133571.mp3
2373,6,6,Pop,Pop,True,0.29541015625,0.29541015625,0.078857421875,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.83837890625,0.83837890625,0.720703125,58542,data/fma_small/058/058542.mp3
7344,1,1,Experimental,Experimental,True,0.463134765625,0.463134765625,0.090576171875,139681,data/fma_small/139/139681.mp3
7255,3,2,Hip-Hop,Folk,False,0.56201171875,0.057037353515625,0.37109375,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.595703125,0.595703125,0.4443359375,137171,data/fma_small/137/137171.mp3
2418,5,3,International,Hip-Hop,False,0.54833984375,0.102294921875,0.3583984375,56696,data/fma_small/056/056696.mp3
2826,6,6,Pop,Pop,True,0.416259765625,0.416259765625,0.114013671875,64787,data/fma_small/064/064787.mp3
5032,4,1,Instrumental,Experimental,False,0.21044921875,0.1966552734375,0.0137939453125,110648,data/fma_small/110/110648.mp3
1596,4,5,Instrumental,International,False,0.59912109375,0.01568603515625,0.43896484375,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.6845703125,0.6845703125,0.57861328125,48443,data/fma_small/048/048443.mp3
674,0,0,Electronic,Electronic,True,0.494384765625,0.494384765625,0.29150390625,14063,data/fma_small/014/014063.mp3
1962,0,0,Electronic,Electronic,True,0.72119140625,0.72119140625,0.5927734375,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.3310546875,0.3310546875,0.1702880859375,83906,data/fma_small/083/083906.mp3
4204,0,0,Electronic,Electronic,True,0.53369140625,0.53369140625,0.29248046875,93727,data/fma_small/093/093727.mp3
7221,7,6,Rock,Pop,False,0.344970703125,0.12017822265625,0.1181640625,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.50927734375,0.50927734375,0.34228515625,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.249267578125,0.06561279296875,0.0770263671875,48815,data/fma_small/048/048815.mp3
728,7,7,Rock,Rock,True,0.342041015625,0.342041015625,0.071533203125,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.79345703125,0.79345703125,0.6337890625,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.5966796875,0.5966796875,0.44287109375,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.5400390625,0.5400390625,0.298095703125,87155,data/fma_small/087/087155.mp3
1517,1,3,Experimental,Hip-Hop,False,0.407470703125,0.1143798828125,0.2039794921875,38908,data/fma_small/038/038908.mp3
538,3,3,Hip-Hop,Hip-Hop,True,0.374755859375,0.374755859375,0.027587890625,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.939453125,0.939453125,0.91650390625,108501,data/fma_small/108/108501.mp3
6710,7,7,Rock,Rock,True,0.4892578125,0.4892578125,0.2427978515625,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.7001953125,0.7001953125,0.55419921875,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.97119140625,0.97119140625,0.951171875,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.5400390625,0.5400390625,0.4072265625,135223,data/fma_small/135/135223.mp3
6520,1,2,Experimental,Folk,False,0.685546875,0.05108642578125,0.55517578125,127469,data/fma_small/127/127469.mp3
7903,6,7,Pop,Rock,False,0.365966796875,0.3271484375,0.038818359375,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.6337890625,0.6337890625,0.44482421875,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.64404296875,0.05279541015625,0.49072265625,11675,data/fma_small/011/011675.mp3
3834,0,4,Electronic,Instrumental,False,0.261474609375,0.07586669921875,0.0009765625,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.31005859375,0.31005859375,0.053955078125,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.97998046875,0.97998046875,0.97314453125,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.278564453125,0.278564453125,0.0791015625,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.402099609375,0.402099609375,0.19482421875,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.3720703125,0.3720703125,0.044677734375,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.83154296875,0.83154296875,0.767578125,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.478759765625,0.478759765625,0.25732421875,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.57861328125,0.0288848876953125,0.3935546875,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.8896484375,0.8896484375,0.8505859375,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.48974609375,0.274658203125,0.215087890625,42017,data/fma_small/042/042017.mp3
3062,0,0,Electronic,Electronic,True,0.23583984375,0.23583984375,0.0001220703125,69223,data/fma_small/069/069223.mp3
6661,5,6,International,Pop,False,0.319091796875,0.1153564453125,0.1134033203125,129402,data/fma_small/129/129402.mp3
7792,1,6,Experimental,Pop,False,0.301513671875,0.043212890625,0.0740966796875,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.86474609375,0.86474609375,0.8076171875,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.8076171875,0.8076171875,0.69873046875,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.4990234375,0.4990234375,0.31103515625,117884,data/fma_small/117/117884.mp3
2235,6,2,Pop,Folk,False,0.411865234375,0.242919921875,0.1689453125,54234,data/fma_small/054/054234.mp3
6923,6,5,Pop,International,False,0.276611328125,0.1802978515625,0.001708984375,132781,data/fma_small/132/132781.mp3
4359,3,3,Hip-Hop,Hip-Hop,True,0.337890625,0.337890625,0.021484375,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.3642578125,0.3642578125,0.163818359375,59708,data/fma_small/059/059708.mp3
1764,3,5,Hip-Hop,International,False,0.287109375,0.251708984375,0.035400390625,43869,data/fma_small/043/043869.mp3
1461,7,6,Rock,Pop,False,0.331787109375,0.11627197265625,0.194091796875,38557,data/fma_small/038/038557.mp3
7568,0,0,Electronic,Electronic,True,0.2119140625,0.2119140625,0.0006103515625,143061,data/fma_small/143/143061.mp3
6084,0,0,Electronic,Electronic,True,0.49951171875,0.49951171875,0.2626953125,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.462646484375,0.1953125,0.267333984375,58115,data/fma_small/058/058115.mp3
612,2,7,Folk,Rock,False,0.396728515625,0.258544921875,0.13818359375,12513,data/fma_small/012/012513.mp3
5436,4,1,Instrumental,Experimental,False,0.2440185546875,0.202392578125,0.02734375,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.81591796875,0.81591796875,0.74755859375,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.83740234375,0.83740234375,0.74853515625,50445,data/fma_small/050/050445.mp3
860,6,3,Pop,Hip-Hop,False,0.354248046875,0.1710205078125,0.1497802734375,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.6025390625,0.6025390625,0.44873046875,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.353515625,0.353515625,0.123779296875,59562,data/fma_small/059/059562.mp3
1671,7,4,Rock,Instrumental,False,0.49658203125,0.051300048828125,0.2919921875,42310,data/fma_small/042/042310.mp3
6009,4,0,Instrumental,Electronic,False,0.373046875,0.0924072265625,0.149658203125,122630,data/fma_small/122/122630.mp3
1399,0,6,Electronic,Pop,False,0.277587890625,0.2047119140625,0.013427734375,36659,data/fma_small/036/036659.mp3
617,6,6,Pop,Pop,True,0.256591796875,0.256591796875,0.0634765625,12527,data/fma_small/012/012527.mp3
865,5,5,International,International,True,0.26025390625,0.26025390625,0.02685546875,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.66748046875,0.0377197265625,0.55615234375,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.8291015625,0.8291015625,0.76416015625,145552,data/fma_small/145/145552.mp3
697,4,0,Instrumental,Electronic,False,0.30615234375,0.0965576171875,0.078125,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.492919921875,0.289794921875,0.203125,128878,data/fma_small/128/128878.mp3
1757,3,6,Hip-Hop,Pop,False,0.242919921875,0.055572509765625,0.0733642578125,43860,data/fma_small/043/043860.mp3
3355,6,7,Pop,Rock,False,0.319091796875,0.310791015625,0.00830078125,73792,data/fma_small/073/073792.mp3
5355,3,7,Hip-Hop,Rock,False,0.301025390625,0.0977783203125,0.072998046875,114266,data/fma_small/114/114266.mp3
2116,5,5,International,International,True,0.36767578125,0.36767578125,0.040283203125,52123,data/fma_small/052/052123.mp3
6716,7,0,Rock,Electronic,False,0.556640625,0.088134765625,0.415771484375,130016,data/fma_small/130/130016.mp3
5243,5,4,International,Instrumental,False,0.2486572265625,0.10345458984375,0.0380859375,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.79296875,0.79296875,0.724609375,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.8505859375,0.8505859375,0.8076171875,98671,data/fma_small/098/098671.mp3
7716,6,3,Pop,Hip-Hop,False,0.40478515625,0.2147216796875,0.1900634765625,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.873046875,0.873046875,0.83203125,59721,data/fma_small/059/059721.mp3
1014,1,5,Experimental,International,False,0.65576171875,0.054534912109375,0.45947265625,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.52197265625,0.52197265625,0.362548828125,145005,data/fma_small/145/145005.mp3
2158,0,3,Electronic,Hip-Hop,False,0.5205078125,0.053375244140625,0.345703125,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.62841796875,0.62841796875,0.47314453125,125001,data/fma_small/125/125001.mp3
951,7,6,Rock,Pop,False,0.4169921875,0.1619873046875,0.2548828125,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.72314453125,0.72314453125,0.60546875,108023,data/fma_small/108/108023.mp3
5959,7,1,Rock,Experimental,False,0.309814453125,0.1412353515625,0.0975341796875,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.63818359375,0.63818359375,0.53173828125,108809,data/fma_small/108/108809.mp3
1819,5,3,International,Hip-Hop,False,0.2467041015625,0.2320556640625,0.0146484375,44951,data/fma_small/044/044951.mp3
6718,0,0,Electronic,Electronic,True,0.533203125,0.533203125,0.38623046875,130129,data/fma_small/130/130129.mp3
2405,7,6,Rock,Pop,False,0.279052734375,0.2059326171875,0.0731201171875,56649,data/fma_small/056/056649.mp3
3119,0,0,Electronic,Electronic,True,0.580078125,0.580078125,0.28515625,70302,data/fma_small/070/070302.mp3
1241,0,0,Electronic,Electronic,True,0.50390625,0.50390625,0.30615234375,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.56396484375,0.56396484375,0.385498046875,12489,data/fma_small/012/012489.mp3
3890,1,1,Experimental,Experimental,True,0.4462890625,0.4462890625,0.2685546875,86721,data/fma_small/086/086721.mp3
1861,1,4,Experimental,Instrumental,False,0.41796875,0.38134765625,0.03662109375,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.6064453125,0.6064453125,0.392333984375,124876,data/fma_small/124/124876.mp3
4109,6,6,Pop,Pop,True,0.348388671875,0.348388671875,0.114990234375,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.38916015625,0.38916015625,0.2078857421875,27197,data/fma_small/027/027197.mp3
7352,4,6,Instrumental,Pop,False,0.239990234375,0.1380615234375,0.078857421875,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.30126953125,0.30126953125,0.1051025390625,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.63232421875,0.63232421875,0.481689453125,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.7412109375,0.7412109375,0.63037109375,115813,data/fma_small/115/115813.mp3
2807,2,6,Folk,Pop,False,0.32177734375,0.08538818359375,0.1224365234375,64553,data/fma_small/064/064553.mp3
5987,6,7,Pop,Rock,False,0.5498046875,0.255615234375,0.294189453125,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.6259765625,0.6259765625,0.52197265625,146151,data/fma_small/146/146151.mp3
6491,6,6,Pop,Pop,True,0.336181640625,0.336181640625,0.0166015625,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.6298828125,0.0755615234375,0.51513671875,122579,data/fma_small/122/122579.mp3
2064,6,0,Pop,Electronic,False,0.64013671875,0.2127685546875,0.42724609375,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.720703125,0.720703125,0.57373046875,63045,data/fma_small/063/063045.mp3
5293,6,3,Pop,Hip-Hop,False,0.5654296875,0.09765625,0.32275390625,113809,data/fma_small/113/113809.mp3
6527,4,6,Instrumental,Pop,False,0.298583984375,0.07855224609375,0.1326904296875,127499,data/fma_small/127/127499.mp3
4968,6,5,Pop,International,False,0.216796875,0.1844482421875,0.0234375,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.41845703125,0.41845703125,0.15185546875,92888,data/fma_small/092/092888.mp3
7444,4,4,Instrumental,Instrumental,True,0.29541015625,0.29541015625,0.053955078125,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.7626953125,0.7626953125,0.68896484375,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.87890625,0.87890625,0.830078125,131922,data/fma_small/131/131922.mp3
3787,6,7,Pop,Rock,False,0.6962890625,0.1717529296875,0.5244140625,85419,data/fma_small/085/085419.mp3
2965,7,2,Rock,Folk,False,0.299560546875,0.07568359375,0.086669921875,67660,data/fma_small/067/067660.mp3
1147,0,3,Electronic,Hip-Hop,False,0.2344970703125,0.1256103515625,0.0570068359375,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.875,0.875,0.8037109375,17631,data/fma_small/017/017631.mp3
4257,1,3,Experimental,Hip-Hop,False,0.399169921875,0.0249481201171875,0.135009765625,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.45166015625,0.0902099609375,0.3212890625,51278,data/fma_small/051/051278.mp3
1114,1,4,Experimental,Instrumental,False,0.388916015625,0.198486328125,0.1885986328125,27455,data/fma_small/027/027455.mp3
4001,1,4,Experimental,Instrumental,False,0.27734375,0.1632080078125,0.04443359375,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.90869140625,0.90869140625,0.88427734375,109685,data/fma_small/109/109685.mp3
6464,2,6,Folk,Pop,False,0.3330078125,0.279052734375,0.053955078125,127194,data/fma_small/127/127194.mp3
1405,3,6,Hip-Hop,Pop,False,0.224609375,0.218994140625,0.005615234375,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.77490234375,0.77490234375,0.6826171875,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.80322265625,0.80322265625,0.7421875,52633,data/fma_small/052/052633.mp3
3363,1,1,Experimental,Experimental,True,0.2529296875,0.2529296875,0.069091796875,74302,data/fma_small/074/074302.mp3
6531,1,1,Experimental,Experimental,True,0.41796875,0.41796875,0.1981201171875,127541,data/fma_small/127/127541.mp3
7668,2,4,Folk,Instrumental,False,0.6240234375,0.1949462890625,0.42919921875,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.69970703125,0.69970703125,0.5859375,132118,data/fma_small/132/132118.mp3
7437,4,6,Instrumental,Pop,False,0.3671875,0.09063720703125,0.1649169921875,141288,data/fma_small/141/141288.mp3
6563,2,2,Folk,Folk,True,0.828125,0.828125,0.7431640625,127916,data/fma_small/127/127916.mp3
3210,7,4,Rock,Instrumental,False,0.379150390625,0.13330078125,0.2320556640625,71938,data/fma_small/071/071938.mp3
2671,4,2,Instrumental,Folk,False,0.460693359375,0.2802734375,0.180419921875,62180,data/fma_small/062/062180.mp3
5865,1,1,Experimental,Experimental,True,0.314697265625,0.314697265625,0.100830078125,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.71923828125,0.71923828125,0.5146484375,137175,data/fma_small/137/137175.mp3
6414,7,2,Rock,Folk,False,0.218994140625,0.042755126953125,0.0,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.5439453125,0.5439453125,0.240966796875,116488,data/fma_small/116/116488.mp3
1909,1,1,Experimental,Experimental,True,0.227783203125,0.227783203125,0.0003662109375,47192,data/fma_small/047/047192.mp3
6756,0,5,Electronic,International,False,0.48388671875,0.06915283203125,0.25048828125,130920,data/fma_small/130/130920.mp3
5936,1,6,Experimental,Pop,False,0.1778564453125,0.152099609375,0.0076904296875,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.73876953125,0.73876953125,0.6181640625,99411,data/fma_small/099/099411.mp3
4145,0,0,Electronic,Electronic,True,0.31591796875,0.31591796875,0.0673828125,92282,data/fma_small/092/092282.mp3
7983,6,7,Pop,Rock,False,0.37890625,0.2235107421875,0.1553955078125,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.65087890625,0.65087890625,0.51513671875,142402,data/fma_small/142/142402.mp3
4423,3,0,Hip-Hop,Electronic,False,0.347900390625,0.0221710205078125,0.1007080078125,98565,data/fma_small/098/098565.mp3
