sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1798,1,7,Experimental,Rock,False,0.400146484375,0.04241943359375,0.1416015625,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.45947265625,0.0859375,0.25048828125,63789,data/fma_small/063/063789.mp3
6948,0,0,Electronic,Electronic,True,0.464599609375,0.464599609375,0.33544921875,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.794921875,0.794921875,0.7138671875,79986,data/fma_small/079/079986.mp3
3802,2,2,Folk,Folk,True,0.40966796875,0.40966796875,0.181640625,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.317138671875,0.317138671875,0.00390625,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.60205078125,0.60205078125,0.361083984375,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.841796875,0.841796875,0.77978515625,55833,data/fma_small/055/055833.mp3
5218,6,0,Pop,Electronic,False,0.322509765625,0.1446533203125,0.13818359375,113028,data/fma_small/113/113028.mp3
3951,0,0,Electronic,Electronic,True,0.26513671875,0.26513671875,0.002685546875,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.7861328125,0.7861328125,0.71826171875,3832,data/fma_small/003/003832.mp3
636,6,3,Pop,Hip-Hop,False,0.277587890625,0.183349609375,0.012939453125,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.320556640625,0.320556640625,0.1287841796875,12060,data/fma_small/012/012060.mp3
200,5,5,International,International,True,0.35595703125,0.35595703125,0.1256103515625,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.4580078125,0.022674560546875,0.158203125,123441,data/fma_small/123/123441.mp3
2912,6,4,Pop,Instrumental,False,0.80322265625,0.0279693603515625,0.736328125,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.456298828125,0.456298828125,0.05908203125,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.892578125,0.892578125,0.84912109375,72130,data/fma_small/072/072130.mp3
3902,0,0,Electronic,Electronic,True,0.54296875,0.54296875,0.373291015625,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.353271484375,0.353271484375,0.155517578125,75373,data/fma_small/075/075373.mp3
3793,6,2,Pop,Folk,False,0.7109375,0.1209716796875,0.58984375,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.474853515625,0.474853515625,0.20947265625,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.393310546875,0.393310546875,0.101806640625,14589,data/fma_small/014/014589.mp3
6026,4,2,Instrumental,Folk,False,0.351318359375,0.1456298828125,0.1837158203125,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.481689453125,0.481689453125,0.32373046875,13670,data/fma_small/013/013670.mp3
5781,1,3,Experimental,Hip-Hop,False,0.326171875,0.1551513671875,0.1710205078125,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.384033203125,0.2362060546875,0.1478271484375,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.85400390625,0.85400390625,0.77587890625,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.966796875,0.966796875,0.953125,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.48486328125,0.48486328125,0.1884765625,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.401611328125,0.401611328125,0.169189453125,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.476806640625,0.035308837890625,0.26318359375,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.61376953125,0.61376953125,0.493408203125,15771,data/fma_small/015/015771.mp3
196,5,2,International,Folk,False,0.54833984375,0.300537109375,0.247802734375,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.35888671875,0.35888671875,0.192626953125,112198,data/fma_small/112/112198.mp3
2292,3,5,Hip-Hop,International,False,0.391357421875,0.194580078125,0.1849365234375,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.390625,0.390625,0.155029296875,114231,data/fma_small/114/114231.mp3
6217,2,2,Folk,Folk,True,0.454345703125,0.454345703125,0.2724609375,125190,data/fma_small/125/125190.mp3
4658,7,2,Rock,Folk,False,0.58984375,0.050079345703125,0.45849609375,106948,data/fma_small/106/106948.mp3
5723,1,1,Experimental,Experimental,True,0.363525390625,0.363525390625,0.1966552734375,119097,data/fma_small/119/119097.mp3
513,3,0,Hip-Hop,Electronic,False,0.440673828125,0.163330078125,0.27734375,11765,data/fma_small/011/011765.mp3
7008,4,4,Instrumental,Instrumental,True,0.476806640625,0.476806640625,0.24755859375,133571,data/fma_small/133/133571.mp3
2373,6,6,Pop,Pop,True,0.281982421875,0.281982421875,0.039306640625,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.81298828125,0.81298828125,0.68603515625,58542,data/fma_small/058/058542.mp3
7344,1,1,Experimental,Experimental,True,0.57666015625,0.57666015625,0.311767578125,139681,data/fma_small/139/139681.mp3
7255,3,5,Hip-Hop,International,False,0.5654296875,0.0097198486328125,0.2158203125,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.7060546875,0.7060546875,0.58837890625,137171,data/fma_small/137/137171.mp3
2418,5,3,International,Hip-Hop,False,0.2437744140625,0.156005859375,0.025634765625,56696,data/fma_small/056/056696.mp3
2826,6,6,Pop,Pop,True,0.262451171875,0.262451171875,0.1131591796875,64787,data/fma_small/064/064787.mp3
5032,4,1,Instrumental,Experimental,False,0.300048828125,0.1192626953125,0.1387939453125,110648,data/fma_small/110/110648.mp3
1596,4,6,Instrumental,Pop,False,0.203369140625,0.04443359375,0.003662109375,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.59375,0.59375,0.4375,48443,data/fma_small/048/048443.mp3
674,0,7,Electronic,Rock,False,0.44384765625,0.06915283203125,0.156982421875,14063,data/fma_small/014/014063.mp3
1962,0,0,Electronic,Electronic,True,0.74658203125,0.74658203125,0.68505859375,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.391845703125,0.391845703125,0.258056640625,83906,data/fma_small/083/083906.mp3
4204,0,0,Electronic,Electronic,True,0.414306640625,0.414306640625,0.28076171875,93727,data/fma_small/093/093727.mp3
7221,7,6,Rock,Pop,False,0.36474609375,0.138427734375,0.182861328125,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.30029296875,0.30029296875,0.03662109375,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.392333984375,0.038360595703125,0.21826171875,48815,data/fma_small/048/048815.mp3
728,7,7,Rock,Rock,True,0.31640625,0.31640625,0.042236328125,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.76611328125,0.76611328125,0.630859375,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.93310546875,0.93310546875,0.900390625,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.748046875,0.748046875,0.5849609375,87155,data/fma_small/087/087155.mp3
1517,1,0,Experimental,Electronic,False,0.259033203125,0.17333984375,0.04248046875,38908,data/fma_small/038/038908.mp3
538,3,0,Hip-Hop,Electronic,False,0.80859375,0.07757568359375,0.73095703125,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.845703125,0.845703125,0.76513671875,108501,data/fma_small/108/108501.mp3
6710,7,7,Rock,Rock,True,0.64990234375,0.64990234375,0.488525390625,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.6689453125,0.6689453125,0.54638671875,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.93359375,0.93359375,0.8916015625,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.673828125,0.673828125,0.5546875,135223,data/fma_small/135/135223.mp3
6520,1,4,Experimental,Instrumental,False,0.52880859375,0.12384033203125,0.337890625,127469,data/fma_small/127/127469.mp3
7903,6,7,Pop,Rock,False,0.460205078125,0.33935546875,0.120849609375,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.67431640625,0.67431640625,0.5185546875,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.67578125,0.028594970703125,0.5615234375,11675,data/fma_small/011/011675.mp3
3834,0,4,Electronic,Instrumental,False,0.265625,0.059906005859375,0.035888671875,85835,data/fma_small/085/085835.mp3
3543,3,0,Hip-Hop,Electronic,False,0.33056640625,0.1563720703125,0.16748046875,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.9736328125,0.9736328125,0.96435546875,59695,data/fma_small/059/059695.mp3
3816,6,0,Pop,Electronic,False,0.275634765625,0.236572265625,0.0362548828125,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.43212890625,0.43212890625,0.221923828125,116753,data/fma_small/116/116753.mp3
6598,1,7,Experimental,Rock,False,0.458984375,0.21826171875,0.24072265625,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.9619140625,0.9619140625,0.95166015625,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.77490234375,0.77490234375,0.6708984375,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.60888671875,0.04632568359375,0.4248046875,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.8046875,0.8046875,0.732421875,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.38037109375,0.1876220703125,0.1927490234375,42017,data/fma_small/042/042017.mp3
3062,0,6,Electronic,Pop,False,0.2890625,0.278564453125,0.010498046875,69223,data/fma_small/069/069223.mp3
6661,5,6,International,Pop,False,0.32373046875,0.166015625,0.15771484375,129402,data/fma_small/129/129402.mp3
7792,1,6,Experimental,Pop,False,0.263427734375,0.07452392578125,0.035400390625,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.70556640625,0.70556640625,0.62890625,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.77734375,0.77734375,0.6982421875,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.299560546875,0.299560546875,0.037109375,117884,data/fma_small/117/117884.mp3
2235,6,2,Pop,Folk,False,0.42138671875,0.2139892578125,0.2073974609375,54234,data/fma_small/054/054234.mp3
6923,6,2,Pop,Folk,False,0.26123046875,0.199462890625,0.061767578125,132781,data/fma_small/132/132781.mp3
4359,3,0,Hip-Hop,Electronic,False,0.2384033203125,0.23193359375,0.000244140625,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.89453125,0.89453125,0.8505859375,59708,data/fma_small/059/059708.mp3
1764,3,5,Hip-Hop,International,False,0.5341796875,0.1817626953125,0.3525390625,43869,data/fma_small/043/043869.mp3
1461,7,6,Rock,Pop,False,0.268798828125,0.175048828125,0.020751953125,38557,data/fma_small/038/038557.mp3
7568,0,1,Electronic,Experimental,False,0.2073974609375,0.17333984375,0.0267333984375,143061,data/fma_small/143/143061.mp3
6084,0,4,Electronic,Instrumental,False,0.4345703125,0.385009765625,0.049560546875,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.7333984375,0.1119384765625,0.62158203125,58115,data/fma_small/058/058115.mp3
612,2,7,Folk,Rock,False,0.59765625,0.07501220703125,0.470703125,12513,data/fma_small/012/012513.mp3
5436,4,1,Instrumental,Experimental,False,0.282958984375,0.1981201171875,0.00341796875,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.93408203125,0.93408203125,0.91162109375,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.80859375,0.80859375,0.7314453125,50445,data/fma_small/050/050445.mp3
860,6,5,Pop,International,False,0.424560546875,0.1744384765625,0.25,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.82666015625,0.82666015625,0.77001953125,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.50341796875,0.50341796875,0.30712890625,59562,data/fma_small/059/059562.mp3
1671,7,4,Rock,Instrumental,False,0.599609375,0.0523681640625,0.434814453125,42310,data/fma_small/042/042310.mp3
6009,4,0,Instrumental,Electronic,False,0.32275390625,0.2017822265625,0.1209716796875,122630,data/fma_small/122/122630.mp3
1399,0,4,Electronic,Instrumental,False,0.65185546875,0.08343505859375,0.53955078125,36659,data/fma_small/036/036659.mp3
617,6,4,Pop,Instrumental,False,0.431396484375,0.1624755859375,0.26904296875,12527,data/fma_small/012/012527.mp3
865,5,5,International,International,True,0.342529296875,0.342529296875,0.139404296875,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.94775390625,0.0092010498046875,0.93359375,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.759765625,0.759765625,0.6962890625,145552,data/fma_small/145/145552.mp3
697,4,4,Instrumental,Instrumental,True,0.2320556640625,0.2320556640625,0.03466796875,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.443603515625,0.28515625,0.158447265625,128878,data/fma_small/128/128878.mp3
1757,3,2,Hip-Hop,Folk,False,0.417236328125,0.0313720703125,0.22607421875,43860,data/fma_small/043/043860.mp3
3355,6,6,Pop,Pop,True,0.31640625,0.31640625,0.1246337890625,73792,data/fma_small/073/073792.mp3
5355,3,7,Hip-Hop,Rock,False,0.383544921875,0.0413818359375,0.11083984375,114266,data/fma_small/114/114266.mp3
2116,5,5,International,International,True,0.64990234375,0.64990234375,0.4580078125,52123,data/fma_small/052/052123.mp3
6716,7,0,Rock,Electronic,False,0.410400390625,0.074462890625,0.08447265625,130016,data/fma_small/130/130016.mp3
5243,5,4,International,Instrumental,False,0.3271484375,0.05029296875,0.0712890625,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.8349609375,0.8349609375,0.76171875,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.89501953125,0.89501953125,0.86669921875,98671,data/fma_small/098/098671.mp3
7716,6,6,Pop,Pop,True,0.267822265625,0.267822265625,0.037841796875,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.9521484375,0.9521484375,0.93603515625,59721,data/fma_small/059/059721.mp3
1014,1,5,Experimental,International,False,0.41796875,0.09716796875,0.194091796875,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.481201171875,0.481201171875,0.33154296875,145005,data/fma_small/145/145005.mp3
2158,0,0,Electronic,Electronic,True,0.52197265625,0.52197265625,0.3427734375,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.33154296875,0.33154296875,0.1173095703125,125001,data/fma_small/125/125001.mp3
951,7,6,Rock,Pop,False,0.296142578125,0.14404296875,0.1414794921875,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.50537109375,0.50537109375,0.28466796875,108023,data/fma_small/108/108023.mp3
5959,7,7,Rock,Rock,True,0.35546875,0.35546875,0.06591796875,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.443603515625,0.443603515625,0.2349853515625,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.8349609375,0.8349609375,0.7705078125,44951,data/fma_small/044/044951.mp3
6718,0,0,Electronic,Electronic,True,0.35888671875,0.35888671875,0.100830078125,130129,data/fma_small/130/130129.mp3
2405,7,6,Rock,Pop,False,0.302001953125,0.143798828125,0.04833984375,56649,data/fma_small/056/056649.mp3
3119,0,4,Electronic,Instrumental,False,0.5361328125,0.26904296875,0.26708984375,70302,data/fma_small/070/070302.mp3
1241,0,0,Electronic,Electronic,True,0.3154296875,0.3154296875,0.065673828125,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.85888671875,0.85888671875,0.81982421875,12489,data/fma_small/012/012489.mp3
3890,1,1,Experimental,Experimental,True,0.309814453125,0.309814453125,0.04541015625,86721,data/fma_small/086/086721.mp3
1861,1,1,Experimental,Experimental,True,0.59765625,0.59765625,0.350830078125,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.426513671875,0.426513671875,0.2333984375,124876,data/fma_small/124/124876.mp3
4109,6,7,Pop,Rock,False,0.418701171875,0.32666015625,0.092041015625,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.5185546875,0.5185546875,0.3603515625,27197,data/fma_small/027/027197.mp3
7352,4,0,Instrumental,Electronic,False,0.2176513671875,0.12042236328125,0.013671875,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.27880859375,0.27880859375,0.005859375,25605,data/fma_small/025/025605.mp3
3606,5,2,International,Folk,False,0.5419921875,0.294677734375,0.247314453125,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.315185546875,0.315185546875,0.02490234375,115813,data/fma_small/115/115813.mp3
2807,2,6,Folk,Pop,False,0.273681640625,0.12249755859375,0.1221923828125,64553,data/fma_small/064/064553.mp3
5987,6,7,Pop,Rock,False,0.281494140625,0.231689453125,0.0498046875,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.52490234375,0.52490234375,0.37939453125,146151,data/fma_small/146/146151.mp3
6491,6,6,Pop,Pop,True,0.336669921875,0.336669921875,0.001220703125,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.81298828125,0.0241546630859375,0.74658203125,122579,data/fma_small/122/122579.mp3
2064,6,6,Pop,Pop,True,0.399658203125,0.399658203125,0.26220703125,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.80859375,0.80859375,0.701171875,63045,data/fma_small/063/063045.mp3
5293,6,0,Pop,Electronic,False,0.26611328125,0.2200927734375,0.0404052734375,113809,data/fma_small/113/113809.mp3
6527,4,6,Instrumental,Pop,False,0.30859375,0.1273193359375,0.1337890625,127499,data/fma_small/127/127499.mp3
4968,6,6,Pop,Pop,True,0.2357177734375,0.2357177734375,0.0228271484375,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.4052734375,0.4052734375,0.2200927734375,92888,data/fma_small/092/092888.mp3
7444,4,4,Instrumental,Instrumental,True,0.36474609375,0.36474609375,0.119140625,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.8193359375,0.8193359375,0.755859375,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.75341796875,0.75341796875,0.6435546875,131922,data/fma_small/131/131922.mp3
3787,6,7,Pop,Rock,False,0.59228515625,0.172119140625,0.420166015625,85419,data/fma_small/085/085419.mp3
2965,7,2,Rock,Folk,False,0.2493896484375,0.10028076171875,0.0146484375,67660,data/fma_small/067/067660.mp3
1147,0,3,Electronic,Hip-Hop,False,0.276123046875,0.26171875,0.014404296875,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.316162109375,0.316162109375,0.135986328125,17631,data/fma_small/017/017631.mp3
4257,1,0,Experimental,Electronic,False,0.24365234375,0.07611083984375,0.0140380859375,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.475341796875,0.0865478515625,0.3212890625,51278,data/fma_small/051/051278.mp3
1114,1,1,Experimental,Experimental,True,0.28955078125,0.28955078125,0.0760498046875,27455,data/fma_small/027/027455.mp3
4001,1,1,Experimental,Experimental,True,0.370361328125,0.370361328125,0.1961669921875,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.94384765625,0.94384765625,0.9111328125,109685,data/fma_small/109/109685.mp3
6464,2,2,Folk,Folk,True,0.56005859375,0.56005859375,0.4267578125,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.1929931640625,0.1929931640625,0.0003662109375,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.65478515625,0.65478515625,0.51025390625,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.796875,0.796875,0.71484375,52633,data/fma_small/052/052633.mp3
3363,1,6,Experimental,Pop,False,0.2308349609375,0.16455078125,0.0662841796875,74302,data/fma_small/074/074302.mp3
6531,1,1,Experimental,Experimental,True,0.521484375,0.521484375,0.34814453125,127541,data/fma_small/127/127541.mp3
7668,2,4,Folk,Instrumental,False,0.64990234375,0.150390625,0.49951171875,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.56591796875,0.56591796875,0.30224609375,132118,data/fma_small/132/132118.mp3
7437,4,6,Instrumental,Pop,False,0.320556640625,0.08868408203125,0.033447265625,141288,data/fma_small/141/141288.mp3
6563,2,2,Folk,Folk,True,0.9189453125,0.9189453125,0.8828125,127916,data/fma_small/127/127916.mp3
3210,7,4,Rock,Instrumental,False,0.338623046875,0.139892578125,0.1986083984375,71938,data/fma_small/071/071938.mp3
2671,4,4,Instrumental,Instrumental,True,0.4462890625,0.4462890625,0.08349609375,62180,data/fma_small/062/062180.mp3
5865,1,1,Experimental,Experimental,True,0.291259765625,0.291259765625,0.005615234375,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.5146484375,0.5146484375,0.201904296875,137175,data/fma_small/137/137175.mp3
6414,7,2,Rock,Folk,False,0.28515625,0.07635498046875,0.023193359375,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.50146484375,0.50146484375,0.32568359375,116488,data/fma_small/116/116488.mp3
1909,1,1,Experimental,Experimental,True,0.27099609375,0.27099609375,0.103271484375,47192,data/fma_small/047/047192.mp3
6756,0,5,Electronic,International,False,0.70068359375,0.03607177734375,0.5703125,130920,data/fma_small/130/130920.mp3
5936,1,1,Experimental,Experimental,True,0.2744140625,0.2744140625,0.0328369140625,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.57470703125,0.57470703125,0.43359375,99411,data/fma_small/099/099411.mp3
4145,0,6,Electronic,Pop,False,0.325927734375,0.275146484375,0.05078125,92282,data/fma_small/092/092282.mp3
7983,6,5,Pop,International,False,0.37841796875,0.224609375,0.153564453125,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.77099609375,0.77099609375,0.68359375,142402,data/fma_small/142/142402.mp3
4423,3,0,Hip-Hop,Electronic,False,0.2432861328125,0.0308074951171875,0.0,98565,data/fma_small/098/098565.mp3
7428,6,6,Pop,Pop,True,0.281005859375,0.281005859375,0.009521484375,141181,data/fma_small/141/141181.mp3
