sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5199,1,1,Experimental,Experimental,True,0.600830078125,0.600830078125,0.3336944580078125,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.4423828125,0.4423828125,0.2041015625,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.3373260498046875,0.3373260498046875,0.0214691162109375,3573,data/fma_small/003/003573.mp3
320,1,3,Experimental,Hip-Hop,False,0.382080078125,0.143890380859375,0.238189697265625,6674,data/fma_small/006/006674.mp3
3494,3,1,Hip-Hop,Experimental,False,0.41817474365234375,0.31439208984375,0.10378265380859375,75929,data/fma_small/075/075929.mp3
5553,1,0,Experimental,Electronic,False,0.297576904296875,0.06867218017578125,0.0955810546875,116465,data/fma_small/116/116465.mp3
6609,4,4,Instrumental,Instrumental,True,0.486236572265625,0.486236572265625,0.22900390625,128886,data/fma_small/128/128886.mp3
1798,1,7,Experimental,Rock,False,0.2480926513671875,0.0957489013671875,0.0122833251953125,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.7845458984375,0.1004180908203125,0.6841278076171875,63789,data/fma_small/063/063789.mp3
6948,0,0,Electronic,Electronic,True,0.400970458984375,0.400970458984375,0.2509613037109375,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.57373046875,0.57373046875,0.4353485107421875,79986,data/fma_small/079/079986.mp3
3802,2,2,Folk,Folk,True,0.45220947265625,0.45220947265625,0.245513916015625,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.5673828125,0.5673828125,0.361083984375,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.477783203125,0.477783203125,0.28515625,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.8275146484375,0.8275146484375,0.7788887023925781,55833,data/fma_small/055/055833.mp3
5218,6,0,Pop,Electronic,False,0.358551025390625,0.181182861328125,0.1773681640625,113028,data/fma_small/113/113028.mp3
3951,0,0,Electronic,Electronic,True,0.6348876953125,0.6348876953125,0.469085693359375,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.57647705078125,0.57647705078125,0.46057891845703125,3832,data/fma_small/003/003832.mp3
636,6,0,Pop,Electronic,False,0.2296142578125,0.19384765625,0.0357666015625,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.39080810546875,0.39080810546875,0.193145751953125,12060,data/fma_small/012/012060.mp3
200,5,7,International,Rock,False,0.28924560546875,0.244476318359375,0.044769287109375,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.388427734375,0.11989593505859375,0.211181640625,123441,data/fma_small/123/123441.mp3
2912,6,3,Pop,Hip-Hop,False,0.601318359375,0.03256416320800781,0.36200714111328125,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.55914306640625,0.55914306640625,0.4154815673828125,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.82470703125,0.82470703125,0.7779769897460938,72130,data/fma_small/072/072130.mp3
3902,0,0,Electronic,Electronic,True,0.320556640625,0.320556640625,0.037261962890625,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.7462158203125,0.7462158203125,0.6752471923828125,75373,data/fma_small/075/075373.mp3
3793,6,6,Pop,Pop,True,0.36712646484375,0.36712646484375,0.128692626953125,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.38983154296875,0.38983154296875,0.17364501953125,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.58953857421875,0.58953857421875,0.49964141845703125,14589,data/fma_small/014/014589.mp3
6026,4,6,Instrumental,Pop,False,0.23974609375,0.1212310791015625,0.049285888671875,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.8658447265625,0.8658447265625,0.8389186859130859,13670,data/fma_small/013/013670.mp3
5781,1,3,Experimental,Hip-Hop,False,0.36480712890625,0.1543121337890625,0.2104949951171875,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.3447265625,0.1629638671875,0.162078857421875,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.6849365234375,0.6849365234375,0.4503021240234375,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.908935546875,0.908935546875,0.886199951171875,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.73291015625,0.73291015625,0.6551589965820312,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.625,0.625,0.3928070068359375,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.7281494140625,0.0548553466796875,0.6384658813476562,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.9462890625,0.9462890625,0.9353179931640625,15771,data/fma_small/015/015771.mp3
196,5,5,International,International,True,0.68951416015625,0.68951416015625,0.6057510375976562,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.270721435546875,0.270721435546875,0.09375,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.76409912109375,0.76409912109375,0.6947708129882812,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.6282958984375,0.6282958984375,0.51141357421875,114231,data/fma_small/114/114231.mp3
6217,2,2,Folk,Folk,True,0.2738037109375,0.2738037109375,0.0889129638671875,125190,data/fma_small/125/125190.mp3
4658,7,2,Rock,Folk,False,0.27752685546875,0.0864410400390625,0.073394775390625,106948,data/fma_small/106/106948.mp3
5723,1,1,Experimental,Experimental,True,0.37994384765625,0.37994384765625,0.2074127197265625,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.59979248046875,0.59979248046875,0.426025390625,11765,data/fma_small/011/011765.mp3
7008,4,6,Instrumental,Pop,False,0.25390625,0.20074462890625,0.05316162109375,133571,data/fma_small/133/133571.mp3
2373,6,6,Pop,Pop,True,0.29241943359375,0.29241943359375,0.01934814453125,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.8074951171875,0.8074951171875,0.7366104125976562,58542,data/fma_small/058/058542.mp3
7344,1,4,Experimental,Instrumental,False,0.7025146484375,0.203216552734375,0.499298095703125,139681,data/fma_small/139/139681.mp3
7255,3,2,Hip-Hop,Folk,False,0.42340087890625,0.2840576171875,0.13934326171875,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.41748046875,0.41748046875,0.20721435546875,137171,data/fma_small/137/137171.mp3
2418,5,0,International,Electronic,False,0.3238983154296875,0.288909912109375,0.0349884033203125,56696,data/fma_small/056/056696.mp3
2826,6,6,Pop,Pop,True,0.23126220703125,0.23126220703125,0.0556640625,64787,data/fma_small/064/064787.mp3
5032,4,2,Instrumental,Folk,False,0.248077392578125,0.16374969482421875,0.063751220703125,110648,data/fma_small/110/110648.mp3
1596,4,1,Instrumental,Experimental,False,0.43505859375,0.0999755859375,0.24822998046875,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.78369140625,0.78369140625,0.724334716796875,48443,data/fma_small/048/048443.mp3
674,0,0,Electronic,Electronic,True,0.3546142578125,0.3546142578125,0.174774169921875,14063,data/fma_small/014/014063.mp3
1962,0,0,Electronic,Electronic,True,0.424774169921875,0.424774169921875,0.078125,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.37762451171875,0.37762451171875,0.2301025390625,83906,data/fma_small/083/083906.mp3
4204,0,0,Electronic,Electronic,True,0.5924072265625,0.5924072265625,0.4494476318359375,93727,data/fma_small/093/093727.mp3
7221,7,6,Rock,Pop,False,0.3538818359375,0.21856689453125,0.13531494140625,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.282958984375,0.282958984375,0.07274627685546875,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.44549560546875,0.050006866455078125,0.3031005859375,48815,data/fma_small/048/048815.mp3
728,7,7,Rock,Rock,True,0.4190673828125,0.4190673828125,0.108001708984375,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.67596435546875,0.67596435546875,0.6074752807617188,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.7547607421875,0.7547607421875,0.6841545104980469,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.76220703125,0.76220703125,0.6192703247070312,87155,data/fma_small/087/087155.mp3
1517,1,1,Experimental,Experimental,True,0.3297119140625,0.3297119140625,0.086700439453125,38908,data/fma_small/038/038908.mp3
538,3,0,Hip-Hop,Electronic,False,0.431640625,0.23968505859375,0.19195556640625,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.9239501953125,0.9239501953125,0.9004096984863281,108501,data/fma_small/108/108501.mp3
6710,7,7,Rock,Rock,True,0.301544189453125,0.301544189453125,0.0933837890625,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.949462890625,0.949462890625,0.9329090118408203,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.859619140625,0.859619140625,0.8148193359375,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.53228759765625,0.53228759765625,0.4101715087890625,135223,data/fma_small/135/135223.mp3
6520,1,4,Experimental,Instrumental,False,0.3689727783203125,0.139373779296875,0.118865966796875,127469,data/fma_small/127/127469.mp3
7903,6,6,Pop,Pop,True,0.380615234375,0.380615234375,0.1730499267578125,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.411376953125,0.411376953125,0.15234375,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.368255615234375,0.07959747314453125,0.2045745849609375,11675,data/fma_small/011/011675.mp3
3834,0,0,Electronic,Electronic,True,0.357513427734375,0.357513427734375,0.018524169921875,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.51507568359375,0.51507568359375,0.3029060363769531,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.8887939453125,0.8887939453125,0.8571205139160156,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.32177734375,0.32177734375,0.20059967041015625,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.4287109375,0.4287109375,0.1988677978515625,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.7806396484375,0.7806396484375,0.7328414916992188,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.6568603515625,0.6568603515625,0.53485107421875,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.8143310546875,0.8143310546875,0.7363662719726562,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.743408203125,0.032024383544921875,0.6368255615234375,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.6907958984375,0.6907958984375,0.60479736328125,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.422760009765625,0.284637451171875,0.13812255859375,42017,data/fma_small/042/042017.mp3
3062,0,3,Electronic,Hip-Hop,False,0.31256866455078125,0.2086181640625,0.10395050048828125,69223,data/fma_small/069/069223.mp3
6661,5,5,International,International,True,0.34644317626953125,0.34644317626953125,0.10562896728515625,129402,data/fma_small/129/129402.mp3
7792,1,2,Experimental,Folk,False,0.2030029296875,0.188201904296875,0.0113525390625,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.31292724609375,0.31292724609375,0.1450958251953125,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.9412841796875,0.9412841796875,0.9295477867126465,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.38873291015625,0.38873291015625,0.13458251953125,117884,data/fma_small/117/117884.mp3
2235,6,5,Pop,International,False,0.44439697265625,0.1644287109375,0.264495849609375,54234,data/fma_small/054/054234.mp3
6923,6,6,Pop,Pop,True,0.199432373046875,0.199432373046875,0.0033111572265625,132781,data/fma_small/132/132781.mp3
4359,3,3,Hip-Hop,Hip-Hop,True,0.353546142578125,0.353546142578125,0.1487274169921875,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.45794677734375,0.45794677734375,0.3057861328125,59708,data/fma_small/059/059708.mp3
1764,3,3,Hip-Hop,Hip-Hop,True,0.4761962890625,0.4761962890625,0.25799560546875,43869,data/fma_small/043/043869.mp3
1461,7,6,Rock,Pop,False,0.328948974609375,0.0706787109375,0.194091796875,38557,data/fma_small/038/038557.mp3
7568,0,0,Electronic,Electronic,True,0.390106201171875,0.390106201171875,0.2255096435546875,143061,data/fma_small/143/143061.mp3
6084,0,0,Electronic,Electronic,True,0.6092529296875,0.6092529296875,0.49609375,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.4024658203125,0.307342529296875,0.095123291015625,58115,data/fma_small/058/058115.mp3
612,2,2,Folk,Folk,True,0.312835693359375,0.312835693359375,0.118438720703125,12513,data/fma_small/012/012513.mp3
5436,4,1,Instrumental,Experimental,False,0.35662841796875,0.22283935546875,0.1337890625,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.673828125,0.673828125,0.5892868041992188,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.679931640625,0.679931640625,0.6072196960449219,50445,data/fma_small/050/050445.mp3
860,6,5,Pop,International,False,0.5098876953125,0.1307220458984375,0.3791656494140625,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.36431884765625,0.36431884765625,0.1070556640625,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.494384765625,0.494384765625,0.243804931640625,59562,data/fma_small/059/059562.mp3
1671,7,2,Rock,Folk,False,0.485107421875,0.0603790283203125,0.293365478515625,42310,data/fma_small/042/042310.mp3
6009,4,0,Instrumental,Electronic,False,0.266937255859375,0.2407073974609375,0.0262298583984375,122630,data/fma_small/122/122630.mp3
1399,0,6,Electronic,Pop,False,0.291473388671875,0.08318328857421875,0.020416259765625,36659,data/fma_small/036/036659.mp3
617,6,6,Pop,Pop,True,0.43902587890625,0.43902587890625,0.27081298828125,12527,data/fma_small/012/012527.mp3
865,5,7,International,Rock,False,0.263031005859375,0.19940185546875,0.063629150390625,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.3571014404296875,0.18244171142578125,0.16052627563476562,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.6162109375,0.6162109375,0.507293701171875,145552,data/fma_small/145/145552.mp3
697,4,6,Instrumental,Pop,False,0.199737548828125,0.1461181640625,0.004425048828125,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.406768798828125,0.382232666015625,0.0245361328125,128878,data/fma_small/128/128878.mp3
1757,3,0,Hip-Hop,Electronic,False,0.27392578125,0.088348388671875,0.095855712890625,43860,data/fma_small/043/043860.mp3
3355,6,7,Pop,Rock,False,0.424072265625,0.30181884765625,0.12225341796875,73792,data/fma_small/073/073792.mp3
5355,3,3,Hip-Hop,Hip-Hop,True,0.347198486328125,0.347198486328125,0.16400146484375,114266,data/fma_small/114/114266.mp3
2116,5,5,International,International,True,0.598358154296875,0.598358154296875,0.334197998046875,52123,data/fma_small/052/052123.mp3
6716,7,7,Rock,Rock,True,0.57171630859375,0.57171630859375,0.335113525390625,130016,data/fma_small/130/130016.mp3
5243,5,0,International,Electronic,False,0.58447265625,0.019573211669921875,0.479522705078125,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.77978515625,0.77978515625,0.6963958740234375,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.6453857421875,0.6453857421875,0.5788955688476562,98671,data/fma_small/098/098671.mp3
7716,6,3,Pop,Hip-Hop,False,0.3897705078125,0.1680908203125,0.153411865234375,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.839599609375,0.839599609375,0.7863311767578125,59721,data/fma_small/059/059721.mp3
1014,1,6,Experimental,Pop,False,0.260162353515625,0.1665496826171875,0.086669921875,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.28131103515625,0.28131103515625,0.0723876953125,145005,data/fma_small/145/145005.mp3
2158,0,0,Electronic,Electronic,True,0.43865966796875,0.43865966796875,0.068450927734375,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.908935546875,0.908935546875,0.8479080200195312,125001,data/fma_small/125/125001.mp3
951,7,7,Rock,Rock,True,0.245697021484375,0.245697021484375,0.0008544921875,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.64599609375,0.64599609375,0.5312538146972656,108023,data/fma_small/108/108023.mp3
5959,7,5,Rock,International,False,0.2396240234375,0.1620941162109375,0.050811767578125,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.769775390625,0.769775390625,0.703643798828125,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.89453125,0.89453125,0.8706769943237305,44951,data/fma_small/044/044951.mp3
6718,0,3,Electronic,Hip-Hop,False,0.207672119140625,0.1402587890625,0.049346923828125,130129,data/fma_small/130/130129.mp3
2405,7,7,Rock,Rock,True,0.4119873046875,0.4119873046875,0.147979736328125,56649,data/fma_small/056/056649.mp3
3119,0,0,Electronic,Electronic,True,0.44183349609375,0.44183349609375,0.20025634765625,70302,data/fma_small/070/070302.mp3
1241,0,0,Electronic,Electronic,True,0.41943359375,0.41943359375,0.14569091796875,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.527587890625,0.527587890625,0.3973388671875,12489,data/fma_small/012/012489.mp3
3890,1,4,Experimental,Instrumental,False,0.323883056640625,0.292877197265625,0.031005859375,86721,data/fma_small/086/086721.mp3
1861,1,1,Experimental,Experimental,True,0.40020751953125,0.40020751953125,0.00592041015625,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.33160400390625,0.33160400390625,0.10979461669921875,124876,data/fma_small/124/124876.mp3
4109,6,6,Pop,Pop,True,0.330810546875,0.330810546875,0.16082763671875,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.707275390625,0.707275390625,0.6408920288085938,27197,data/fma_small/027/027197.mp3
7352,4,1,Instrumental,Experimental,False,0.215087890625,0.195465087890625,0.019622802734375,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.435638427734375,0.435638427734375,0.309356689453125,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.8477783203125,0.8477783203125,0.8038902282714844,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.7596435546875,0.7596435546875,0.7000579833984375,115813,data/fma_small/115/115813.mp3
2807,2,1,Folk,Experimental,False,0.180145263671875,0.1287078857421875,0.01519775390625,64553,data/fma_small/064/064553.mp3
5987,6,6,Pop,Pop,True,0.270111083984375,0.270111083984375,0.0668182373046875,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.478546142578125,0.478546142578125,0.3206329345703125,146151,data/fma_small/146/146151.mp3
6491,6,7,Pop,Rock,False,0.6441650390625,0.147003173828125,0.497161865234375,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.6009521484375,0.04267120361328125,0.4934539794921875,122579,data/fma_small/122/122579.mp3
2064,6,0,Pop,Electronic,False,0.65423583984375,0.16163253784179688,0.4926033020019531,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.79345703125,0.79345703125,0.7136650085449219,63045,data/fma_small/063/063045.mp3
5293,6,5,Pop,International,False,0.5640869140625,0.16546630859375,0.39862060546875,113809,data/fma_small/113/113809.mp3
6527,4,4,Instrumental,Instrumental,True,0.25567626953125,0.25567626953125,0.019378662109375,127499,data/fma_small/127/127499.mp3
4968,6,3,Pop,Hip-Hop,False,0.28009033203125,0.161285400390625,0.101409912109375,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.52099609375,0.52099609375,0.321197509765625,92888,data/fma_small/092/092888.mp3
7444,4,4,Instrumental,Instrumental,True,0.204437255859375,0.204437255859375,0.02020263671875,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.7578125,0.7578125,0.6838226318359375,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.5435791015625,0.5435791015625,0.3222503662109375,131922,data/fma_small/131/131922.mp3
3787,6,6,Pop,Pop,True,0.4093017578125,0.4093017578125,0.121063232421875,85419,data/fma_small/085/085419.mp3
2965,7,4,Rock,Instrumental,False,0.19403076171875,0.0948638916015625,0.01483154296875,67660,data/fma_small/067/067660.mp3
1147,0,0,Electronic,Electronic,True,0.45953369140625,0.45953369140625,0.3281097412109375,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.854736328125,0.854736328125,0.8078384399414062,17631,data/fma_small/017/017631.mp3
4257,1,0,Experimental,Electronic,False,0.48846435546875,0.06146240234375,0.31659698486328125,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.2474365234375,0.166351318359375,0.081085205078125,51278,data/fma_small/051/051278.mp3
1114,1,1,Experimental,Experimental,True,0.26348876953125,0.26348876953125,0.08001708984375,27455,data/fma_small/027/027455.mp3
4001,1,4,Experimental,Instrumental,False,0.346923828125,0.18438720703125,0.1539459228515625,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.8931884765625,0.8931884765625,0.8681049346923828,109685,data/fma_small/109/109685.mp3
6464,2,2,Folk,Folk,True,0.3097076416015625,0.3097076416015625,0.1216583251953125,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.4658203125,0.4658203125,0.3311004638671875,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.6744384765625,0.6744384765625,0.602386474609375,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.8094482421875,0.8094482421875,0.7421493530273438,52633,data/fma_small/052/052633.mp3
3363,1,1,Experimental,Experimental,True,0.3006591796875,0.3006591796875,0.081390380859375,74302,data/fma_small/074/074302.mp3
6531,1,1,Experimental,Experimental,True,0.44500732421875,0.44500732421875,0.17999267578125,127541,data/fma_small/127/127541.mp3
7668,2,4,Folk,Instrumental,False,0.4307861328125,0.2886962890625,0.14208984375,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.8447265625,0.8447265625,0.8121395111083984,132118,data/fma_small/132/132118.mp3
7437,4,0,Instrumental,Electronic,False,0.35101318359375,0.170257568359375,0.1680908203125,141288,data/fma_small/141/141288.mp3
6563,2,2,Folk,Folk,True,0.39227294921875,0.39227294921875,0.2612762451171875,127916,data/fma_small/127/127916.mp3
3210,7,4,Rock,Instrumental,False,0.5205078125,0.060100555419921875,0.3916759490966797,71938,data/fma_small/071/071938.mp3
2671,4,2,Instrumental,Folk,False,0.41786956787109375,0.39013671875,0.02773284912109375,62180,data/fma_small/062/062180.mp3
