sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path,split,original_true_label,cleaned_true_label,subjective_label,label_review_status,review_rank,review_priority,cleaned_true_id,cleaned_correct
5266,0,0,Electronic,Electronic,True,0.4779386520385742,0.4779386520385742,0.2320219427347183,113336,data/fma_small/113/113336.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1040,5,5,International,International,True,0.3259599804878235,0.3259599804878235,0.0623236000537872,25609,data/fma_small/025/025609.mp3,test,International,International,,not_reviewed,,,5,True
622,6,6,Pop,Pop,True,0.546506941318512,0.546506941318512,0.4161617755889892,12551,data/fma_small/012/012551.mp3,test,Pop,Pop,,not_reviewed,,,6,True
1304,5,5,International,International,True,0.9278168082237244,0.9278168082237244,0.892600953578949,33069,data/fma_small/033/033069.mp3,test,International,International,,not_reviewed,,,5,True
1992,1,1,Experimental,Experimental,True,0.8171267509460449,0.8171267509460449,0.7230236530303955,48931,data/fma_small/048/048931.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4466,0,0,Electronic,Electronic,True,0.8165345788002014,0.8165345788002014,0.7060950994491577,99041,data/fma_small/099/099041.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3256,0,0,Electronic,Electronic,True,0.7288206219673157,0.7288206219673157,0.6267588138580322,72604,data/fma_small/072/072604.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
284,5,5,International,International,True,0.9337083697319032,0.9337083697319032,0.9152519702911376,6373,data/fma_small/006/006373.mp3,test,International,International,,not_reviewed,,,5,True
4631,2,2,Folk,Folk,True,0.7565414309501648,0.7565414309501648,0.6039587259292603,105920,data/fma_small/105/105920.mp3,test,Folk,Folk,,not_reviewed,,,2,True
5199,1,1,Experimental,Experimental,True,0.9555199146270752,0.9555199146270752,0.9376795887947084,112789,data/fma_small/112/112789.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
5008,7,7,Rock,Rock,True,0.7637401223182678,0.7637401223182678,0.5731775760650635,110410,data/fma_small/110/110410.mp3,test,Rock,Rock,,not_reviewed,,,7,True
142,0,0,Electronic,Electronic,True,0.350925087928772,0.350925087928772,0.1341065913438797,3573,data/fma_small/003/003573.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
320,1,1,Experimental,Experimental,True,0.92587012052536,0.92587012052536,0.888766348361969,6674,data/fma_small/006/006674.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
3494,3,1,Hip-Hop,Experimental,False,0.7460921406745911,0.0418577678501606,0.6590410470962524,75929,data/fma_small/075/075929.mp3,test,Hip-Hop,Experimental,Experimental,in_domain,108.0,Low,1,True
5553,1,0,Experimental,Electronic,False,0.9207164645195008,0.0006766582955606,0.8848769664764404,116465,data/fma_small/116/116465.mp3,test,Experimental,Experimental,Experimental,in_domain,19.0,High,1,False
6609,4,4,Instrumental,Instrumental,True,0.4976740181446075,0.4976740181446075,0.246388167142868,128886,data/fma_small/128/128886.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1798,1,7,Experimental,Rock,False,0.790751039981842,0.0045039560645818,0.6699314713478088,44804,data/fma_small/044/044804.mp3,test,Experimental,Experimental,Experimental,in_domain,88.0,Medium,1,False
2757,3,0,Hip-Hop,Electronic,False,0.8324469923973083,0.0338192135095596,0.761491060256958,63789,data/fma_small/063/063789.mp3,test,Hip-Hop,Electronic,Electronic,in_domain,68.0,Medium,0,True
6948,0,0,Electronic,Electronic,True,0.954789936542511,0.954789936542511,0.941676676273346,133024,data/fma_small/133/133024.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3566,2,2,Folk,Folk,True,0.7737023234367371,0.7737023234367371,0.6838598251342773,79986,data/fma_small/079/079986.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3802,2,2,Folk,Folk,True,0.874757707118988,0.874757707118988,0.7797430157661438,85486,data/fma_small/085/085486.mp3,test,Folk,Folk,,not_reviewed,,,2,True
6218,2,2,Folk,Folk,True,0.7969607710838318,0.7969607710838318,0.6373274922370911,125191,data/fma_small/125/125191.mp3,test,Folk,Folk,,not_reviewed,,,2,True
5416,4,4,Instrumental,Instrumental,True,0.8501512408256531,0.8501512408256531,0.7978842854499817,114539,data/fma_small/114/114539.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
2356,5,5,International,International,True,0.98667311668396,0.98667311668396,0.9821215271949768,55833,data/fma_small/055/055833.mp3,test,International,International,,not_reviewed,,,5,True
5218,6,1,Pop,Experimental,False,0.7686778903007507,0.0399119034409523,0.6022195816040039,113028,data/fma_small/113/113028.mp3,test,Pop,Experimental,Experimental,in_domain,96.0,Medium,1,True
3951,0,0,Electronic,Electronic,True,0.9638332724571228,0.9638332724571228,0.9506623148918152,87639,data/fma_small/087/087639.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
162,2,2,Folk,Folk,True,0.9330658316612244,0.9330658316612244,0.9122845530509948,3832,data/fma_small/003/003832.mp3,test,Folk,Folk,,not_reviewed,,,2,True
636,6,3,Pop,Hip-Hop,False,0.5807303786277771,0.0711233988404274,0.4395153522491455,13220,data/fma_small/013/013220.mp3,test,Pop,Pop,Pop,in_domain,218.0,Low,6,False
575,2,2,Folk,Folk,True,0.9789636731147766,0.9789636731147766,0.9702740907669068,12060,data/fma_small/012/012060.mp3,test,Folk,Folk,,not_reviewed,,,2,True
200,5,5,International,International,True,0.4614443480968475,0.4614443480968475,0.2978675961494446,4092,data/fma_small/004/004092.mp3,test,International,International,,not_reviewed,,,5,True
6069,3,7,Hip-Hop,Rock,False,0.5878275036811829,0.1233238652348518,0.4040559530258178,123441,data/fma_small/123/123441.mp3,test,Hip-Hop,Rock,Rock,in_domain,211.0,Low,7,True
2912,6,7,Pop,Rock,False,0.2882601618766784,0.2584693729877472,0.0297907888889312,66649,data/fma_small/066/066649.mp3,test,Pop,Experimental,Experimental,in_domain,458.0,Low,1,False
4733,2,2,Folk,Folk,True,0.9564221501350404,0.9564221501350404,0.9439409375190736,107591,data/fma_small/107/107591.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3229,3,3,Hip-Hop,Hip-Hop,True,0.9624835848808287,0.9624835848808287,0.9536397457122804,72130,data/fma_small/072/072130.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
3902,0,0,Electronic,Electronic,True,0.73251873254776,0.73251873254776,0.6295554041862488,87068,data/fma_small/087/087068.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3415,3,3,Hip-Hop,Hip-Hop,True,0.982652187347412,0.982652187347412,0.9743884801864624,75373,data/fma_small/075/075373.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
3793,6,6,Pop,Pop,True,0.4675197601318359,0.4675197601318359,0.0298620760440826,85425,data/fma_small/085/085425.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7218,7,7,Rock,Rock,True,0.8085882067680359,0.8085882067680359,0.7299021482467651,137417,data/fma_small/137/137417.mp3,test,Rock,Rock,,not_reviewed,,,7,True
708,4,4,Instrumental,Instrumental,True,0.9906584620475768,0.9906584620475768,0.9864674806594848,14589,data/fma_small/014/014589.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6026,4,6,Instrumental,Pop,False,0.4769380092620849,0.0200321841984987,0.2556225061416626,122675,data/fma_small/122/122675.mp3,test,Instrumental,Pop,Pop,in_domain,324.0,Low,6,True
656,3,3,Hip-Hop,Hip-Hop,True,0.9760279059410096,0.9760279059410096,0.968669593334198,13670,data/fma_small/013/013670.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
5781,1,1,Experimental,Experimental,True,0.6180731654167175,0.6180731654167175,0.4080799221992492,120160,data/fma_small/120/120160.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
568,2,4,Folk,Instrumental,False,0.5026270747184753,0.1548096388578415,0.3350682258605957,12049,data/fma_small/012/012049.mp3,test,Folk,Experimental,Experimental,in_domain,296.0,Low,1,False
6282,4,4,Instrumental,Instrumental,True,0.9682204127311708,0.9682204127311708,0.945995569229126,125827,data/fma_small/125/125827.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5052,3,3,Hip-Hop,Hip-Hop,True,0.9301874041557312,0.9301874041557312,0.9086660146713256,110764,data/fma_small/110/110764.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
3871,7,7,Rock,Rock,True,0.9189744591712952,0.9189744591712952,0.8814901113510132,86417,data/fma_small/086/086417.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4541,7,7,Rock,Rock,True,0.922451674938202,0.922451674938202,0.8550376892089844,101951,data/fma_small/101/101951.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5454,0,3,Electronic,Hip-Hop,False,0.6894965767860413,0.1024104580283165,0.5870861411094666,115321,data/fma_small/115/115321.mp3,test,Electronic,International,International,in_domain,145.0,Low,5,False
751,0,0,Electronic,Electronic,True,0.9838851094245912,0.9838851094245912,0.9800012111663818,15771,data/fma_small/015/015771.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
196,5,5,International,International,True,0.8993459343910217,0.8993459343910217,0.8693512082099915,4078,data/fma_small/004/004078.mp3,test,International,International,,not_reviewed,,,5,True
5156,1,1,Experimental,Experimental,True,0.8868052363395691,0.8868052363395691,0.8427205681800842,112198,data/fma_small/112/112198.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
2292,3,3,Hip-Hop,Hip-Hop,True,0.9461737275123596,0.9461737275123596,0.924464762210846,55119,data/fma_small/055/055119.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
5343,4,4,Instrumental,Instrumental,True,0.8388665318489075,0.8388665318489075,0.7497866153717041,114231,data/fma_small/114/114231.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6217,2,2,Folk,Folk,True,0.7418889999389648,0.7418889999389648,0.5447565913200378,125190,data/fma_small/125/125190.mp3,test,Folk,Folk,,not_reviewed,,,2,True
4658,7,6,Rock,Pop,False,0.5165458917617798,0.1224261224269867,0.2946999669075012,106948,data/fma_small/106/106948.mp3,test,Rock,Rock,Rock,in_domain,280.0,Low,7,False
5723,1,1,Experimental,Experimental,True,0.4583709239959717,0.4583709239959717,0.1680994927883148,119097,data/fma_small/119/119097.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
513,3,3,Hip-Hop,Hip-Hop,True,0.7765844464302063,0.7765844464302063,0.6094688773155212,11765,data/fma_small/011/011765.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7008,4,4,Instrumental,Instrumental,True,0.4918669760227203,0.4918669760227203,0.2920342683792114,133571,data/fma_small/133/133571.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
2373,6,6,Pop,Pop,True,0.6084131598472595,0.6084131598472595,0.4582334160804748,56275,data/fma_small/056/056275.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2521,7,7,Rock,Rock,True,0.7629215717315674,0.7629215717315674,0.5784592032432556,58542,data/fma_small/058/058542.mp3,test,Rock,Rock,,not_reviewed,,,7,True
7344,1,4,Experimental,Instrumental,False,0.5156015157699585,0.465288758277893,0.0503127574920654,139681,data/fma_small/139/139681.mp3,test,Experimental,Experimental,Experimental,in_domain,282.0,Low,1,False
7255,3,3,Hip-Hop,Hip-Hop,True,0.8077886700630188,0.8077886700630188,0.6617554426193237,137900,data/fma_small/137/137900.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7207,4,0,Instrumental,Electronic,False,0.5081579089164734,0.3418530523777008,0.1663048565387725,137171,data/fma_small/137/137171.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,287.0,Low,4,False
2418,5,5,International,International,True,0.8171870708465576,0.8171870708465576,0.6858335137367249,56696,data/fma_small/056/056696.mp3,test,International,International,,not_reviewed,,,5,True
2826,6,6,Pop,Pop,True,0.3335241079330444,0.3335241079330444,0.0544803440570831,64787,data/fma_small/064/064787.mp3,test,Pop,Pop,,not_reviewed,,,6,True
5032,4,4,Instrumental,Instrumental,True,0.2853079736232757,0.2853079736232757,0.0333509743213653,110648,data/fma_small/110/110648.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1596,4,5,Instrumental,International,False,0.5731115937232971,0.0117931989952921,0.1878161132335662,40659,data/fma_small/040/040659.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,228.0,Low,4,False
1964,0,0,Electronic,Electronic,True,0.9576950669288636,0.9576950669288636,0.9331121444702148,48443,data/fma_small/048/048443.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
674,0,0,Electronic,Electronic,True,0.4859626293182373,0.4859626293182373,0.1347054541110992,14063,data/fma_small/014/014063.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1962,0,0,Electronic,Electronic,True,0.8627689480781555,0.8627689480781555,0.8183825016021729,48440,data/fma_small/048/048440.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3715,1,1,Experimental,Experimental,True,0.6524546146392822,0.6524546146392822,0.5121176838874817,83906,data/fma_small/083/083906.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4204,0,6,Electronic,Pop,False,0.3067972660064697,0.2480138093233108,0.0268513858318328,93727,data/fma_small/093/093727.mp3,test,Electronic,Electronic,Electronic,in_domain,451.0,Low,0,False
7221,7,7,Rock,Rock,True,0.8505065441131592,0.8505065441131592,0.7837340831756592,137423,data/fma_small/137/137423.mp3,test,Rock,Rock,,not_reviewed,,,7,True
6205,0,0,Electronic,Electronic,True,0.3371711075305938,0.3371711075305938,0.0502650141716003,125157,data/fma_small/125/125157.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1986,2,2,Folk,Folk,True,0.3800417184829712,0.3800417184829712,0.0125125646591186,48815,data/fma_small/048/048815.mp3,test,Folk,Folk,,not_reviewed,,,2,True
728,7,7,Rock,Rock,True,0.8021576404571533,0.8021576404571533,0.733689546585083,14741,data/fma_small/014/014741.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4059,0,0,Electronic,Electronic,True,0.9127872586250304,0.9127872586250304,0.8669285774230957,91081,data/fma_small/091/091081.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
4866,0,0,Electronic,Electronic,True,0.969999611377716,0.969999611377716,0.9613498449325562,108530,data/fma_small/108/108530.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3923,7,7,Rock,Rock,True,0.8308771252632141,0.8308771252632141,0.7752522826194763,87155,data/fma_small/087/087155.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1517,1,1,Experimental,Experimental,True,0.9266428351402284,0.9266428351402284,0.8970966339111328,38908,data/fma_small/038/038908.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
538,3,0,Hip-Hop,Electronic,False,0.6807767748832703,0.2482953071594238,0.4324814677238464,11790,data/fma_small/011/011790.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,148.0,Low,3,False
4855,3,3,Hip-Hop,Hip-Hop,True,0.936199188232422,0.936199188232422,0.9142834544181824,108501,data/fma_small/108/108501.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6710,7,7,Rock,Rock,True,0.7013480067253113,0.7013480067253113,0.5877386331558228,129968,data/fma_small/129/129968.mp3,test,Rock,Rock,,not_reviewed,,,7,True
6267,4,4,Instrumental,Instrumental,True,0.9953784942626952,0.9953784942626952,0.99408358335495,125812,data/fma_small/125/125812.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5922,7,7,Rock,Rock,True,0.9648391604423524,0.9648391604423524,0.956279754638672,121813,data/fma_small/121/121813.mp3,test,Rock,Rock,,not_reviewed,,,7,True
7141,5,5,International,International,True,0.8250648975372314,0.8250648975372314,0.7534895539283752,135223,data/fma_small/135/135223.mp3,test,International,International,,not_reviewed,,,5,True
6520,1,1,Experimental,Experimental,True,0.3724582195281982,0.3724582195281982,0.1027686297893524,127469,data/fma_small/127/127469.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7903,6,6,Pop,Pop,True,0.6273804306983948,0.6273804306983948,0.4391422271728515,148613,data/fma_small/148/148613.mp3,test,Pop,Pop,,not_reviewed,,,6,True
4795,7,6,Rock,Pop,False,0.6167895793914795,0.28390833735466,0.3328812420368194,108297,data/fma_small/108/108297.mp3,test,Rock,Rock,Rock,in_domain,190.0,Low,7,False
505,5,2,International,Folk,False,0.6391802430152893,0.0399641431868076,0.4666591882705688,11675,data/fma_small/011/011675.mp3,test,International,International,International,in_domain,174.0,Low,5,False
3834,0,0,Electronic,Electronic,True,0.6381030678749084,0.6381030678749084,0.4764137268066406,85835,data/fma_small/085/085835.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3543,3,3,Hip-Hop,Hip-Hop,True,0.8454060554504395,0.8454060554504395,0.7547265291213989,78843,data/fma_small/078/078843.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2564,5,5,International,International,True,0.9823829531669616,0.9823829531669616,0.9780709147453308,59695,data/fma_small/059/059695.mp3,test,International,International,,not_reviewed,,,5,True
3816,6,6,Pop,Pop,True,0.813727855682373,0.813727855682373,0.7108592391014099,85599,data/fma_small/085/085599.mp3,test,Pop,Pop,,not_reviewed,,,6,True
5579,4,4,Instrumental,Instrumental,True,0.6876352429389954,0.6876352429389954,0.5840484499931335,116753,data/fma_small/116/116753.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6598,1,1,Experimental,Experimental,True,0.9972794651985168,0.9972794651985168,0.9964838624000548,128825,data/fma_small/128/128825.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
2026,2,2,Folk,Folk,True,0.6150197982788086,0.6150197982788086,0.378200352191925,49848,data/fma_small/049/049848.mp3,test,Folk,Folk,,not_reviewed,,,2,True
2393,2,2,Folk,Folk,True,0.9729404449462892,0.9729404449462892,0.9636229872703552,56519,data/fma_small/056/056519.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3742,2,7,Folk,Rock,False,0.833726704120636,0.0223004464060068,0.7284268736839294,84156,data/fma_small/084/084156.mp3,test,Folk,Rock,Rock,in_domain,67.0,Medium,7,True
2812,5,5,International,International,True,0.976162612438202,0.976162612438202,0.9614212512969972,64592,data/fma_small/064/064592.mp3,test,International,International,,not_reviewed,,,5,True
1640,5,5,International,International,True,0.7782754898071289,0.7782754898071289,0.6856682896614075,42017,data/fma_small/042/042017.mp3,test,International,International,,not_reviewed,,,5,True
3062,0,3,Electronic,Hip-Hop,False,0.5335718393325806,0.1081009730696678,0.3820259273052215,69223,data/fma_small/069/069223.mp3,test,Electronic,Electronic,Electronic,in_domain,261.0,Low,0,False
6661,5,5,International,International,True,0.5796034932136536,0.5796034932136536,0.261004775762558,129402,data/fma_small/129/129402.mp3,test,International,International,,not_reviewed,,,5,True
7792,1,1,Experimental,Experimental,True,0.3830138146877289,0.3830138146877289,0.1559964120388031,146988,data/fma_small/146/146988.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4723,2,6,Folk,Pop,False,0.4954149723052978,0.2082951217889785,0.2871198654174804,107571,data/fma_small/107/107571.mp3,test,Folk,Folk,Folk,in_domain,301.0,Low,2,False
4851,3,3,Hip-Hop,Hip-Hop,True,0.9735310673713684,0.9735310673713684,0.9650893211364746,108497,data/fma_small/108/108497.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
5639,7,6,Rock,Pop,False,0.4317463338375091,0.4246323108673095,0.0071140229701995,117884,data/fma_small/117/117884.mp3,test,Rock,Rock,Rock,in_domain,362.0,Low,7,False
2235,6,2,Pop,Folk,False,0.4122258424758911,0.2213069945573806,0.1909188479185104,54234,data/fma_small/054/054234.mp3,test,Pop,Pop,Pop,in_domain,380.0,Low,6,False
6923,6,1,Pop,Experimental,False,0.2824451625347137,0.2184616327285766,0.0353177487850189,132781,data/fma_small/132/132781.mp3,test,Pop,Pop,Pop,in_domain,459.0,Low,6,False
4359,3,3,Hip-Hop,Hip-Hop,True,0.5178137421607971,0.5178137421607971,0.3433368802070617,97697,data/fma_small/097/097697.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2568,5,5,International,International,True,0.6748173832893372,0.6748173832893372,0.4736080169677734,59708,data/fma_small/059/059708.mp3,test,International,International,,not_reviewed,,,5,True
1764,3,0,Hip-Hop,Electronic,False,0.6211993098258972,0.1870443373918533,0.4341549873352051,43869,data/fma_small/043/043869.mp3,test,Hip-Hop,Rock,Rock,in_domain,186.0,Low,7,False
1461,7,5,Rock,International,False,0.3371878862380981,0.1909379810094833,0.1282646209001541,38557,data/fma_small/038/038557.mp3,test,Rock,Rock,Rock,in_domain,436.0,Low,7,False
7568,0,0,Electronic,Electronic,True,0.7117645144462585,0.7117645144462585,0.5940843820571899,143061,data/fma_small/143/143061.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
6084,0,0,Electronic,Electronic,True,0.6087446808815002,0.6087446808815002,0.4381133913993835,123502,data/fma_small/123/123502.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2495,6,7,Pop,Rock,False,0.750321626663208,0.2121959924697876,0.5381256341934204,58115,data/fma_small/058/058115.mp3,test,Pop,Rock,Rock,in_domain,105.0,Medium,7,True
612,2,2,Folk,Folk,True,0.3347652852535248,0.3347652852535248,0.1070442050695419,12513,data/fma_small/012/012513.mp3,test,Folk,Folk,,not_reviewed,,,2,True
5436,4,7,Instrumental,Rock,False,0.5748568773269653,0.2113593369722366,0.3634975552558899,115002,data/fma_small/115/115002.mp3,test,Instrumental,Rock,Rock,in_domain,225.0,Low,7,True
2137,2,2,Folk,Folk,True,0.961271584033966,0.961271584033966,0.948561429977417,52502,data/fma_small/052/052502.mp3,test,Folk,Folk,,not_reviewed,,,2,True
2036,7,7,Rock,Rock,True,0.9621262550354004,0.9621262550354004,0.9529432654380798,50445,data/fma_small/050/050445.mp3,test,Rock,Rock,,not_reviewed,,,7,True
860,6,6,Pop,Pop,True,0.3666106760501861,0.3666106760501861,0.0702259838581085,19758,data/fma_small/019/019758.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2390,2,2,Folk,Folk,True,0.9472727179527284,0.9472727179527284,0.9248533248901368,56516,data/fma_small/056/056516.mp3,test,Folk,Folk,,not_reviewed,,,2,True
2534,7,7,Rock,Rock,True,0.7065315246582031,0.7065315246582031,0.4787123799324035,59562,data/fma_small/059/059562.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1671,7,2,Rock,Folk,False,0.646660566329956,0.0379890277981758,0.4600351452827453,42310,data/fma_small/042/042310.mp3,test,Rock,Folk,Folk,in_domain,168.0,Low,2,True
6009,4,0,Instrumental,Electronic,False,0.7690813541412354,0.0932501032948494,0.6758312582969666,122630,data/fma_small/122/122630.mp3,test,Instrumental,Electronic,Electronic,in_domain,95.0,Medium,0,True
