sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
7255,3,3,Hip-Hop,Hip-Hop,True,0.68212890625,0.68212890625,0.419677734375,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.365966796875,0.365966796875,0.107177734375,137171,data/fma_small/137/137171.mp3
2418,5,5,International,International,True,0.79345703125,0.79345703125,0.70947265625,56696,data/fma_small/056/056696.mp3
2826,6,6,Pop,Pop,True,0.70263671875,0.70263671875,0.54296875,64787,data/fma_small/064/064787.mp3
5032,4,4,Instrumental,Instrumental,True,0.69677734375,0.69677734375,0.56494140625,110648,data/fma_small/110/110648.mp3
1596,4,1,Instrumental,Experimental,False,0.96826171875,0.0111236572265625,0.95703125,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.99365234375,0.99365234375,0.98876953125,48443,data/fma_small/048/048443.mp3
674,0,0,Electronic,Electronic,True,0.77001953125,0.77001953125,0.5947265625,14063,data/fma_small/014/014063.mp3
1962,0,0,Electronic,Electronic,True,0.9912109375,0.9912109375,0.9853515625,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.83984375,0.83984375,0.75537109375,83906,data/fma_small/083/083906.mp3
4204,0,0,Electronic,Electronic,True,0.99755859375,0.99755859375,0.99658203125,93727,data/fma_small/093/093727.mp3
7221,7,6,Rock,Pop,False,0.96435546875,0.00450897216796875,0.9501953125,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.92626953125,0.92626953125,0.87890625,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.93408203125,0.0001569986343383789,0.904296875,48815,data/fma_small/048/048815.mp3
728,7,6,Rock,Pop,False,0.62744140625,0.00443267822265625,0.416015625,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.8388671875,0.8388671875,0.783203125,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.998046875,0.998046875,0.9970703125,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.87255859375,0.87255859375,0.78173828125,87155,data/fma_small/087/087155.mp3
1517,1,0,Experimental,Electronic,False,0.361328125,0.1907958984375,0.1705322265625,38908,data/fma_small/038/038908.mp3
538,3,0,Hip-Hop,Electronic,False,0.546875,0.11334228515625,0.260009765625,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.99951171875,0.99951171875,0.99951171875,108501,data/fma_small/108/108501.mp3
6710,7,6,Rock,Pop,False,0.44580078125,0.281005859375,0.164794921875,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.99072265625,0.99072265625,0.9853515625,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,1.0,1.0,1.0,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.69189453125,0.69189453125,0.5966796875,135223,data/fma_small/135/135223.mp3
6520,1,4,Experimental,Instrumental,False,0.80419921875,0.00885009765625,0.63134765625,127469,data/fma_small/127/127469.mp3
7903,6,7,Pop,Rock,False,0.939453125,0.0182037353515625,0.919921875,148613,data/fma_small/148/148613.mp3
4795,7,6,Rock,Pop,False,0.66552734375,0.321044921875,0.344482421875,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.96484375,0.01079559326171875,0.951171875,11675,data/fma_small/011/011675.mp3
3834,0,4,Electronic,Instrumental,False,0.98095703125,0.0185699462890625,0.96240234375,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.92919921875,0.92919921875,0.869140625,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.8935546875,0.8935546875,0.80078125,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.98779296875,0.98779296875,0.97900390625,85599,data/fma_small/085/085599.mp3
5579,4,7,Instrumental,Rock,False,0.28076171875,0.192138671875,0.04638671875,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.97119140625,0.97119140625,0.9560546875,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.9873046875,0.9873046875,0.978515625,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.9931640625,0.9931640625,0.986328125,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.91748046875,0.002918243408203125,0.87646484375,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.72265625,0.72265625,0.619140625,64592,data/fma_small/064/064592.mp3
1640,5,5,International,International,True,0.6650390625,0.6650390625,0.45947265625,42017,data/fma_small/042/042017.mp3
3062,0,6,Electronic,Pop,False,0.417724609375,0.2646484375,0.153076171875,69223,data/fma_small/069/069223.mp3
6661,5,6,International,Pop,False,0.94677734375,0.0033550262451171875,0.91796875,129402,data/fma_small/129/129402.mp3
7792,1,2,Experimental,Folk,False,0.8193359375,0.0025577545166015625,0.7119140625,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.81201171875,0.81201171875,0.625,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.99658203125,0.99658203125,0.99365234375,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.8291015625,0.8291015625,0.69775390625,117884,data/fma_small/117/117884.mp3
2235,6,5,Pop,International,False,0.79345703125,0.09063720703125,0.68701171875,54234,data/fma_small/054/054234.mp3
6923,6,6,Pop,Pop,True,0.295166015625,0.295166015625,0.0477294921875,132781,data/fma_small/132/132781.mp3
4359,3,1,Hip-Hop,Experimental,False,0.529296875,0.1390380859375,0.28369140625,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.51123046875,0.51123046875,0.2431640625,59708,data/fma_small/059/059708.mp3
1764,3,3,Hip-Hop,Hip-Hop,True,0.95556640625,0.95556640625,0.923828125,43869,data/fma_small/043/043869.mp3
1461,7,0,Rock,Electronic,False,0.86083984375,0.0017213821411132812,0.81689453125,38557,data/fma_small/038/038557.mp3
7568,0,0,Electronic,Electronic,True,0.89892578125,0.89892578125,0.82958984375,143061,data/fma_small/143/143061.mp3
6084,0,4,Electronic,Instrumental,False,0.9912109375,0.0088958740234375,0.982421875,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.845703125,0.1141357421875,0.7314453125,58115,data/fma_small/058/058115.mp3
612,2,7,Folk,Rock,False,0.8251953125,0.09136962890625,0.73388671875,12513,data/fma_small/012/012513.mp3
5436,4,7,Instrumental,Rock,False,0.6455078125,0.012420654296875,0.36181640625,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.9580078125,0.9580078125,0.9189453125,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.998046875,0.998046875,0.9970703125,50445,data/fma_small/050/050445.mp3
860,6,6,Pop,Pop,True,0.62255859375,0.62255859375,0.33544921875,19758,data/fma_small/019/019758.mp3
2390,2,6,Folk,Pop,False,0.65771484375,0.296630859375,0.361083984375,56516,data/fma_small/056/056516.mp3
2534,7,6,Rock,Pop,False,0.787109375,0.1700439453125,0.6171875,59562,data/fma_small/059/059562.mp3
1671,7,2,Rock,Folk,False,0.409912109375,0.099853515625,0.00439453125,42310,data/fma_small/042/042310.mp3
6009,4,0,Instrumental,Electronic,False,0.73291015625,0.058258056640625,0.59765625,122630,data/fma_small/122/122630.mp3
1399,0,4,Electronic,Instrumental,False,0.85693359375,0.03778076171875,0.81201171875,36659,data/fma_small/036/036659.mp3
617,6,6,Pop,Pop,True,0.6357421875,0.6357421875,0.3701171875,12527,data/fma_small/012/012527.mp3
865,5,7,International,Rock,False,0.83154296875,0.005725860595703125,0.7578125,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.998046875,8.356571197509766e-05,0.99658203125,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.69287109375,0.69287109375,0.57568359375,145552,data/fma_small/145/145552.mp3
697,4,0,Instrumental,Electronic,False,0.65234375,0.11456298828125,0.5087890625,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.62255859375,0.341064453125,0.281494140625,128878,data/fma_small/128/128878.mp3
1757,3,0,Hip-Hop,Electronic,False,0.62939453125,0.040283203125,0.34716796875,43860,data/fma_small/043/043860.mp3
3355,6,6,Pop,Pop,True,0.69140625,0.69140625,0.402099609375,73792,data/fma_small/073/073792.mp3
5355,3,0,Hip-Hop,Electronic,False,0.626953125,0.1151123046875,0.4111328125,114266,data/fma_small/114/114266.mp3
2116,5,3,International,Hip-Hop,False,0.95947265625,0.032562255859375,0.9267578125,52123,data/fma_small/052/052123.mp3
6716,7,4,Rock,Instrumental,False,0.4736328125,0.1424560546875,0.2607421875,130016,data/fma_small/130/130016.mp3
5243,5,1,International,Experimental,False,0.76416015625,0.049224853515625,0.6337890625,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.99853515625,0.99853515625,0.99755859375,107434,data/fma_small/107/107434.mp3
4460,5,1,International,Experimental,False,0.580078125,0.29248046875,0.28759765625,98671,data/fma_small/098/098671.mp3
7716,6,6,Pop,Pop,True,0.9794921875,0.9794921875,0.96142578125,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.974609375,0.974609375,0.96435546875,59721,data/fma_small/059/059721.mp3
1014,1,5,Experimental,International,False,0.947265625,0.0034809112548828125,0.90283203125,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.72607421875,0.72607421875,0.45751953125,145005,data/fma_small/145/145005.mp3
2158,0,0,Electronic,Electronic,True,0.50927734375,0.50927734375,0.1806640625,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.7880859375,0.7880859375,0.63525390625,125001,data/fma_small/125/125001.mp3
951,7,6,Rock,Pop,False,0.470947265625,0.051055908203125,0.25732421875,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.98193359375,0.98193359375,0.9736328125,108023,data/fma_small/108/108023.mp3
5959,7,1,Rock,Experimental,False,0.85986328125,0.0166778564453125,0.8154296875,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.99462890625,0.99462890625,0.99267578125,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.96533203125,0.96533203125,0.9453125,44951,data/fma_small/044/044951.mp3
6718,0,0,Electronic,Electronic,True,0.92333984375,0.92333984375,0.8564453125,130129,data/fma_small/130/130129.mp3
2405,7,7,Rock,Rock,True,0.4765625,0.4765625,0.33740234375,56649,data/fma_small/056/056649.mp3
3119,0,0,Electronic,Electronic,True,0.876953125,0.876953125,0.76953125,70302,data/fma_small/070/070302.mp3
1241,0,6,Electronic,Pop,False,0.68408203125,0.04571533203125,0.49365234375,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.986328125,0.986328125,0.98095703125,12489,data/fma_small/012/012489.mp3
3890,1,1,Experimental,Experimental,True,0.5478515625,0.5478515625,0.283203125,86721,data/fma_small/086/086721.mp3
1861,1,4,Experimental,Instrumental,False,0.9921875,0.005329132080078125,0.98681640625,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.8271484375,0.8271484375,0.69384765625,124876,data/fma_small/124/124876.mp3
4109,6,6,Pop,Pop,True,0.7451171875,0.7451171875,0.60693359375,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.80615234375,0.80615234375,0.7080078125,27197,data/fma_small/027/027197.mp3
7352,4,0,Instrumental,Electronic,False,0.5625,0.0116424560546875,0.34716796875,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.72705078125,0.72705078125,0.578125,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.998046875,0.998046875,0.99755859375,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.99658203125,0.99658203125,0.99462890625,115813,data/fma_small/115/115813.mp3
2807,2,6,Folk,Pop,False,0.7314453125,0.042694091796875,0.646484375,64553,data/fma_small/064/064553.mp3
5987,6,7,Pop,Rock,False,0.92724609375,0.033172607421875,0.89404296875,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.5517578125,0.5517578125,0.30859375,146151,data/fma_small/146/146151.mp3
6491,6,7,Pop,Rock,False,0.77294921875,0.1983642578125,0.57470703125,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.98046875,0.00039839744567871094,0.9638671875,122579,data/fma_small/122/122579.mp3
2064,6,0,Pop,Electronic,False,0.66357421875,0.33447265625,0.3291015625,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.8291015625,0.8291015625,0.67919921875,63045,data/fma_small/063/063045.mp3
5293,6,6,Pop,Pop,True,0.483154296875,0.483154296875,0.2452392578125,113809,data/fma_small/113/113809.mp3
6527,4,6,Instrumental,Pop,False,0.515625,0.01165771484375,0.094970703125,127499,data/fma_small/127/127499.mp3
4968,6,6,Pop,Pop,True,0.479248046875,0.479248046875,0.046875,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.791015625,0.791015625,0.73388671875,92888,data/fma_small/092/092888.mp3
7444,4,4,Instrumental,Instrumental,True,0.7783203125,0.7783203125,0.69189453125,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.998046875,0.998046875,0.99755859375,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.99951171875,0.99951171875,0.9990234375,131922,data/fma_small/131/131922.mp3
3787,6,7,Pop,Rock,False,0.935546875,0.049072265625,0.88671875,85419,data/fma_small/085/085419.mp3
2965,7,4,Rock,Instrumental,False,0.77978515625,0.01305389404296875,0.6845703125,67660,data/fma_small/067/067660.mp3
1147,0,7,Electronic,Rock,False,0.71435546875,0.0025691986083984375,0.57666015625,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.98046875,0.98046875,0.96484375,17631,data/fma_small/017/017631.mp3
4257,1,0,Experimental,Electronic,False,0.9267578125,0.0018768310546875,0.8681640625,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.96435546875,0.01203155517578125,0.95068359375,51278,data/fma_small/051/051278.mp3
1114,1,2,Experimental,Folk,False,0.98291015625,0.0081329345703125,0.974609375,27455,data/fma_small/027/027455.mp3
4001,1,2,Experimental,Folk,False,0.45654296875,0.1903076171875,0.140380859375,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,109685,data/fma_small/109/109685.mp3
6464,2,2,Folk,Folk,True,0.74951171875,0.74951171875,0.59130859375,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.76708984375,0.76708984375,0.5927734375,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.99951171875,0.99951171875,0.9990234375,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.9912109375,0.9912109375,0.986328125,52633,data/fma_small/052/052633.mp3
3363,1,1,Experimental,Experimental,True,0.93603515625,0.93603515625,0.91015625,74302,data/fma_small/074/074302.mp3
6531,1,0,Experimental,Electronic,False,0.56640625,0.321533203125,0.244873046875,127541,data/fma_small/127/127541.mp3
7668,2,2,Folk,Folk,True,0.6572265625,0.6572265625,0.35400390625,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.9990234375,0.9990234375,0.99853515625,132118,data/fma_small/132/132118.mp3
7437,4,6,Instrumental,Pop,False,0.67724609375,0.2462158203125,0.43115234375,141288,data/fma_small/141/141288.mp3
6563,2,2,Folk,Folk,True,0.5263671875,0.5263671875,0.36669921875,127916,data/fma_small/127/127916.mp3
3210,7,6,Rock,Pop,False,0.7099609375,0.00716400146484375,0.50341796875,71938,data/fma_small/071/071938.mp3
2671,4,4,Instrumental,Instrumental,True,0.8291015625,0.8291015625,0.68359375,62180,data/fma_small/062/062180.mp3
5865,1,4,Experimental,Instrumental,False,0.451904296875,0.08648681640625,0.037353515625,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.96923828125,0.96923828125,0.94287109375,137175,data/fma_small/137/137175.mp3
6414,7,6,Rock,Pop,False,0.89794921875,0.0016345977783203125,0.8466796875,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.99853515625,0.99853515625,0.99755859375,116488,data/fma_small/116/116488.mp3
1909,1,6,Experimental,Pop,False,0.650390625,0.1488037109375,0.50146484375,47192,data/fma_small/047/047192.mp3
6756,0,5,Electronic,International,False,0.98681640625,0.003963470458984375,0.97802734375,130920,data/fma_small/130/130920.mp3
5936,1,7,Experimental,Rock,False,0.62158203125,0.0021228790283203125,0.268798828125,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.99853515625,0.99853515625,0.998046875,99411,data/fma_small/099/099411.mp3
4145,0,0,Electronic,Electronic,True,0.5947265625,0.5947265625,0.40380859375,92282,data/fma_small/092/092282.mp3
7983,6,5,Pop,International,False,0.9677734375,0.00516510009765625,0.9453125,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.80322265625,0.80322265625,0.6494140625,142402,data/fma_small/142/142402.mp3
4423,3,4,Hip-Hop,Instrumental,False,0.5771484375,0.0286865234375,0.272705078125,98565,data/fma_small/098/098565.mp3
7428,6,4,Pop,Instrumental,False,0.2420654296875,0.1895751953125,0.043701171875,141181,data/fma_small/141/141181.mp3
