sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
6251,4,4,Instrumental,Instrumental,True,0.7580373792443211,0.7580373792443211,0.6259208294605184,125620,data/fma_small/125/125620.mp3
3652,4,4,Instrumental,Instrumental,True,0.887765590130249,0.887765590130249,0.8300026286350713,81814,data/fma_small/081/081814.mp3
3459,4,4,Instrumental,Instrumental,True,0.49527166792032545,0.49527166792032545,0.3264670513774427,75443,data/fma_small/075/075443.mp3
3869,3,3,Hip-Hop,Hip-Hop,True,0.8702854882269846,0.8702854882269846,0.8292980521043225,86415,data/fma_small/086/086415.mp3
448,7,5,Rock,International,False,0.30133722291727183,0.17323338367896418,0.08574814440489179,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.3993939683299441,0.3993939683299441,0.21718980546607924,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.9568418766332282,0.9568418766332282,0.9429704775610257,129918,data/fma_small/129/129918.mp3
7981,4,2,Instrumental,Folk,False,0.40338780725370244,0.3388853861795861,0.06450242107411636,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.4017228997924057,0.4017228997924057,0.19794288571863264,113336,data/fma_small/113/113336.mp3
1040,5,6,International,Pop,False,0.27828368885301463,0.15041701334279217,0.08869697231740309,25609,data/fma_small/025/025609.mp3
622,6,1,Pop,Experimental,False,0.4079470339214515,0.10420070607810009,0.2686358584400971,12551,data/fma_small/012/012551.mp3
1304,5,5,International,International,True,0.7910435384803775,0.7910435384803775,0.6958033647081461,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.5106813957462807,0.5106813957462807,0.3933348757120165,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.700878893053104,0.700878893053104,0.5772851529098779,99041,data/fma_small/099/099041.mp3
3256,0,0,Electronic,Electronic,True,0.654948453366183,0.654948453366183,0.5393669084192585,72604,data/fma_small/072/072604.mp3
284,5,5,International,International,True,0.5552217645690204,0.5552217645690204,0.3085662555569286,6373,data/fma_small/006/006373.mp3
4631,2,2,Folk,Folk,True,0.9152464628199797,0.9152464628199797,0.8877964850320067,105920,data/fma_small/105/105920.mp3
5199,1,1,Experimental,Experimental,True,0.5037866918379499,0.5037866918379499,0.15270113195695528,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.4328888680358622,0.4328888680358622,0.12716174311188655,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.3483713644168739,0.3483713644168739,0.11120413965529888,3573,data/fma_small/003/003573.mp3
320,1,1,Experimental,Experimental,True,0.3653084207376105,0.3653084207376105,0.08973142505964066,6674,data/fma_small/006/006674.mp3
3494,3,1,Hip-Hop,Experimental,False,0.3069403689800388,0.18974982384645286,0.11719054513358593,75929,data/fma_small/075/075929.mp3
5553,1,6,Experimental,Pop,False,0.3371798180428893,0.03642503181974159,0.049519853394259794,116465,data/fma_small/116/116465.mp3
6609,4,4,Instrumental,Instrumental,True,0.528493063624577,0.528493063624577,0.26399768667014933,128886,data/fma_small/128/128886.mp3
1798,1,0,Experimental,Electronic,False,0.3336364143020743,0.042537010848524646,0.02609929140208267,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.6992097229893862,0.1457698700999917,0.5534398528893945,63789,data/fma_small/063/063789.mp3
6948,0,0,Electronic,Electronic,True,0.3703453773166878,0.3703453773166878,0.16465327474804745,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.4753968833044265,0.4753968833044265,0.2951912922185337,79986,data/fma_small/079/079986.mp3
3802,2,2,Folk,Folk,True,0.49640738607066226,0.49640738607066226,0.29077412663061786,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.5294595627657696,0.5294595627657696,0.32622066806242467,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.7279196209000361,0.7279196209000361,0.5729599657273013,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.9464554177636872,0.9464554177636872,0.9288960027645372,55833,data/fma_small/055/055833.mp3
5218,6,0,Pop,Electronic,False,0.25603266288485355,0.16547005946906296,0.04407474121385779,113028,data/fma_small/113/113028.mp3
3951,0,0,Electronic,Electronic,True,0.678085090693264,0.678085090693264,0.4914007988545587,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.7900215915847634,0.7900215915847634,0.7268277817342054,3832,data/fma_small/003/003832.mp3
636,6,6,Pop,Pop,True,0.43015175930455885,0.43015175930455885,0.27912850268620637,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.7970812861205812,0.7970812861205812,0.7436327865242502,12060,data/fma_small/012/012060.mp3
200,5,5,International,International,True,0.3076841462005059,0.3076841462005059,0.09503317643317044,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.4248640967579038,0.062368897098636106,0.1624242811142242,123441,data/fma_small/123/123441.mp3
2912,6,3,Pop,Hip-Hop,False,0.4686310414433419,0.10209486991383054,0.3070685194704702,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.4655936038101487,0.4655936038101487,0.20172422918255328,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.9580946819444324,0.9580946819444324,0.9439831251388112,72130,data/fma_small/072/072130.mp3
3902,0,3,Electronic,Hip-Hop,False,0.36878552857835273,0.25026512863093,0.11852039994742275,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.7209819431624205,0.7209819431624205,0.6119211038818336,75373,data/fma_small/075/075373.mp3
3793,6,6,Pop,Pop,True,0.3791947764556536,0.3791947764556536,0.10743582628032255,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.4505732349897504,0.4505732349897504,0.18131226036332493,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.7844834612923728,0.7844834612923728,0.7038286243825146,14589,data/fma_small/014/014589.mp3
6026,4,6,Instrumental,Pop,False,0.2251094063324385,0.13427280230309963,0.0052274857351171655,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.8284886442486978,0.8284886442486978,0.781717822750867,13670,data/fma_small/013/013670.mp3
5781,1,1,Experimental,Experimental,True,0.26207128039217553,0.26207128039217553,0.059391811062010275,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.3449935292077491,0.29162605086603455,0.05336747834171457,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.6725923579276545,0.6725923579276545,0.5421290500450757,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.941252863835782,0.941252863835782,0.9240893870221485,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.8613464922960787,0.8613464922960787,0.8086442612398568,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.7571565741571431,0.7571565741571431,0.6281650555850283,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.8555602684554133,0.02810359814398982,0.8058185439575939,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.939363492576508,0.939363492576508,0.920212648742584,15771,data/fma_small/015/015771.mp3
196,5,5,International,International,True,0.7279762484104493,0.7279762484104493,0.6203969131396275,4078,data/fma_small/004/004078.mp3
5156,1,5,Experimental,International,False,0.2257025417402883,0.21903933476128257,0.0066632069790057424,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.883341659018573,0.883341659018573,0.852825499512696,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.7940588423878333,0.7940588423878333,0.7334609277234649,114231,data/fma_small/114/114231.mp3
6217,2,2,Folk,Folk,True,0.34790718391870196,0.34790718391870196,0.10803835997114786,125190,data/fma_small/125/125190.mp3
4658,7,2,Rock,Folk,False,0.3729234477856392,0.11930464674906704,0.1521883237570661,106948,data/fma_small/106/106948.mp3
5723,1,1,Experimental,Experimental,True,0.27281916620221597,0.27281916620221597,0.0305321111210671,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.8061898633232585,0.8061898633232585,0.7242925150725734,11765,data/fma_small/011/011765.mp3
7008,4,2,Instrumental,Folk,False,0.3245051933961867,0.1730272787999785,0.12655440583900018,133571,data/fma_small/133/133571.mp3
2373,6,7,Pop,Rock,False,0.3359437503768697,0.19240714243962023,0.10999965104950127,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.7702773634082776,0.7702773634082776,0.6465523625374949,58542,data/fma_small/058/058542.mp3
7344,1,4,Experimental,Instrumental,False,0.7847573081800775,0.10057774686286891,0.6841795613172086,139681,data/fma_small/139/139681.mp3
7255,3,2,Hip-Hop,Folk,False,0.6949876650172299,0.09333079385369819,0.6016568711635317,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.6559362360389323,0.6559362360389323,0.5567477290569326,137171,data/fma_small/137/137171.mp3
2418,5,5,International,International,True,0.46304123149646675,0.46304123149646675,0.27222129623795766,56696,data/fma_small/056/056696.mp3
2826,6,6,Pop,Pop,True,0.2648054657106734,0.2648054657106734,0.04718706817015428,64787,data/fma_small/064/064787.mp3
5032,4,2,Instrumental,Folk,False,0.3267366604239943,0.08801741613460809,0.059512730769789524,110648,data/fma_small/110/110648.mp3
1596,4,1,Instrumental,Experimental,False,0.3969236549487883,0.1265907446567609,0.1896252642725704,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.8214735609090222,0.8214735609090222,0.7447615128362902,48443,data/fma_small/048/048443.mp3
674,0,0,Electronic,Electronic,True,0.32592693588349686,0.32592693588349686,0.13062094181108075,14063,data/fma_small/014/014063.mp3
1962,0,3,Electronic,Hip-Hop,False,0.5421491921974699,0.2524952733363263,0.2896539188611436,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.4253814530649378,0.4253814530649378,0.2786908119046607,83906,data/fma_small/083/083906.mp3
4204,0,0,Electronic,Electronic,True,0.4912104995835262,0.4912104995835262,0.23424772681172423,93727,data/fma_small/093/093727.mp3
7221,7,6,Rock,Pop,False,0.44226305117440445,0.1596762249111634,0.28258682626324105,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.4641585757804103,0.4641585757804103,0.25177414609637244,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.3517022960666196,0.053158507465497266,0.17475440690147748,48815,data/fma_small/048/048815.mp3
728,7,6,Rock,Pop,False,0.3659232139948338,0.33960764105902586,0.02631557293580794,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.6330226778302331,0.6330226778302331,0.5446760487348902,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.7571411976787598,0.7571411976787598,0.6203349926241416,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.7324152725937962,0.7324152725937962,0.5767331809781466,87155,data/fma_small/087/087155.mp3
1517,1,1,Experimental,Experimental,True,0.4208677676745072,0.4208677676745072,0.09707871073428326,38908,data/fma_small/038/038908.mp3
538,3,0,Hip-Hop,Electronic,False,0.44299741972077833,0.2472313123643844,0.19576610735639394,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.9630388269541812,0.9630388269541812,0.9519417668092328,108501,data/fma_small/108/108501.mp3
6710,7,7,Rock,Rock,True,0.5744252718104746,0.5744252718104746,0.4375215787507335,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.9535287843579057,0.9535287843579057,0.9383091756197434,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.8839019283304166,0.8839019283304166,0.8266111159908591,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.8458767349888199,0.8458767349888199,0.8058466314889406,135223,data/fma_small/135/135223.mp3
6520,1,4,Experimental,Instrumental,False,0.30011173635097965,0.16330928801587297,0.09915305754569986,127469,data/fma_small/127/127469.mp3
7903,6,7,Pop,Rock,False,0.32106955357057637,0.26960539494546226,0.05146415862511411,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.5269188578432691,0.5269188578432691,0.31160611287007545,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.5075002002739605,0.03649048138946953,0.3445630383345329,11675,data/fma_small/011/011675.mp3
3834,0,4,Electronic,Instrumental,False,0.2707580875486972,0.240905930200825,0.021539509209153707,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.5028001385634354,0.5028001385634354,0.20403714511499754,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.8164465770327913,0.8164465770327913,0.7512273985420117,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.3871445159447514,0.3871445159447514,0.19095478819753015,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.49886282329253506,0.49886282329253506,0.3370800889140948,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.7772182512071388,0.7772182512071388,0.7207904169773636,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.8383510782789555,0.8383510782789555,0.7746457796474614,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.8029024137337087,0.8029024137337087,0.6706053041927962,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.6085241103839337,0.05042835966827845,0.4616585351680713,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.7683425444863509,0.7683425444863509,0.6710462254731814,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.41076424245312126,0.2908623547455539,0.11990188770756738,42017,data/fma_small/042/042017.mp3
3062,0,3,Electronic,Hip-Hop,False,0.3444864895433736,0.22796240146289398,0.1165240880804796,69223,data/fma_small/069/069223.mp3
6661,5,5,International,International,True,0.44414751042880113,0.44414751042880113,0.1950838612625702,129402,data/fma_small/129/129402.mp3
7792,1,2,Experimental,Folk,False,0.4167936535857699,0.12165766900895165,0.25994385146572363,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.46647900681617727,0.46647900681617727,0.3004313299301351,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.9756532678219703,0.9756532678219703,0.9688672367764543,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.3603716557873513,0.3603716557873513,0.019265024799073327,117884,data/fma_small/117/117884.mp3
2235,6,5,Pop,International,False,0.6544265499959897,0.11392742053703203,0.5373643806900694,54234,data/fma_small/054/054234.mp3
6923,6,6,Pop,Pop,True,0.21933264918255807,0.21933264918255807,0.004355206749124735,132781,data/fma_small/132/132781.mp3
4359,3,3,Hip-Hop,Hip-Hop,True,0.4017415180571181,0.4017415180571181,0.17386501425170103,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.4976842022295855,0.4976842022295855,0.3438804451652071,59708,data/fma_small/059/059708.mp3
1764,3,3,Hip-Hop,Hip-Hop,True,0.6708691271168903,0.6708691271168903,0.5488657673631187,43869,data/fma_small/043/043869.mp3
1461,7,6,Rock,Pop,False,0.2901930626737199,0.0711191187946128,0.12163667157151897,38557,data/fma_small/038/038557.mp3
7568,0,0,Electronic,Electronic,True,0.37890477612505424,0.37890477612505424,0.1852744591676825,143061,data/fma_small/143/143061.mp3
6084,0,0,Electronic,Electronic,True,0.8754700771960232,0.8754700771960232,0.8201925884822338,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.4504065063311383,0.3238348491769401,0.1265716571541982,58115,data/fma_small/058/058115.mp3
612,2,7,Folk,Rock,False,0.3236135827911882,0.27556745589042614,0.04804612690076204,12513,data/fma_small/012/012513.mp3
5436,4,7,Instrumental,Rock,False,0.4494042142244992,0.11623607507747025,0.2500108121456194,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.8785862500496093,0.8785862500496093,0.8435997643468971,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.8194861026371116,0.8194861026371116,0.7545987571115393,50445,data/fma_small/050/050445.mp3
860,6,5,Pop,International,False,0.33041123612364537,0.3173189529878314,0.013092283135813954,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.7063698525188877,0.7063698525188877,0.5786647477004971,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.6746189770201365,0.6746189770201365,0.5063055211215957,59562,data/fma_small/059/059562.mp3
1671,7,2,Rock,Folk,False,0.42537044183041006,0.05333316162054118,0.19879500291447133,42310,data/fma_small/042/042310.mp3
6009,4,4,Instrumental,Instrumental,True,0.2799094610645536,0.2799094610645536,0.04479761972221308,122630,data/fma_small/122/122630.mp3
1399,0,6,Electronic,Pop,False,0.34381777872205205,0.09096815827868619,0.08000606707914737,36659,data/fma_small/036/036659.mp3
617,6,6,Pop,Pop,True,0.48508357864573887,0.48508357864573887,0.34581118171101466,12527,data/fma_small/012/012527.mp3
865,5,6,International,Pop,False,0.20196759988118462,0.1791652779725668,0.012143854478422311,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.5097473261198358,0.1362326140206065,0.3427734261916029,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.7742212685568526,0.7742212685568526,0.7131144145353057,145552,data/fma_small/145/145552.mp3
697,4,2,Instrumental,Folk,False,0.2810990239342869,0.11294679373169189,0.0338606106774855,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.6477883999064211,0.2624412993217359,0.38534710058468524,128878,data/fma_small/128/128878.mp3
1757,3,0,Hip-Hop,Electronic,False,0.2343132959572865,0.09292902532425346,0.04644275652254881,43860,data/fma_small/043/043860.mp3
3355,6,7,Pop,Rock,False,0.5171368635717036,0.24643895040520522,0.2706979131664984,73792,data/fma_small/073/073792.mp3
5355,3,3,Hip-Hop,Hip-Hop,True,0.3400641722238519,0.3400641722238519,0.06911130021377693,114266,data/fma_small/114/114266.mp3
2116,5,5,International,International,True,0.6507553015266769,0.6507553015266769,0.40906850549507856,52123,data/fma_small/052/052123.mp3
6716,7,7,Rock,Rock,True,0.4129085721321536,0.4129085721321536,0.05694709314936314,130016,data/fma_small/130/130016.mp3
5243,5,0,International,Electronic,False,0.39235355712439035,0.029086017441954944,0.21310088298345006,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.9104798068763004,0.9104798068763004,0.8751086199265041,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.7981494080732646,0.7981494080732646,0.736182028325285,98671,data/fma_small/098/098671.mp3
7716,6,5,Pop,International,False,0.31725847570853183,0.23594346750543516,0.08131500820309667,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.9009849020024252,0.9009849020024252,0.8555525430816906,59721,data/fma_small/059/059721.mp3
1014,1,2,Experimental,Folk,False,0.36600990978223014,0.14138692077065118,0.19854881810818767,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.43877920792846725,0.43877920792846725,0.2172749332986452,145005,data/fma_small/145/145005.mp3
2158,0,0,Electronic,Electronic,True,0.5453108177689387,0.5453108177689387,0.25354298940733566,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.8696204607178768,0.8696204607178768,0.7930847445410029,125001,data/fma_small/125/125001.mp3
951,7,7,Rock,Rock,True,0.23482160713461162,0.23482160713461162,0.017618432752014163,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.6873599635110756,0.6873599635110756,0.5444922498768544,108023,data/fma_small/108/108023.mp3
5959,7,5,Rock,International,False,0.24813683488786978,0.16506749295022452,0.037584137518613336,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.7676523278355549,0.7676523278355549,0.6855222994832446,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.9340923920380685,0.9340923920380685,0.9017074257357903,44951,data/fma_small/044/044951.mp3
6718,0,5,Electronic,International,False,0.2510846862001615,0.12643721433725832,0.08208324409390289,130129,data/fma_small/130/130129.mp3
2405,7,7,Rock,Rock,True,0.5124443956778999,0.5124443956778999,0.31376912873404506,56649,data/fma_small/056/056649.mp3
3119,0,0,Electronic,Electronic,True,0.5122875752595509,0.5122875752595509,0.37388225804853115,70302,data/fma_small/070/070302.mp3
1241,0,0,Electronic,Electronic,True,0.4200384673412778,0.4200384673412778,0.057207987842513686,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.5763241783889766,0.5763241783889766,0.4172161136318159,12489,data/fma_small/012/012489.mp3
3890,1,1,Experimental,Experimental,True,0.34627696707470135,0.34627696707470135,0.09236659868157515,86721,data/fma_small/086/086721.mp3
1861,1,4,Experimental,Instrumental,False,0.5812763708901074,0.2716244966950016,0.3096518741951058,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.6814757712530919,0.6814757712530919,0.5096088107035359,124876,data/fma_small/124/124876.mp3
4109,6,6,Pop,Pop,True,0.43433423212543354,0.43433423212543354,0.29349295978517925,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.6773135575259754,0.6773135575259754,0.5494501165383399,27197,data/fma_small/027/027197.mp3
7352,4,0,Instrumental,Electronic,False,0.30210229607676403,0.13983893827796937,0.12848848930942816,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.49912911303189594,0.49912911303189594,0.3552882138850183,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.7846304311266921,0.7846304311266921,0.7099028157707665,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.9022024648887953,0.9022024648887953,0.862043072056836,115813,data/fma_small/115/115813.mp3
2807,2,4,Folk,Instrumental,False,0.21212975466005674,0.15520604394272317,0.019679362227067815,64553,data/fma_small/064/064553.mp3
5987,6,6,Pop,Pop,True,0.285367740604169,0.285367740604169,0.00392605744499569,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.48242006708613766,0.48242006708613766,0.2517464087279746,146151,data/fma_small/146/146151.mp3
6491,6,7,Pop,Rock,False,0.6996750709939041,0.13375532880686522,0.5659197421870389,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.5265630940449455,0.09034027465939391,0.3793825607883385,122579,data/fma_small/122/122579.mp3
2064,6,0,Pop,Electronic,False,0.5930852163828201,0.16894361923780227,0.4241415971450178,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.9106455919002986,0.9106455919002986,0.8598052715776567,63045,data/fma_small/063/063045.mp3
5293,6,5,Pop,International,False,0.6455300675049358,0.14801908242351447,0.49751098508142133,113809,data/fma_small/113/113809.mp3
6527,4,4,Instrumental,Instrumental,True,0.40926808789542324,0.40926808789542324,0.227430057813041,127499,data/fma_small/127/127499.mp3
4968,6,3,Pop,Hip-Hop,False,0.21077017108724574,0.14614732236014294,0.0300854323812135,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.6574069649647709,0.6574069649647709,0.48971909842447636,92888,data/fma_small/092/092888.mp3
7444,4,6,Instrumental,Pop,False,0.3089776743119713,0.18881446485689754,0.12016320945507378,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.8911566881924586,0.8911566881924586,0.8365781056115096,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.8591549472224191,0.8591549472224191,0.8073678043337555,131922,data/fma_small/131/131922.mp3
3787,6,6,Pop,Pop,True,0.2808324753282107,0.2808324753282107,0.04884020000815936,85419,data/fma_small/085/085419.mp3
2965,7,2,Rock,Folk,False,0.2886081583362902,0.111251151506967,0.05357533217218127,67660,data/fma_small/067/067660.mp3
1147,0,6,Electronic,Pop,False,0.20889806685965542,0.19544696247959686,0.01345110438005856,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.9245201699584814,0.9245201699584814,0.903624509031849,17631,data/fma_small/017/017631.mp3
4257,1,0,Experimental,Electronic,False,0.5835435529117251,0.017948601070184173,0.3999183714510838,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.32210316046523024,0.15863633680003633,0.1634668236651939,51278,data/fma_small/051/051278.mp3
1114,1,2,Experimental,Folk,False,0.2748935595524987,0.16963378074363272,0.034253709189043885,27455,data/fma_small/027/027455.mp3
4001,1,2,Experimental,Folk,False,0.2270484765437245,0.1942472568047834,0.0038799648551861854,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.9195741506445806,0.9195741506445806,0.8955827290092928,109685,data/fma_small/109/109685.mp3
6464,2,2,Folk,Folk,True,0.34157278516850514,0.34157278516850514,0.16909993431858017,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.452491654642661,0.452491654642661,0.3018132736785198,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.9002819229299671,0.9002819229299671,0.8595576579403199,124555,data/fma_small/124/124555.mp3
