sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
6026,4,4,Instrumental,Instrumental,True,0.1949462890625,0.1949462890625,0.0211181640625,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.6240234375,0.6240234375,0.4853515625,13670,data/fma_small/013/013670.mp3
5781,1,3,Experimental,Hip-Hop,False,0.494384765625,0.011260986328125,0.28564453125,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.281005859375,0.16552734375,0.096435546875,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.366943359375,0.366943359375,0.1959228515625,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.75634765625,0.75634765625,0.65869140625,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.22265625,0.22265625,0.0291748046875,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.1781005859375,0.1781005859375,0.017822265625,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.464111328125,0.208740234375,0.25537109375,115321,data/fma_small/115/115321.mp3
751,0,3,Electronic,Hip-Hop,False,0.368896484375,0.20703125,0.161865234375,15771,data/fma_small/015/015771.mp3
196,5,0,International,Electronic,False,0.1767578125,0.1732177734375,0.0035400390625,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.20849609375,0.20849609375,0.02587890625,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.436767578125,0.436767578125,0.2052001953125,55119,data/fma_small/055/055119.mp3
5343,4,0,Instrumental,Electronic,False,0.1590576171875,0.0914306640625,0.0093994140625,114231,data/fma_small/114/114231.mp3
6217,2,0,Folk,Electronic,False,0.179931640625,0.11260986328125,0.015380859375,125190,data/fma_small/125/125190.mp3
4658,7,2,Rock,Folk,False,0.173583984375,0.11639404296875,0.0146484375,106948,data/fma_small/106/106948.mp3
5723,1,1,Experimental,Experimental,True,0.1981201171875,0.1981201171875,0.0565185546875,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.23876953125,0.23876953125,0.013671875,11765,data/fma_small/011/011765.mp3
7008,4,4,Instrumental,Instrumental,True,0.240234375,0.240234375,0.0648193359375,133571,data/fma_small/133/133571.mp3
2373,6,2,Pop,Folk,False,0.1668701171875,0.1593017578125,0.007568359375,56275,data/fma_small/056/056275.mp3
2521,7,2,Rock,Folk,False,0.1593017578125,0.158447265625,0.0,58542,data/fma_small/058/058542.mp3
7344,1,4,Experimental,Instrumental,False,0.368896484375,0.21240234375,0.156494140625,139681,data/fma_small/139/139681.mp3
7255,3,3,Hip-Hop,Hip-Hop,True,0.28515625,0.28515625,0.058837890625,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.377197265625,0.377197265625,0.204345703125,137171,data/fma_small/137/137171.mp3
2418,5,3,International,Hip-Hop,False,0.50830078125,0.1517333984375,0.333251953125,56696,data/fma_small/056/056696.mp3
2826,6,2,Pop,Folk,False,0.15087890625,0.144775390625,0.006103515625,64787,data/fma_small/064/064787.mp3
5032,4,2,Instrumental,Folk,False,0.1627197265625,0.157470703125,0.000732421875,110648,data/fma_small/110/110648.mp3
1596,4,5,Instrumental,International,False,0.149169921875,0.054473876953125,0.0020751953125,40659,data/fma_small/040/040659.mp3
1964,0,3,Electronic,Hip-Hop,False,0.56103515625,0.202392578125,0.358642578125,48443,data/fma_small/048/048443.mp3
674,0,5,Electronic,International,False,0.18310546875,0.162841796875,0.020263671875,14063,data/fma_small/014/014063.mp3
1962,0,3,Electronic,Hip-Hop,False,0.357421875,0.221923828125,0.135498046875,48440,data/fma_small/048/048440.mp3
3715,1,7,Experimental,Rock,False,0.23095703125,0.2169189453125,0.0140380859375,83906,data/fma_small/083/083906.mp3
4204,0,1,Electronic,Experimental,False,0.185791015625,0.1414794921875,0.0419921875,93727,data/fma_small/093/093727.mp3
7221,7,5,Rock,International,False,0.19775390625,0.135498046875,0.041015625,137423,data/fma_small/137/137423.mp3
6205,0,3,Electronic,Hip-Hop,False,0.240478515625,0.1773681640625,0.0631103515625,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.291748046875,0.06976318359375,0.1343994140625,48815,data/fma_small/048/048815.mp3
728,7,1,Rock,Experimental,False,0.174072265625,0.1490478515625,0.0230712890625,14741,data/fma_small/014/014741.mp3
4059,0,3,Electronic,Hip-Hop,False,0.491943359375,0.225830078125,0.26611328125,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.1607666015625,0.1607666015625,0.0081787109375,108530,data/fma_small/108/108530.mp3
3923,7,5,Rock,International,False,0.189208984375,0.13720703125,0.0350341796875,87155,data/fma_small/087/087155.mp3
1517,1,3,Experimental,Hip-Hop,False,0.241943359375,0.1304931640625,0.0816650390625,38908,data/fma_small/038/038908.mp3
538,3,3,Hip-Hop,Hip-Hop,True,0.2054443359375,0.2054443359375,0.027587890625,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.437744140625,0.437744140625,0.2393798828125,108501,data/fma_small/108/108501.mp3
6710,7,2,Rock,Folk,False,0.198974609375,0.184326171875,0.0146484375,129968,data/fma_small/129/129968.mp3
6267,4,3,Instrumental,Hip-Hop,False,0.267578125,0.053802490234375,0.044677734375,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.23486328125,0.23486328125,0.069580078125,121813,data/fma_small/121/121813.mp3
7141,5,2,International,Folk,False,0.169677734375,0.134765625,0.012939453125,135223,data/fma_small/135/135223.mp3
6520,1,4,Experimental,Instrumental,False,0.2626953125,0.1656494140625,0.0970458984375,127469,data/fma_small/127/127469.mp3
7903,6,6,Pop,Pop,True,0.151123046875,0.151123046875,0.00244140625,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.184326171875,0.184326171875,0.01318359375,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.1815185546875,0.1065673828125,0.01708984375,11675,data/fma_small/011/011675.mp3
3834,0,4,Electronic,Instrumental,False,0.2286376953125,0.09600830078125,0.0311279296875,85835,data/fma_small/085/085835.mp3
3543,3,6,Hip-Hop,Pop,False,0.15576171875,0.1217041015625,0.001953125,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.255126953125,0.255126953125,0.09814453125,59695,data/fma_small/059/059695.mp3
3816,6,2,Pop,Folk,False,0.161376953125,0.1475830078125,0.0130615234375,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.302734375,0.302734375,0.095947265625,116753,data/fma_small/116/116753.mp3
6598,1,7,Experimental,Rock,False,0.200927734375,0.191162109375,0.009765625,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.2132568359375,0.2132568359375,0.0281982421875,49848,data/fma_small/049/049848.mp3
2393,2,0,Folk,Electronic,False,0.1715087890625,0.1214599609375,0.0174560546875,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.1981201171875,0.1693115234375,0.02880859375,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.277099609375,0.277099609375,0.081298828125,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.275146484375,0.197021484375,0.078125,42017,data/fma_small/042/042017.mp3
3062,0,5,Electronic,International,False,0.1766357421875,0.1397705078125,0.01806640625,69223,data/fma_small/069/069223.mp3
6661,5,0,International,Electronic,False,0.1583251953125,0.156494140625,0.001220703125,129402,data/fma_small/129/129402.mp3
7792,1,4,Experimental,Instrumental,False,0.1676025390625,0.1663818359375,0.001220703125,146988,data/fma_small/146/146988.mp3
4723,2,1,Folk,Experimental,False,0.20849609375,0.1337890625,0.043212890625,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.50390625,0.50390625,0.339599609375,108497,data/fma_small/108/108497.mp3
5639,7,1,Rock,Experimental,False,0.206298828125,0.1768798828125,0.0294189453125,117884,data/fma_small/117/117884.mp3
2235,6,3,Pop,Hip-Hop,False,0.2568359375,0.132568359375,0.0682373046875,54234,data/fma_small/054/054234.mp3
6923,6,2,Pop,Folk,False,0.1619873046875,0.149169921875,0.002197265625,132781,data/fma_small/132/132781.mp3
4359,3,3,Hip-Hop,Hip-Hop,True,0.47509765625,0.47509765625,0.30859375,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.272705078125,0.272705078125,0.1177978515625,59708,data/fma_small/059/059708.mp3
1764,3,3,Hip-Hop,Hip-Hop,True,0.6806640625,0.6806640625,0.5517578125,43869,data/fma_small/043/043869.mp3
1461,7,3,Rock,Hip-Hop,False,0.1927490234375,0.07818603515625,0.0068359375,38557,data/fma_small/038/038557.mp3
7568,0,1,Electronic,Experimental,False,0.199462890625,0.0985107421875,0.04345703125,143061,data/fma_small/143/143061.mp3
6084,0,2,Electronic,Folk,False,0.282470703125,0.0804443359375,0.039306640625,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.2103271484375,0.126953125,0.029052734375,58115,data/fma_small/058/058115.mp3
612,2,1,Folk,Experimental,False,0.2158203125,0.1341552734375,0.008056640625,12513,data/fma_small/012/012513.mp3
5436,4,4,Instrumental,Instrumental,True,0.27099609375,0.27099609375,0.0400390625,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.1651611328125,0.1651611328125,0.01416015625,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.2288818359375,0.2288818359375,0.0484619140625,50445,data/fma_small/050/050445.mp3
860,6,3,Pop,Hip-Hop,False,0.2471923828125,0.137939453125,0.072265625,19758,data/fma_small/019/019758.mp3
2390,2,0,Folk,Electronic,False,0.175537109375,0.11309814453125,0.00439453125,56516,data/fma_small/056/056516.mp3
2534,7,1,Rock,Experimental,False,0.1956787109375,0.17724609375,0.0184326171875,59562,data/fma_small/059/059562.mp3
1671,7,4,Rock,Instrumental,False,0.322021484375,0.148681640625,0.15673828125,42310,data/fma_small/042/042310.mp3
6009,4,4,Instrumental,Instrumental,True,0.20556640625,0.20556640625,0.03857421875,122630,data/fma_small/122/122630.mp3
1399,0,2,Electronic,Folk,False,0.1712646484375,0.133056640625,0.008056640625,36659,data/fma_small/036/036659.mp3
617,6,6,Pop,Pop,True,0.1563720703125,0.1563720703125,0.0008544921875,12527,data/fma_small/012/012527.mp3
865,5,5,International,International,True,0.1622314453125,0.1622314453125,0.0042724609375,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.2086181640625,0.0975341796875,0.0289306640625,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.153076171875,0.153076171875,0.000244140625,145552,data/fma_small/145/145552.mp3
697,4,3,Instrumental,Hip-Hop,False,0.301025390625,0.0255126953125,0.114990234375,14576,data/fma_small/014/014576.mp3
6603,1,1,Experimental,Experimental,True,0.155517578125,0.155517578125,0.0057373046875,128878,data/fma_small/128/128878.mp3
1757,3,1,Hip-Hop,Experimental,False,0.187255859375,0.0941162109375,0.0443115234375,43860,data/fma_small/043/043860.mp3
3355,6,5,Pop,International,False,0.1685791015625,0.1610107421875,0.00146484375,73792,data/fma_small/073/073792.mp3
5355,3,1,Hip-Hop,Experimental,False,0.181640625,0.15771484375,0.02392578125,114266,data/fma_small/114/114266.mp3
2116,5,3,International,Hip-Hop,False,0.307373046875,0.1875,0.119873046875,52123,data/fma_small/052/052123.mp3
6716,7,3,Rock,Hip-Hop,False,0.226318359375,0.06878662109375,0.0328369140625,130016,data/fma_small/130/130016.mp3
5243,5,4,International,Instrumental,False,0.245849609375,0.04522705078125,0.0352783203125,113268,data/fma_small/113/113268.mp3
4712,0,3,Electronic,Hip-Hop,False,0.31494140625,0.1990966796875,0.041015625,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.23291015625,0.23291015625,0.0826416015625,98671,data/fma_small/098/098671.mp3
7716,6,3,Pop,Hip-Hop,False,0.342529296875,0.11187744140625,0.104736328125,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.260009765625,0.260009765625,0.0635986328125,59721,data/fma_small/059/059721.mp3
1014,1,7,Experimental,Rock,False,0.1649169921875,0.1380615234375,0.0096435546875,24983,data/fma_small/024/024983.mp3
7671,2,4,Folk,Instrumental,False,0.175048828125,0.168212890625,0.0035400390625,145005,data/fma_small/145/145005.mp3
2158,0,3,Electronic,Hip-Hop,False,0.43212890625,0.20556640625,0.2265625,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.227294921875,0.227294921875,0.0411376953125,125001,data/fma_small/125/125001.mp3
951,7,2,Rock,Folk,False,0.1605224609375,0.12164306640625,0.009765625,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.3583984375,0.3583984375,0.171630859375,108023,data/fma_small/108/108023.mp3
5959,7,7,Rock,Rock,True,0.1864013671875,0.1864013671875,0.011962890625,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.300537109375,0.300537109375,0.12109375,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.27294921875,0.27294921875,0.060302734375,44951,data/fma_small/044/044951.mp3
6718,0,3,Electronic,Hip-Hop,False,0.21484375,0.1822509765625,0.0325927734375,130129,data/fma_small/130/130129.mp3
2405,7,2,Rock,Folk,False,0.1552734375,0.138671875,0.001953125,56649,data/fma_small/056/056649.mp3
3119,0,4,Electronic,Instrumental,False,0.1715087890625,0.1497802734375,0.0216064453125,70302,data/fma_small/070/070302.mp3
1241,0,3,Electronic,Hip-Hop,False,0.58056640625,0.172119140625,0.408447265625,30895,data/fma_small/030/030895.mp3
609,2,7,Folk,Rock,False,0.193359375,0.1517333984375,0.0361328125,12489,data/fma_small/012/012489.mp3
3890,1,3,Experimental,Hip-Hop,False,0.293701171875,0.0765380859375,0.0823974609375,86721,data/fma_small/086/086721.mp3
1861,1,4,Experimental,Instrumental,False,0.32958984375,0.2451171875,0.08447265625,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.452392578125,0.452392578125,0.2137451171875,124876,data/fma_small/124/124876.mp3
4109,6,2,Pop,Folk,False,0.1729736328125,0.1629638671875,0.010009765625,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.1837158203125,0.1837158203125,0.007568359375,27197,data/fma_small/027/027197.mp3
7352,4,4,Instrumental,Instrumental,True,0.1834716796875,0.1834716796875,0.00390625,139774,data/fma_small/139/139774.mp3
1037,5,3,International,Hip-Hop,False,0.25830078125,0.180419921875,0.0513916015625,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.337646484375,0.337646484375,0.1676025390625,80773,data/fma_small/080/080773.mp3
5491,0,5,Electronic,International,False,0.278564453125,0.142822265625,0.103271484375,115813,data/fma_small/115/115813.mp3
2807,2,4,Folk,Instrumental,False,0.1751708984375,0.15869140625,0.014404296875,64553,data/fma_small/064/064553.mp3
5987,6,2,Pop,Folk,False,0.207763671875,0.1551513671875,0.052001953125,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.2091064453125,0.2091064453125,0.03466796875,146151,data/fma_small/146/146151.mp3
6491,6,6,Pop,Pop,True,0.1505126953125,0.1505126953125,0.0059814453125,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.4248046875,0.08953857421875,0.22412109375,122579,data/fma_small/122/122579.mp3
2064,6,0,Pop,Electronic,False,0.2047119140625,0.1488037109375,0.0462646484375,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.1754150390625,0.1754150390625,0.0267333984375,63045,data/fma_small/063/063045.mp3
5293,6,3,Pop,Hip-Hop,False,0.39599609375,0.09783935546875,0.1844482421875,113809,data/fma_small/113/113809.mp3
6527,4,0,Instrumental,Electronic,False,0.202880859375,0.060760498046875,0.0343017578125,127499,data/fma_small/127/127499.mp3
4968,6,6,Pop,Pop,True,0.1495361328125,0.1495361328125,0.00048828125,109976,data/fma_small/109/109976.mp3
4178,1,4,Experimental,Instrumental,False,0.256591796875,0.228759765625,0.02783203125,92888,data/fma_small/092/092888.mp3
7444,4,4,Instrumental,Instrumental,True,0.198486328125,0.198486328125,0.02294921875,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.2724609375,0.2724609375,0.070068359375,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.345703125,0.345703125,0.1785888671875,131922,data/fma_small/131/131922.mp3
3787,6,7,Pop,Rock,False,0.1695556640625,0.1502685546875,0.0152587890625,85419,data/fma_small/085/085419.mp3
2965,7,1,Rock,Experimental,False,0.1961669921875,0.142578125,0.03564453125,67660,data/fma_small/067/067660.mp3
1147,0,3,Electronic,Hip-Hop,False,0.18896484375,0.1778564453125,0.0111083984375,28179,data/fma_small/028/028179.mp3
798,5,7,International,Rock,False,0.1885986328125,0.1485595703125,0.0301513671875,17631,data/fma_small/017/017631.mp3
4257,1,3,Experimental,Hip-Hop,False,0.24560546875,0.032073974609375,0.012451171875,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.27197265625,0.0908203125,0.0384521484375,51278,data/fma_small/051/051278.mp3
1114,1,4,Experimental,Instrumental,False,0.255859375,0.22802734375,0.02783203125,27455,data/fma_small/027/027455.mp3
4001,1,4,Experimental,Instrumental,False,0.25341796875,0.2366943359375,0.0167236328125,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.314208984375,0.314208984375,0.11572265625,109685,data/fma_small/109/109685.mp3
6464,2,2,Folk,Folk,True,0.17919921875,0.17919921875,0.0118408203125,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.172607421875,0.172607421875,0.0172119140625,36983,data/fma_small/036/036983.mp3
6174,0,3,Electronic,Hip-Hop,False,0.353759765625,0.240478515625,0.11328125,124555,data/fma_small/124/124555.mp3
2146,0,3,Electronic,Hip-Hop,False,0.297607421875,0.2406005859375,0.0570068359375,52633,data/fma_small/052/052633.mp3
3363,1,1,Experimental,Experimental,True,0.180419921875,0.180419921875,0.0386962890625,74302,data/fma_small/074/074302.mp3
6531,1,1,Experimental,Experimental,True,0.2371826171875,0.2371826171875,0.05517578125,127541,data/fma_small/127/127541.mp3
7668,2,4,Folk,Instrumental,False,0.341064453125,0.180419921875,0.16064453125,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.306884765625,0.306884765625,0.0906982421875,132118,data/fma_small/132/132118.mp3
7437,4,5,Instrumental,International,False,0.216064453125,0.0631103515625,0.0050048828125,141288,data/fma_small/141/141288.mp3
6563,2,5,Folk,International,False,0.1954345703125,0.1322021484375,0.0372314453125,127916,data/fma_small/127/127916.mp3
3210,7,4,Rock,Instrumental,False,0.27001953125,0.1546630859375,0.10205078125,71938,data/fma_small/071/071938.mp3
2671,4,4,Instrumental,Instrumental,True,0.2427978515625,0.2427978515625,0.0712890625,62180,data/fma_small/062/062180.mp3
5865,1,4,Experimental,Instrumental,False,0.319091796875,0.16259765625,0.156494140625,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.38916015625,0.38916015625,0.202392578125,137175,data/fma_small/137/137175.mp3
6414,7,6,Rock,Pop,False,0.1578369140625,0.10858154296875,0.0008544921875,126674,data/fma_small/126/126674.mp3
5558,4,0,Instrumental,Electronic,False,0.1575927734375,0.1156005859375,0.0003662109375,116488,data/fma_small/116/116488.mp3
1909,1,1,Experimental,Experimental,True,0.2110595703125,0.2110595703125,0.07275390625,47192,data/fma_small/047/047192.mp3
6756,0,5,Electronic,International,False,0.317138671875,0.185791015625,0.060302734375,130920,data/fma_small/130/130920.mp3
