sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5266,0,0,Electronic,Electronic,True,0.41619873046875,0.41619873046875,0.19354248046875,113336,data/fma_small/113/113336.mp3
1040,5,6,International,Pop,False,0.30004119873046875,0.1659393310546875,0.12180709838867188,25609,data/fma_small/025/025609.mp3
622,6,1,Pop,Experimental,False,0.417236328125,0.1030426025390625,0.28379058837890625,12551,data/fma_small/012/012551.mp3
1304,5,5,International,International,True,0.8638916015625,0.8638916015625,0.8118724822998047,33069,data/fma_small/033/033069.mp3
1992,1,1,Experimental,Experimental,True,0.53857421875,0.53857421875,0.427490234375,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.755126953125,0.755126953125,0.667144775390625,99041,data/fma_small/099/099041.mp3
3256,0,0,Electronic,Electronic,True,0.67694091796875,0.67694091796875,0.5566444396972656,72604,data/fma_small/072/072604.mp3
284,5,5,International,International,True,0.56890869140625,0.56890869140625,0.32781982421875,6373,data/fma_small/006/006373.mp3
4631,2,2,Folk,Folk,True,0.9388427734375,0.9388427734375,0.9229450225830078,105920,data/fma_small/105/105920.mp3
5199,1,1,Experimental,Experimental,True,0.51605224609375,0.51605224609375,0.1403961181640625,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.45635986328125,0.45635986328125,0.1297607421875,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.35965728759765625,0.35965728759765625,0.11993408203125,3573,data/fma_small/003/003573.mp3
320,1,1,Experimental,Experimental,True,0.377532958984375,0.377532958984375,0.072998046875,6674,data/fma_small/006/006674.mp3
3494,3,1,Hip-Hop,Experimental,False,0.31066131591796875,0.18670654296875,0.12395477294921875,75929,data/fma_small/075/075929.mp3
5553,1,6,Experimental,Pop,False,0.350128173828125,0.03874969482421875,0.0906524658203125,116465,data/fma_small/116/116465.mp3
6609,4,4,Instrumental,Instrumental,True,0.51727294921875,0.51727294921875,0.2288665771484375,128886,data/fma_small/128/128886.mp3
1798,1,0,Experimental,Electronic,False,0.352020263671875,0.04578399658203125,0.07236957550048828,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.75634765625,0.0880584716796875,0.6682891845703125,63789,data/fma_small/063/063789.mp3
6948,0,0,Electronic,Electronic,True,0.34923553466796875,0.34923553466796875,0.12807464599609375,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.472320556640625,0.472320556640625,0.293731689453125,79986,data/fma_small/079/079986.mp3
3802,2,2,Folk,Folk,True,0.514862060546875,0.514862060546875,0.3320159912109375,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.51593017578125,0.51593017578125,0.30780029296875,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.765869140625,0.765869140625,0.6438674926757812,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.9625244140625,0.9625244140625,0.951258659362793,55833,data/fma_small/055/055833.mp3
5218,6,0,Pop,Electronic,False,0.26715087890625,0.176788330078125,0.066192626953125,113028,data/fma_small/113/113028.mp3
3951,0,0,Electronic,Electronic,True,0.71966552734375,0.71966552734375,0.5576553344726562,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.7763671875,0.7763671875,0.7099580764770508,3832,data/fma_small/003/003832.mp3
636,6,6,Pop,Pop,True,0.45257568359375,0.45257568359375,0.2986297607421875,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.8548583984375,0.8548583984375,0.8093070983886719,12060,data/fma_small/012/012060.mp3
200,5,5,International,International,True,0.272125244140625,0.272125244140625,0.0449676513671875,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.397735595703125,0.06633758544921875,0.130401611328125,123441,data/fma_small/123/123441.mp3
2912,6,3,Pop,Hip-Hop,False,0.52069091796875,0.11009597778320312,0.4105949401855469,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.48516845703125,0.48516845703125,0.24916839599609375,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.955322265625,0.955322265625,0.9402389526367188,72130,data/fma_small/072/072130.mp3
3902,0,3,Electronic,Hip-Hop,False,0.39947509765625,0.22719573974609375,0.17227935791015625,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.70263671875,0.70263671875,0.58538818359375,75373,data/fma_small/075/075373.mp3
3793,6,6,Pop,Pop,True,0.38702392578125,0.38702392578125,0.12188720703125,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.46063232421875,0.46063232421875,0.1881103515625,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.8170166015625,0.8170166015625,0.7389755249023438,14589,data/fma_small/014/014589.mp3
6026,4,6,Instrumental,Pop,False,0.2379150390625,0.133270263671875,0.01434326171875,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.822021484375,0.822021484375,0.7749404907226562,13670,data/fma_small/013/013670.mp3
5781,1,1,Experimental,Experimental,True,0.280426025390625,0.280426025390625,0.06231689453125,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.338287353515625,0.2999267578125,0.038360595703125,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.65545654296875,0.65545654296875,0.5248832702636719,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.9359130859375,0.9359130859375,0.9174041748046875,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.8631591796875,0.8631591796875,0.8154277801513672,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.7840576171875,0.7840576171875,0.652984619140625,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.8629150390625,0.02262115478515625,0.8166046142578125,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.9710693359375,0.9710693359375,0.9623861312866211,15771,data/fma_small/015/015771.mp3
196,5,5,International,International,True,0.77587890625,0.77587890625,0.6937417984008789,4078,data/fma_small/004/004078.mp3
5156,1,5,Experimental,International,False,0.2420501708984375,0.21466064453125,0.0273895263671875,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.876953125,0.876953125,0.8453817367553711,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.8656005859375,0.8656005859375,0.8111629486083984,114231,data/fma_small/114/114231.mp3
6217,2,2,Folk,Folk,True,0.3634490966796875,0.3634490966796875,0.13852691650390625,125190,data/fma_small/125/125190.mp3
4658,7,2,Rock,Folk,False,0.38751220703125,0.12896728515625,0.1877899169921875,106948,data/fma_small/106/106948.mp3
5723,1,1,Experimental,Experimental,True,0.273651123046875,0.273651123046875,0.02667236328125,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.8172607421875,0.8172607421875,0.7342262268066406,11765,data/fma_small/011/011765.mp3
7008,4,2,Instrumental,Folk,False,0.306488037109375,0.164825439453125,0.091339111328125,133571,data/fma_small/133/133571.mp3
2373,6,7,Pop,Rock,False,0.3696136474609375,0.198211669921875,0.1714019775390625,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.7799072265625,0.7799072265625,0.6592559814453125,58542,data/fma_small/058/058542.mp3
7344,1,4,Experimental,Instrumental,False,0.7869873046875,0.1012115478515625,0.6857757568359375,139681,data/fma_small/139/139681.mp3
7255,3,2,Hip-Hop,Folk,False,0.7442626953125,0.060115814208984375,0.668548583984375,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.6539306640625,0.6539306640625,0.556365966796875,137171,data/fma_small/137/137171.mp3
2418,5,5,International,International,True,0.477996826171875,0.477996826171875,0.29817962646484375,56696,data/fma_small/056/056696.mp3
2826,6,6,Pop,Pop,True,0.260772705078125,0.260772705078125,0.0347137451171875,64787,data/fma_small/064/064787.mp3
5032,4,2,Instrumental,Folk,False,0.30245208740234375,0.08513641357421875,0.03116607666015625,110648,data/fma_small/110/110648.mp3
1596,4,1,Instrumental,Experimental,False,0.43121337890625,0.13625335693359375,0.252716064453125,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.8675537109375,0.8675537109375,0.8270454406738281,48443,data/fma_small/048/048443.mp3
674,0,0,Electronic,Electronic,True,0.3495635986328125,0.3495635986328125,0.1343994140625,14063,data/fma_small/014/014063.mp3
1962,0,3,Electronic,Hip-Hop,False,0.568115234375,0.2117462158203125,0.3563690185546875,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.4671630859375,0.4671630859375,0.3140869140625,83906,data/fma_small/083/083906.mp3
4204,0,0,Electronic,Electronic,True,0.4769287109375,0.4769287109375,0.19610595703125,93727,data/fma_small/093/093727.mp3
7221,7,6,Rock,Pop,False,0.45867919921875,0.152618408203125,0.306060791015625,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.412872314453125,0.412872314453125,0.1790313720703125,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.383636474609375,0.0560760498046875,0.2156982421875,48815,data/fma_small/048/048815.mp3
728,7,6,Rock,Pop,False,0.39227294921875,0.365509033203125,0.026763916015625,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.6617431640625,0.6617431640625,0.5756912231445312,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.769287109375,0.769287109375,0.6466598510742188,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.748046875,0.748046875,0.5937690734863281,87155,data/fma_small/087/087155.mp3
1517,1,1,Experimental,Experimental,True,0.41583251953125,0.41583251953125,0.107696533203125,38908,data/fma_small/038/038908.mp3
538,3,0,Hip-Hop,Electronic,False,0.485595703125,0.1775054931640625,0.3080902099609375,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.9617919921875,0.9617919921875,0.9503097534179688,108501,data/fma_small/108/108501.mp3
6710,7,7,Rock,Rock,True,0.593017578125,0.593017578125,0.4571685791015625,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.9759521484375,0.9759521484375,0.9664011001586914,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.8818359375,0.8818359375,0.8230438232421875,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.8511962890625,0.8511962890625,0.80908203125,135223,data/fma_small/135/135223.mp3
6520,1,4,Experimental,Instrumental,False,0.27520751953125,0.1616668701171875,0.0640106201171875,127469,data/fma_small/127/127469.mp3
7903,6,7,Pop,Rock,False,0.329620361328125,0.2716064453125,0.058013916015625,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.5196533203125,0.5196533203125,0.302398681640625,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.51959228515625,0.03777122497558594,0.3519134521484375,11675,data/fma_small/011/011675.mp3
3834,0,4,Electronic,Instrumental,False,0.281707763671875,0.252593994140625,0.02911376953125,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.4719085693359375,0.4719085693359375,0.15909385681152344,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.7982177734375,0.7982177734375,0.7264442443847656,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.38818359375,0.38818359375,0.18080902099609375,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.45220947265625,0.45220947265625,0.2747650146484375,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.8597412109375,0.8597412109375,0.8280391693115234,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.893798828125,0.893798828125,0.8657989501953125,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.79150390625,0.79150390625,0.6481456756591797,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.6265869140625,0.039398193359375,0.474334716796875,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.8016357421875,0.8016357421875,0.7230033874511719,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.35901641845703125,0.3121795654296875,0.04683685302734375,42017,data/fma_small/042/042017.mp3
3062,0,3,Electronic,Hip-Hop,False,0.3683319091796875,0.21598052978515625,0.15235137939453125,69223,data/fma_small/069/069223.mp3
6661,5,5,International,International,True,0.44671630859375,0.44671630859375,0.19599533081054688,129402,data/fma_small/129/129402.mp3
7792,1,2,Experimental,Folk,False,0.43280029296875,0.11932373046875,0.2736358642578125,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.43670654296875,0.43670654296875,0.2587127685546875,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.9783935546875,0.9783935546875,0.9720702171325684,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.35272216796875,0.35272216796875,0.001617431640625,117884,data/fma_small/117/117884.mp3
2235,6,5,Pop,International,False,0.7022705078125,0.11629486083984375,0.5859756469726562,54234,data/fma_small/054/054234.mp3
6923,6,6,Pop,Pop,True,0.2333984375,0.2333984375,0.00800323486328125,132781,data/fma_small/132/132781.mp3
4359,3,3,Hip-Hop,Hip-Hop,True,0.429931640625,0.429931640625,0.1820068359375,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.49127197265625,0.49127197265625,0.34056854248046875,59708,data/fma_small/059/059708.mp3
1764,3,3,Hip-Hop,Hip-Hop,True,0.654296875,0.654296875,0.5224533081054688,43869,data/fma_small/043/043869.mp3
1461,7,6,Rock,Pop,False,0.28472900390625,0.05669403076171875,0.109527587890625,38557,data/fma_small/038/038557.mp3
7568,0,0,Electronic,Electronic,True,0.379547119140625,0.379547119140625,0.1880950927734375,143061,data/fma_small/143/143061.mp3
6084,0,0,Electronic,Electronic,True,0.9200439453125,0.9200439453125,0.8866186141967773,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.433807373046875,0.330047607421875,0.103759765625,58115,data/fma_small/058/058115.mp3
612,2,7,Folk,Rock,False,0.31231689453125,0.28253173828125,0.02978515625,12513,data/fma_small/012/012513.mp3
5436,4,7,Instrumental,Rock,False,0.472686767578125,0.11054229736328125,0.271636962890625,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.874755859375,0.874755859375,0.8416624069213867,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.8126220703125,0.8126220703125,0.7471466064453125,50445,data/fma_small/050/050445.mp3
860,6,5,Pop,International,False,0.34295654296875,0.30682373046875,0.0361328125,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.6812744140625,0.6812744140625,0.5417633056640625,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.67584228515625,0.67584228515625,0.500030517578125,59562,data/fma_small/059/059562.mp3
1671,7,2,Rock,Folk,False,0.433837890625,0.053253173828125,0.215087890625,42310,data/fma_small/042/042310.mp3
6009,4,4,Instrumental,Instrumental,True,0.30340576171875,0.30340576171875,0.06732177734375,122630,data/fma_small/122/122630.mp3
1399,0,6,Electronic,Pop,False,0.3502197265625,0.09839630126953125,0.072052001953125,36659,data/fma_small/036/036659.mp3
617,6,6,Pop,Pop,True,0.52203369140625,0.52203369140625,0.380462646484375,12527,data/fma_small/012/012527.mp3
865,5,1,International,Experimental,False,0.208648681640625,0.1781463623046875,0.002227783203125,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.542205810546875,0.12833404541015625,0.4127483367919922,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.77490234375,0.77490234375,0.7096939086914062,145552,data/fma_small/145/145552.mp3
697,4,2,Instrumental,Folk,False,0.30181884765625,0.10498809814453125,0.05145263671875,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.6534423828125,0.28285980224609375,0.37058258056640625,128878,data/fma_small/128/128878.mp3
1757,3,0,Hip-Hop,Electronic,False,0.25592041015625,0.1002044677734375,0.0638427734375,43860,data/fma_small/043/043860.mp3
3355,6,7,Pop,Rock,False,0.5316162109375,0.244415283203125,0.287200927734375,73792,data/fma_small/073/073792.mp3
5355,3,3,Hip-Hop,Hip-Hop,True,0.367767333984375,0.367767333984375,0.095611572265625,114266,data/fma_small/114/114266.mp3
2116,5,5,International,International,True,0.6576423645019531,0.6576423645019531,0.3921346664428711,52123,data/fma_small/052/052123.mp3
6716,7,7,Rock,Rock,True,0.409423828125,0.409423828125,0.04058837890625,130016,data/fma_small/130/130016.mp3
5243,5,0,International,Electronic,False,0.38067626953125,0.030597686767578125,0.1847686767578125,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.950439453125,0.950439453125,0.9321231842041016,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.8206787109375,0.8206787109375,0.763427734375,98671,data/fma_small/098/098671.mp3
7716,6,5,Pop,International,False,0.34521484375,0.255828857421875,0.089385986328125,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.945068359375,0.945068359375,0.9271564483642578,59721,data/fma_small/059/059721.mp3
1014,1,2,Experimental,Folk,False,0.388031005859375,0.142974853515625,0.230133056640625,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.46185302734375,0.46185302734375,0.2422943115234375,145005,data/fma_small/145/145005.mp3
2158,0,0,Electronic,Electronic,True,0.55206298828125,0.55206298828125,0.273773193359375,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.892578125,0.892578125,0.817657470703125,125001,data/fma_small/125/125001.mp3
951,7,7,Rock,Rock,True,0.2465972900390625,0.2465972900390625,0.0291595458984375,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.685302734375,0.685302734375,0.5465431213378906,108023,data/fma_small/108/108023.mp3
5959,7,5,Rock,International,False,0.2755584716796875,0.1219482421875,0.0679473876953125,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.820556640625,0.820556640625,0.7625961303710938,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.9764404296875,0.9764404296875,0.9673352241516113,44951,data/fma_small/044/044951.mp3
6718,0,5,Electronic,International,False,0.27019500732421875,0.0682220458984375,0.09151458740234375,130129,data/fma_small/130/130129.mp3
2405,7,7,Rock,Rock,True,0.558929443359375,0.558929443359375,0.363800048828125,56649,data/fma_small/056/056649.mp3
3119,0,0,Electronic,Electronic,True,0.5625,0.5625,0.410491943359375,70302,data/fma_small/070/070302.mp3
1241,0,0,Electronic,Electronic,True,0.441070556640625,0.441070556640625,0.0951995849609375,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.59039306640625,0.59039306640625,0.428192138671875,12489,data/fma_small/012/012489.mp3
3890,1,1,Experimental,Experimental,True,0.35107421875,0.35107421875,0.1332550048828125,86721,data/fma_small/086/086721.mp3
1861,1,4,Experimental,Instrumental,False,0.5897216796875,0.2593841552734375,0.3303375244140625,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.67840576171875,0.67840576171875,0.5033454895019531,124876,data/fma_small/124/124876.mp3
4109,6,6,Pop,Pop,True,0.44122314453125,0.44122314453125,0.2910003662109375,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.7042236328125,0.7042236328125,0.595458984375,27197,data/fma_small/027/027197.mp3
7352,4,0,Instrumental,Electronic,False,0.2552642822265625,0.1534423828125,0.0732421875,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.52581787109375,0.52581787109375,0.392578125,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.7733154296875,0.7733154296875,0.696319580078125,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.9456787109375,0.9456787109375,0.9227409362792969,115813,data/fma_small/115/115813.mp3
2807,2,4,Folk,Instrumental,False,0.226531982421875,0.1687469482421875,0.0326080322265625,64553,data/fma_small/064/064553.mp3
5987,6,6,Pop,Pop,True,0.3052978515625,0.3052978515625,0.0201416015625,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.46124267578125,0.46124267578125,0.2225799560546875,146151,data/fma_small/146/146151.mp3
6491,6,7,Pop,Rock,False,0.73956298828125,0.12676239013671875,0.6128005981445312,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.4893798828125,0.097900390625,0.32724761962890625,122579,data/fma_small/122/122579.mp3
2064,6,0,Pop,Electronic,False,0.6449737548828125,0.16365289688110352,0.481320858001709,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.9326171875,0.9326171875,0.8934211730957031,63045,data/fma_small/063/063045.mp3
5293,6,5,Pop,International,False,0.6937255859375,0.134979248046875,0.558746337890625,113809,data/fma_small/113/113809.mp3
6527,4,4,Instrumental,Instrumental,True,0.426239013671875,0.426239013671875,0.23407363891601562,127499,data/fma_small/127/127499.mp3
4968,6,3,Pop,Hip-Hop,False,0.208038330078125,0.153106689453125,0.0125732421875,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.6829833984375,0.6829833984375,0.529815673828125,92888,data/fma_small/092/092888.mp3
7444,4,6,Instrumental,Pop,False,0.3177490234375,0.1616973876953125,0.155731201171875,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.8857421875,0.8857421875,0.8271350860595703,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.8717041015625,0.8717041015625,0.8281593322753906,131922,data/fma_small/131/131922.mp3
3787,6,6,Pop,Pop,True,0.273101806640625,0.273101806640625,0.03009033203125,85419,data/fma_small/085/085419.mp3
2965,7,2,Rock,Folk,False,0.31622314453125,0.1157684326171875,0.095428466796875,67660,data/fma_small/067/067660.mp3
1147,0,6,Electronic,Pop,False,0.220916748046875,0.164947509765625,0.05596923828125,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.946044921875,0.946044921875,0.9317131042480469,17631,data/fma_small/017/017631.mp3
4257,1,0,Experimental,Electronic,False,0.6309814453125,0.018705368041992188,0.4658203125,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.3323974609375,0.16912841796875,0.16326904296875,51278,data/fma_small/051/051278.mp3
1114,1,2,Experimental,Folk,False,0.271759033203125,0.179046630859375,0.0383453369140625,27455,data/fma_small/027/027455.mp3
4001,1,2,Experimental,Folk,False,0.234771728515625,0.2017822265625,0.032989501953125,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.9154052734375,0.9154052734375,0.8898391723632812,109685,data/fma_small/109/109685.mp3
6464,2,2,Folk,Folk,True,0.3344688415527344,0.3344688415527344,0.17148971557617188,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.46197509765625,0.46197509765625,0.3084869384765625,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.9267578125,0.9267578125,0.9001998901367188,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.7515869140625,0.7515869140625,0.5951652526855469,52633,data/fma_small/052/052633.mp3
3363,1,1,Experimental,Experimental,True,0.310638427734375,0.310638427734375,0.112396240234375,74302,data/fma_small/074/074302.mp3
6531,1,1,Experimental,Experimental,True,0.4478759765625,0.4478759765625,0.1192626953125,127541,data/fma_small/127/127541.mp3
7668,2,4,Folk,Instrumental,False,0.6285400390625,0.14122772216796875,0.48731231689453125,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.8587646484375,0.8587646484375,0.8035907745361328,132118,data/fma_small/132/132118.mp3
7437,4,4,Instrumental,Instrumental,True,0.2769775390625,0.2769775390625,0.018402099609375,141288,data/fma_small/141/141288.mp3
6563,2,2,Folk,Folk,True,0.7481689453125,0.7481689453125,0.6774311065673828,127916,data/fma_small/127/127916.mp3
3210,7,4,Rock,Instrumental,False,0.614990234375,0.04423332214355469,0.5063934326171875,71938,data/fma_small/071/071938.mp3
