sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
196,5,5,International,International,True,0.5947265625,0.5947265625,0.48181915283203125,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.5322265625,0.5322265625,0.369537353515625,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.7886962890625,0.7886962890625,0.7314033508300781,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.6541748046875,0.6541748046875,0.5163784027099609,114231,data/fma_small/114/114231.mp3
6217,2,2,Folk,Folk,True,0.516815185546875,0.516815185546875,0.4012260437011719,125190,data/fma_small/125/125190.mp3
4658,7,2,Rock,Folk,False,0.45862579345703125,0.019814491271972656,0.20404815673828125,106948,data/fma_small/106/106948.mp3
5723,1,1,Experimental,Experimental,True,0.5168914794921875,0.5168914794921875,0.35285186767578125,119097,data/fma_small/119/119097.mp3
513,3,6,Hip-Hop,Pop,False,0.3070068359375,0.1819000244140625,0.10626220703125,11765,data/fma_small/011/011765.mp3
7008,4,1,Instrumental,Experimental,False,0.26329803466796875,0.206817626953125,0.05648040771484375,133571,data/fma_small/133/133571.mp3
2373,6,6,Pop,Pop,True,0.44366455078125,0.44366455078125,0.2731494903564453,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.7386474609375,0.7386474609375,0.6362476348876953,58542,data/fma_small/058/058542.mp3
7344,1,1,Experimental,Experimental,True,0.6474609375,0.6474609375,0.37579345703125,139681,data/fma_small/139/139681.mp3
7255,3,3,Hip-Hop,Hip-Hop,True,0.54669189453125,0.54669189453125,0.3940277099609375,137900,data/fma_small/137/137900.mp3
7207,4,1,Instrumental,Experimental,False,0.2908477783203125,0.24664306640625,0.0442047119140625,137171,data/fma_small/137/137171.mp3
2418,5,5,International,International,True,0.40533447265625,0.40533447265625,0.20517349243164062,56696,data/fma_small/056/056696.mp3
2826,6,6,Pop,Pop,True,0.27801513671875,0.27801513671875,0.1103973388671875,64787,data/fma_small/064/064787.mp3
5032,4,4,Instrumental,Instrumental,True,0.3096466064453125,0.3096466064453125,0.02838897705078125,110648,data/fma_small/110/110648.mp3
1596,4,1,Instrumental,Experimental,False,0.594329833984375,0.1021881103515625,0.47669124603271484,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.8232421875,0.8232421875,0.7726364135742188,48443,data/fma_small/048/048443.mp3
674,0,0,Electronic,Electronic,True,0.613525390625,0.613525390625,0.4861869812011719,14063,data/fma_small/014/014063.mp3
1962,0,0,Electronic,Electronic,True,0.432220458984375,0.432220458984375,0.23854446411132812,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.67620849609375,0.67620849609375,0.5937690734863281,83906,data/fma_small/083/083906.mp3
4204,0,0,Electronic,Electronic,True,0.6322021484375,0.6322021484375,0.472320556640625,93727,data/fma_small/093/093727.mp3
7221,7,6,Rock,Pop,False,0.24542999267578125,0.2308807373046875,0.01454925537109375,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.35345458984375,0.35345458984375,0.14726829528808594,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.35923004150390625,0.029659271240234375,0.1397552490234375,48815,data/fma_small/048/048815.mp3
728,7,7,Rock,Rock,True,0.422607421875,0.422607421875,0.08477783203125,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.455596923828125,0.455596923828125,0.31990814208984375,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.7943115234375,0.7943115234375,0.7317867279052734,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.4176788330078125,0.4176788330078125,0.22803688049316406,87155,data/fma_small/087/087155.mp3
1517,1,1,Experimental,Experimental,True,0.5885009765625,0.5885009765625,0.4622039794921875,38908,data/fma_small/038/038908.mp3
538,3,6,Hip-Hop,Pop,False,0.32108306884765625,0.223907470703125,0.09717559814453125,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.906005859375,0.906005859375,0.8714332580566406,108501,data/fma_small/108/108501.mp3
6710,7,7,Rock,Rock,True,0.313690185546875,0.313690185546875,0.10332489013671875,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.957275390625,0.957275390625,0.9404897689819336,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.827392578125,0.827392578125,0.7850341796875,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.6851806640625,0.6851806640625,0.49407958984375,135223,data/fma_small/135/135223.mp3
6520,1,4,Experimental,Instrumental,False,0.243072509765625,0.052181243896484375,0.02013397216796875,127469,data/fma_small/127/127469.mp3
7903,6,6,Pop,Pop,True,0.24547576904296875,0.24547576904296875,0.04347991943359375,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.38318538665771484,0.38318538665771484,0.059561729431152344,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.293487548828125,0.12295150756835938,0.0239105224609375,11675,data/fma_small/011/011675.mp3
3834,0,6,Electronic,Pop,False,0.4259033203125,0.236572265625,0.1893310546875,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.69677734375,0.69677734375,0.5315675735473633,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.890625,0.890625,0.8637466430664062,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.4461669921875,0.4461669921875,0.220947265625,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.434600830078125,0.434600830078125,0.0567474365234375,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.8563232421875,0.8563232421875,0.8234024047851562,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.5049591064453125,0.5049591064453125,0.3283576965332031,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.7015380859375,0.7015380859375,0.589874267578125,56519,data/fma_small/056/056519.mp3
3742,2,2,Folk,Folk,True,0.469512939453125,0.469512939453125,0.175689697265625,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.603759765625,0.603759765625,0.42403411865234375,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.35772705078125,0.331817626953125,0.025909423828125,42017,data/fma_small/042/042017.mp3
3062,0,3,Electronic,Hip-Hop,False,0.4536285400390625,0.2066802978515625,0.2469482421875,69223,data/fma_small/069/069223.mp3
6661,5,5,International,International,True,0.3458251953125,0.3458251953125,0.1697540283203125,129402,data/fma_small/129/129402.mp3
7792,1,1,Experimental,Experimental,True,0.515380859375,0.515380859375,0.29498291015625,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.3496856689453125,0.3496856689453125,0.1179962158203125,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.9290771484375,0.9290771484375,0.9151391983032227,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.46990966796875,0.46990966796875,0.2331695556640625,117884,data/fma_small/117/117884.mp3
2235,6,5,Pop,International,False,0.436279296875,0.2046051025390625,0.2316741943359375,54234,data/fma_small/054/054234.mp3
6923,6,6,Pop,Pop,True,0.44891357421875,0.44891357421875,0.33620643615722656,132781,data/fma_small/132/132781.mp3
4359,3,5,Hip-Hop,International,False,0.26035308837890625,0.22006988525390625,0.040283203125,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.704833984375,0.704833984375,0.5698604583740234,59708,data/fma_small/059/059708.mp3
1764,3,6,Hip-Hop,Pop,False,0.391632080078125,0.08274459838867188,0.1890106201171875,43869,data/fma_small/043/043869.mp3
1461,7,3,Rock,Hip-Hop,False,0.31815338134765625,0.034445762634277344,0.03586578369140625,38557,data/fma_small/038/038557.mp3
7568,0,0,Electronic,Electronic,True,0.49310302734375,0.49310302734375,0.2810516357421875,143061,data/fma_small/143/143061.mp3
6084,0,0,Electronic,Electronic,True,0.598876953125,0.598876953125,0.398284912109375,123502,data/fma_small/123/123502.mp3
2495,6,6,Pop,Pop,True,0.333465576171875,0.333465576171875,0.05218505859375,58115,data/fma_small/058/058115.mp3
612,2,7,Folk,Rock,False,0.31853485107421875,0.29274749755859375,0.025787353515625,12513,data/fma_small/012/012513.mp3
5436,4,4,Instrumental,Instrumental,True,0.4387359619140625,0.4387359619140625,0.22895050048828125,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.847900390625,0.847900390625,0.8134517669677734,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.7374267578125,0.7374267578125,0.6793804168701172,50445,data/fma_small/050/050445.mp3
860,6,5,Pop,International,False,0.66131591796875,0.16783905029296875,0.49347686767578125,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.72216796875,0.72216796875,0.62286376953125,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.65155029296875,0.65155029296875,0.5345315933227539,59562,data/fma_small/059/059562.mp3
1671,7,1,Rock,Experimental,False,0.3797149658203125,0.06282806396484375,0.208099365234375,42310,data/fma_small/042/042310.mp3
6009,4,6,Instrumental,Pop,False,0.4036903381347656,0.14717864990234375,0.2565116882324219,122630,data/fma_small/122/122630.mp3
1399,0,6,Electronic,Pop,False,0.3767852783203125,0.22325515747070312,0.15353012084960938,36659,data/fma_small/036/036659.mp3
617,6,6,Pop,Pop,True,0.7252197265625,0.7252197265625,0.538421630859375,12527,data/fma_small/012/012527.mp3
865,5,5,International,International,True,0.333831787109375,0.333831787109375,0.0858001708984375,19891,data/fma_small/019/019891.mp3
5686,1,4,Experimental,Instrumental,False,0.4441661834716797,0.12548446655273438,0.2575969696044922,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.560302734375,0.560302734375,0.299560546875,145552,data/fma_small/145/145552.mp3
697,4,4,Instrumental,Instrumental,True,0.24884033203125,0.24884033203125,0.04034423828125,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.647247314453125,0.1049957275390625,0.5247383117675781,128878,data/fma_small/128/128878.mp3
1757,3,0,Hip-Hop,Electronic,False,0.367340087890625,0.058315277099609375,0.17034912109375,43860,data/fma_small/043/043860.mp3
3355,6,7,Pop,Rock,False,0.420562744140625,0.301055908203125,0.1195068359375,73792,data/fma_small/073/073792.mp3
5355,3,1,Hip-Hop,Experimental,False,0.26544189453125,0.1713104248046875,0.018798828125,114266,data/fma_small/114/114266.mp3
2116,5,3,International,Hip-Hop,False,0.49542236328125,0.25988197326660156,0.23554039001464844,52123,data/fma_small/052/052123.mp3
6716,7,6,Rock,Pop,False,0.403594970703125,0.321197509765625,0.0823974609375,130016,data/fma_small/130/130016.mp3
5243,5,0,International,Electronic,False,0.296539306640625,0.0841827392578125,0.055755615234375,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.884033203125,0.884033203125,0.8193130493164062,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.518157958984375,0.518157958984375,0.3975791931152344,98671,data/fma_small/098/098671.mp3
7716,6,6,Pop,Pop,True,0.8240966796875,0.8240966796875,0.7331962585449219,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.92138671875,0.92138671875,0.8947172164916992,59721,data/fma_small/059/059721.mp3
1014,1,6,Experimental,Pop,False,0.3003387451171875,0.14910888671875,0.10335540771484375,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.318267822265625,0.318267822265625,0.13730621337890625,145005,data/fma_small/145/145005.mp3
2158,0,0,Electronic,Electronic,True,0.590972900390625,0.590972900390625,0.42531585693359375,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.8868408203125,0.8868408203125,0.8569107055664062,125001,data/fma_small/125/125001.mp3
951,7,0,Rock,Electronic,False,0.2966575622558594,0.10796356201171875,0.117919921875,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.76141357421875,0.76141357421875,0.6928014755249023,108023,data/fma_small/108/108023.mp3
5959,7,7,Rock,Rock,True,0.3806915283203125,0.3806915283203125,0.1602020263671875,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.64373779296875,0.64373779296875,0.5301513671875,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.783203125,0.783203125,0.7306909561157227,44951,data/fma_small/044/044951.mp3
6718,0,0,Electronic,Electronic,True,0.413604736328125,0.413604736328125,0.21232032775878906,130129,data/fma_small/130/130129.mp3
2405,7,7,Rock,Rock,True,0.44944000244140625,0.44944000244140625,0.3129158020019531,56649,data/fma_small/056/056649.mp3
3119,0,3,Electronic,Hip-Hop,False,0.24261474609375,0.184295654296875,0.0446319580078125,70302,data/fma_small/070/070302.mp3
1241,0,0,Electronic,Electronic,True,0.62884521484375,0.62884521484375,0.5176773071289062,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.35345458984375,0.35345458984375,0.07763671875,12489,data/fma_small/012/012489.mp3
3890,1,1,Experimental,Experimental,True,0.48175048828125,0.48175048828125,0.26875877380371094,86721,data/fma_small/086/086721.mp3
1861,1,1,Experimental,Experimental,True,0.5025291442871094,0.5025291442871094,0.12783432006835938,45934,data/fma_small/045/045934.mp3
6186,4,4,Instrumental,Instrumental,True,0.9051513671875,0.9051513671875,0.8766939640045166,124876,data/fma_small/124/124876.mp3
4109,6,6,Pop,Pop,True,0.36968994140625,0.36968994140625,0.2301177978515625,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.6968994140625,0.6968994140625,0.6262016296386719,27197,data/fma_small/027/027197.mp3
7352,4,6,Instrumental,Pop,False,0.2198638916015625,0.11460113525390625,0.0173187255859375,139774,data/fma_small/139/139774.mp3
1037,5,0,International,Electronic,False,0.3795013427734375,0.21551513671875,0.1639862060546875,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.514617919921875,0.514617919921875,0.28598785400390625,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.82110595703125,0.82110595703125,0.6773343086242676,115813,data/fma_small/115/115813.mp3
2807,2,1,Folk,Experimental,False,0.3152427673339844,0.17539310455322266,0.1283435821533203,64553,data/fma_small/064/064553.mp3
5987,6,0,Pop,Electronic,False,0.480499267578125,0.18448257446289062,0.293243408203125,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.472503662109375,0.472503662109375,0.2646942138671875,146151,data/fma_small/146/146151.mp3
6491,6,7,Pop,Rock,False,0.21746063232421875,0.14581298828125,0.008209228515625,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.7977294921875,0.037841796875,0.7497158050537109,122579,data/fma_small/122/122579.mp3
2064,6,6,Pop,Pop,True,0.46771240234375,0.46771240234375,0.3107147216796875,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.76171875,0.76171875,0.6939125061035156,63045,data/fma_small/063/063045.mp3
5293,6,5,Pop,International,False,0.2724456787109375,0.1788787841796875,0.09356689453125,113809,data/fma_small/113/113809.mp3
6527,4,5,Instrumental,International,False,0.262451171875,0.2611236572265625,0.0013275146484375,127499,data/fma_small/127/127499.mp3
4968,6,1,Pop,Experimental,False,0.55322265625,0.10720062255859375,0.41953277587890625,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.6353759765625,0.6353759765625,0.5438690185546875,92888,data/fma_small/092/092888.mp3
7444,4,4,Instrumental,Instrumental,True,0.3673095703125,0.3673095703125,0.08167076110839844,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.797607421875,0.797607421875,0.708282470703125,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.6988525390625,0.6988525390625,0.5973358154296875,131922,data/fma_small/131/131922.mp3
3787,6,6,Pop,Pop,True,0.603271484375,0.603271484375,0.316650390625,85419,data/fma_small/085/085419.mp3
2965,7,6,Rock,Pop,False,0.47357177734375,0.0865631103515625,0.2558746337890625,67660,data/fma_small/067/067660.mp3
1147,0,3,Electronic,Hip-Hop,False,0.2530517578125,0.1468353271484375,0.05646514892578125,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.8394775390625,0.8394775390625,0.7765297889709473,17631,data/fma_small/017/017631.mp3
4257,1,0,Experimental,Electronic,False,0.626220703125,0.06177520751953125,0.4779205322265625,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.58441162109375,0.10189056396484375,0.445831298828125,51278,data/fma_small/051/051278.mp3
1114,1,2,Experimental,Folk,False,0.34613037109375,0.15047454833984375,0.13585662841796875,27455,data/fma_small/027/027455.mp3
4001,1,1,Experimental,Experimental,True,0.47528076171875,0.47528076171875,0.046417236328125,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.9041748046875,0.9041748046875,0.8402485847473145,109685,data/fma_small/109/109685.mp3
6464,2,6,Folk,Pop,False,0.4325408935546875,0.315673828125,0.1168670654296875,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.32794189453125,0.32794189453125,0.09393310546875,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.955322265625,0.955322265625,0.9441461563110352,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.4849853515625,0.4849853515625,0.25958251953125,52633,data/fma_small/052/052633.mp3
3363,1,1,Experimental,Experimental,True,0.38751220703125,0.38751220703125,0.1756744384765625,74302,data/fma_small/074/074302.mp3
6531,1,1,Experimental,Experimental,True,0.6954345703125,0.6954345703125,0.5736293792724609,127541,data/fma_small/127/127541.mp3
7668,2,4,Folk,Instrumental,False,0.24163818359375,0.2266693115234375,0.01352691650390625,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.7774658203125,0.7774658203125,0.6680765151977539,132118,data/fma_small/132/132118.mp3
7437,4,6,Instrumental,Pop,False,0.24346923828125,0.16607666015625,0.01605224609375,141288,data/fma_small/141/141288.mp3
6563,2,2,Folk,Folk,True,0.35662841796875,0.35662841796875,0.053497314453125,127916,data/fma_small/127/127916.mp3
