sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3802,2,2,Folk,Folk,True,0.828125,0.828125,0.77197265625,85486,data/fma_small/085/085486.mp3
6218,2,6,Folk,Pop,False,0.411865234375,0.3857421875,0.026123046875,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.787109375,0.787109375,0.736328125,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.85791015625,0.85791015625,0.82861328125,55833,data/fma_small/055/055833.mp3
5218,6,6,Pop,Pop,True,0.390869140625,0.390869140625,0.092529296875,113028,data/fma_small/113/113028.mp3
3951,0,0,Electronic,Electronic,True,0.74365234375,0.74365234375,0.67041015625,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.8583984375,0.8583984375,0.81982421875,3832,data/fma_small/003/003832.mp3
636,6,6,Pop,Pop,True,0.420654296875,0.420654296875,0.073974609375,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.443603515625,0.443603515625,0.226318359375,12060,data/fma_small/012/012060.mp3
200,5,5,International,International,True,0.509765625,0.509765625,0.39453125,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.68359375,0.06085205078125,0.5693359375,123441,data/fma_small/123/123441.mp3
2912,6,3,Pop,Hip-Hop,False,0.63916015625,0.05413818359375,0.5537109375,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.51611328125,0.51611328125,0.3701171875,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.84765625,0.84765625,0.81494140625,72130,data/fma_small/072/072130.mp3
3902,0,6,Electronic,Pop,False,0.358154296875,0.346435546875,0.01171875,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.85888671875,0.85888671875,0.8310546875,75373,data/fma_small/075/075373.mp3
3793,6,7,Pop,Rock,False,0.407470703125,0.384765625,0.022705078125,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.716796875,0.716796875,0.5859375,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.73193359375,0.73193359375,0.6357421875,14589,data/fma_small/014/014589.mp3
6026,4,2,Instrumental,Folk,False,0.344970703125,0.039215087890625,0.08251953125,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.86279296875,0.86279296875,0.8359375,13670,data/fma_small/013/013670.mp3
5781,1,3,Experimental,Hip-Hop,False,0.41455078125,0.1395263671875,0.242919921875,120160,data/fma_small/120/120160.mp3
568,2,4,Folk,Instrumental,False,0.59716796875,0.13134765625,0.4658203125,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.78125,0.78125,0.69287109375,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.87841796875,0.87841796875,0.85791015625,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.794921875,0.794921875,0.74755859375,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.57958984375,0.57958984375,0.3427734375,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.8203125,0.037506103515625,0.77734375,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,0.837890625,0.837890625,0.81005859375,15771,data/fma_small/015/015771.mp3
196,5,5,International,International,True,0.84130859375,0.84130859375,0.8115234375,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.505859375,0.505859375,0.3359375,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.87841796875,0.87841796875,0.85498046875,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.80419921875,0.80419921875,0.73486328125,114231,data/fma_small/114/114231.mp3
6217,2,6,Folk,Pop,False,0.351806640625,0.2919921875,0.059814453125,125190,data/fma_small/125/125190.mp3
4658,7,2,Rock,Folk,False,0.34375,0.069580078125,0.057373046875,106948,data/fma_small/106/106948.mp3
5723,1,1,Experimental,Experimental,True,0.611328125,0.611328125,0.466796875,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.75390625,0.75390625,0.68896484375,11765,data/fma_small/011/011765.mp3
7008,4,4,Instrumental,Instrumental,True,0.289794921875,0.289794921875,0.119384765625,133571,data/fma_small/133/133571.mp3
2373,6,6,Pop,Pop,True,0.4853515625,0.4853515625,0.313720703125,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.80615234375,0.80615234375,0.7353515625,58542,data/fma_small/058/058542.mp3
7344,1,4,Experimental,Instrumental,False,0.51708984375,0.2158203125,0.30126953125,139681,data/fma_small/139/139681.mp3
7255,3,3,Hip-Hop,Hip-Hop,True,0.5361328125,0.5361328125,0.245849609375,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.52001953125,0.52001953125,0.3486328125,137171,data/fma_small/137/137171.mp3
2418,5,0,International,Electronic,False,0.3955078125,0.394775390625,0.000732421875,56696,data/fma_small/056/056696.mp3
2826,6,6,Pop,Pop,True,0.58642578125,0.58642578125,0.50732421875,64787,data/fma_small/064/064787.mp3
5032,4,2,Instrumental,Folk,False,0.4912109375,0.03717041015625,0.33447265625,110648,data/fma_small/110/110648.mp3
1596,4,1,Instrumental,Experimental,False,0.671875,0.08892822265625,0.5751953125,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.77783203125,0.77783203125,0.72216796875,48443,data/fma_small/048/048443.mp3
674,0,0,Electronic,Electronic,True,0.5078125,0.5078125,0.291748046875,14063,data/fma_small/014/014063.mp3
1962,0,0,Electronic,Electronic,True,0.5302734375,0.5302734375,0.35498046875,48440,data/fma_small/048/048440.mp3
3715,1,6,Experimental,Pop,False,0.319580078125,0.28955078125,0.030029296875,83906,data/fma_small/083/083906.mp3
4204,0,0,Electronic,Electronic,True,0.755859375,0.755859375,0.697265625,93727,data/fma_small/093/093727.mp3
7221,7,6,Rock,Pop,False,0.73486328125,0.078369140625,0.65625,137423,data/fma_small/137/137423.mp3
6205,0,0,Electronic,Electronic,True,0.49560546875,0.49560546875,0.239501953125,125157,data/fma_small/125/125157.mp3
1986,2,3,Folk,Hip-Hop,False,0.6533203125,0.0244140625,0.5439453125,48815,data/fma_small/048/048815.mp3
728,7,7,Rock,Rock,True,0.57470703125,0.57470703125,0.3193359375,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.79931640625,0.79931640625,0.75830078125,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.79541015625,0.79541015625,0.74755859375,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.76220703125,0.76220703125,0.6669921875,87155,data/fma_small/087/087155.mp3
1517,1,0,Experimental,Electronic,False,0.521484375,0.1939697265625,0.32763671875,38908,data/fma_small/038/038908.mp3
538,3,0,Hip-Hop,Electronic,False,0.76416015625,0.0609130859375,0.703125,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.8740234375,0.8740234375,0.85009765625,108501,data/fma_small/108/108501.mp3
6710,7,6,Rock,Pop,False,0.309326171875,0.21728515625,0.092041015625,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.83984375,0.83984375,0.79443359375,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.845703125,0.845703125,0.80810546875,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.8583984375,0.8583984375,0.83349609375,135223,data/fma_small/135/135223.mp3
6520,1,2,Experimental,Folk,False,0.53955078125,0.1121826171875,0.366943359375,127469,data/fma_small/127/127469.mp3
7903,6,6,Pop,Pop,True,0.68896484375,0.68896484375,0.56591796875,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.4921875,0.4921875,0.1923828125,108297,data/fma_small/108/108297.mp3
505,5,6,International,Pop,False,0.421142578125,0.0362548828125,0.060791015625,11675,data/fma_small/011/011675.mp3
3834,0,4,Electronic,Instrumental,False,0.55322265625,0.050811767578125,0.4072265625,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.79736328125,0.79736328125,0.73583984375,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,0.80419921875,0.80419921875,0.7333984375,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.7568359375,0.7568359375,0.70166015625,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.64892578125,0.64892578125,0.55322265625,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.85498046875,0.85498046875,0.81494140625,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.8349609375,0.8349609375,0.7890625,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.78857421875,0.78857421875,0.69677734375,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.5966796875,0.050750732421875,0.360107421875,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.677734375,0.677734375,0.56103515625,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.67431640625,0.065673828125,0.5625,42017,data/fma_small/042/042017.mp3
3062,0,3,Electronic,Hip-Hop,False,0.4150390625,0.269287109375,0.145751953125,69223,data/fma_small/069/069223.mp3
6661,5,6,International,Pop,False,0.69287109375,0.049163818359375,0.63818359375,129402,data/fma_small/129/129402.mp3
7792,1,6,Experimental,Pop,False,0.3427734375,0.1651611328125,0.175048828125,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.44775390625,0.44775390625,0.2509765625,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.875,0.875,0.85302734375,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.5556640625,0.5556640625,0.416259765625,117884,data/fma_small/117/117884.mp3
2235,6,5,Pop,International,False,0.4287109375,0.299072265625,0.129638671875,54234,data/fma_small/054/054234.mp3
6923,6,6,Pop,Pop,True,0.55859375,0.55859375,0.4306640625,132781,data/fma_small/132/132781.mp3
4359,3,3,Hip-Hop,Hip-Hop,True,0.50244140625,0.50244140625,0.3408203125,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.83447265625,0.83447265625,0.79931640625,59708,data/fma_small/059/059708.mp3
1764,3,3,Hip-Hop,Hip-Hop,True,0.405517578125,0.405517578125,0.067138671875,43869,data/fma_small/043/043869.mp3
1461,7,6,Rock,Pop,False,0.591796875,0.042938232421875,0.466796875,38557,data/fma_small/038/038557.mp3
7568,0,0,Electronic,Electronic,True,0.7333984375,0.7333984375,0.67919921875,143061,data/fma_small/143/143061.mp3
6084,0,0,Electronic,Electronic,True,0.62890625,0.62890625,0.49658203125,123502,data/fma_small/123/123502.mp3
2495,6,6,Pop,Pop,True,0.424560546875,0.424560546875,0.114013671875,58115,data/fma_small/058/058115.mp3
612,2,7,Folk,Rock,False,0.28955078125,0.250244140625,0.00341796875,12513,data/fma_small/012/012513.mp3
5436,4,7,Instrumental,Rock,False,0.73486328125,0.06182861328125,0.65234375,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.74609375,0.74609375,0.625,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.83251953125,0.83251953125,0.79638671875,50445,data/fma_small/050/050445.mp3
860,6,3,Pop,Hip-Hop,False,0.41455078125,0.185546875,0.22900390625,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.74658203125,0.74658203125,0.67822265625,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.66357421875,0.66357421875,0.49365234375,59562,data/fma_small/059/059562.mp3
1671,7,4,Rock,Instrumental,False,0.389892578125,0.05963134765625,0.1807861328125,42310,data/fma_small/042/042310.mp3
6009,4,0,Instrumental,Electronic,False,0.5830078125,0.10198974609375,0.4248046875,122630,data/fma_small/122/122630.mp3
1399,0,4,Electronic,Instrumental,False,0.34033203125,0.057098388671875,0.009765625,36659,data/fma_small/036/036659.mp3
617,6,6,Pop,Pop,True,0.7705078125,0.7705078125,0.7138671875,12527,data/fma_small/012/012527.mp3
865,5,7,International,Rock,False,0.386962890625,0.048828125,0.1907958984375,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.72998046875,0.06451416015625,0.6337890625,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.66015625,0.66015625,0.54443359375,145552,data/fma_small/145/145552.mp3
697,4,1,Instrumental,Experimental,False,0.32958984375,0.10430908203125,0.01025390625,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.49951171875,0.206787109375,0.292724609375,128878,data/fma_small/128/128878.mp3
1757,3,6,Hip-Hop,Pop,False,0.373779296875,0.03436279296875,0.2078857421875,43860,data/fma_small/043/043860.mp3
3355,6,6,Pop,Pop,True,0.5224609375,0.5224609375,0.369140625,73792,data/fma_small/073/073792.mp3
5355,3,3,Hip-Hop,Hip-Hop,True,0.444091796875,0.444091796875,0.121337890625,114266,data/fma_small/114/114266.mp3
2116,5,3,International,Hip-Hop,False,0.47314453125,0.2310791015625,0.2420654296875,52123,data/fma_small/052/052123.mp3
6716,7,7,Rock,Rock,True,0.65380859375,0.65380859375,0.47900390625,130016,data/fma_small/130/130016.mp3
5243,5,1,International,Experimental,False,0.410400390625,0.022430419921875,0.094482421875,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.69482421875,0.69482421875,0.58984375,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.8203125,0.8203125,0.77978515625,98671,data/fma_small/098/098671.mp3
7716,6,3,Pop,Hip-Hop,False,0.70751953125,0.0809326171875,0.62646484375,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.873046875,0.873046875,0.85107421875,59721,data/fma_small/059/059721.mp3
1014,1,6,Experimental,Pop,False,0.29833984375,0.27783203125,0.0205078125,24983,data/fma_small/024/024983.mp3
7671,2,2,Folk,Folk,True,0.5244140625,0.5244140625,0.3115234375,145005,data/fma_small/145/145005.mp3
2158,0,3,Electronic,Hip-Hop,False,0.5693359375,0.2208251953125,0.3486328125,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.78759765625,0.78759765625,0.703125,125001,data/fma_small/125/125001.mp3
951,7,6,Rock,Pop,False,0.42724609375,0.138671875,0.28857421875,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.72509765625,0.72509765625,0.61376953125,108023,data/fma_small/108/108023.mp3
5959,7,1,Rock,Experimental,False,0.310546875,0.1124267578125,0.00146484375,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.8505859375,0.8505859375,0.8154296875,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.8515625,0.8515625,0.81982421875,44951,data/fma_small/044/044951.mp3
6718,0,6,Electronic,Pop,False,0.38427734375,0.1343994140625,0.1856689453125,130129,data/fma_small/130/130129.mp3
2405,7,7,Rock,Rock,True,0.444091796875,0.444091796875,0.2215576171875,56649,data/fma_small/056/056649.mp3
3119,0,0,Electronic,Electronic,True,0.50537109375,0.50537109375,0.33154296875,70302,data/fma_small/070/070302.mp3
1241,0,0,Electronic,Electronic,True,0.68603515625,0.68603515625,0.5703125,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.50732421875,0.50732421875,0.3330078125,12489,data/fma_small/012/012489.mp3
3890,1,1,Experimental,Experimental,True,0.4921875,0.4921875,0.227294921875,86721,data/fma_small/086/086721.mp3
1861,1,4,Experimental,Instrumental,False,0.59033203125,0.202392578125,0.387939453125,45934,data/fma_small/045/045934.mp3
6186,4,5,Instrumental,International,False,0.62548828125,0.1358642578125,0.48974609375,124876,data/fma_small/124/124876.mp3
4109,6,6,Pop,Pop,True,0.734375,0.734375,0.673828125,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.83837890625,0.83837890625,0.8046875,27197,data/fma_small/027/027197.mp3
7352,4,0,Instrumental,Electronic,False,0.37158203125,0.1002197265625,0.09033203125,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.79638671875,0.79638671875,0.75927734375,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.85693359375,0.85693359375,0.8310546875,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.80615234375,0.80615234375,0.7607421875,115813,data/fma_small/115/115813.mp3
2807,2,6,Folk,Pop,False,0.321533203125,0.071044921875,0.11572265625,64553,data/fma_small/064/064553.mp3
5987,6,0,Pop,Electronic,False,0.74755859375,0.039215087890625,0.66650390625,122474,data/fma_small/122/122474.mp3
7766,3,6,Hip-Hop,Pop,False,0.5498046875,0.180908203125,0.368896484375,146151,data/fma_small/146/146151.mp3
6491,6,7,Pop,Rock,False,0.7021484375,0.10052490234375,0.6015625,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.83154296875,0.0253143310546875,0.78857421875,122579,data/fma_small/122/122579.mp3
2064,6,0,Pop,Electronic,False,0.50146484375,0.2462158203125,0.25537109375,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.8173828125,0.8173828125,0.763671875,63045,data/fma_small/063/063045.mp3
5293,6,5,Pop,International,False,0.472412109375,0.33056640625,0.141845703125,113809,data/fma_small/113/113809.mp3
6527,4,6,Instrumental,Pop,False,0.322021484375,0.1572265625,0.01806640625,127499,data/fma_small/127/127499.mp3
4968,6,1,Pop,Experimental,False,0.428466796875,0.2479248046875,0.1805419921875,109976,data/fma_small/109/109976.mp3
4178,1,1,Experimental,Experimental,True,0.5087890625,0.5087890625,0.19287109375,92888,data/fma_small/092/092888.mp3
7444,4,4,Instrumental,Instrumental,True,0.39794921875,0.39794921875,0.18701171875,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.818359375,0.818359375,0.76220703125,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.7734375,0.7734375,0.6923828125,131922,data/fma_small/131/131922.mp3
3787,6,6,Pop,Pop,True,0.45166015625,0.45166015625,0.126953125,85419,data/fma_small/085/085419.mp3
2965,7,1,Rock,Experimental,False,0.353515625,0.054840087890625,0.1634521484375,67660,data/fma_small/067/067660.mp3
1147,0,0,Electronic,Electronic,True,0.3544921875,0.3544921875,0.09765625,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.8408203125,0.8408203125,0.8046875,17631,data/fma_small/017/017631.mp3
4257,1,3,Experimental,Hip-Hop,False,0.41552734375,0.045166015625,0.2034912109375,95189,data/fma_small/095/095189.mp3
2078,6,1,Pop,Experimental,False,0.4384765625,0.0863037109375,0.2418212890625,51278,data/fma_small/051/051278.mp3
1114,1,1,Experimental,Experimental,True,0.328369140625,0.328369140625,0.15478515625,27455,data/fma_small/027/027455.mp3
4001,1,1,Experimental,Experimental,True,0.262939453125,0.262939453125,0.030029296875,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.857421875,0.857421875,0.82275390625,109685,data/fma_small/109/109685.mp3
6464,2,6,Folk,Pop,False,0.37744140625,0.298095703125,0.079345703125,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.6376953125,0.6376953125,0.53076171875,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.80419921875,0.80419921875,0.7646484375,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.833984375,0.833984375,0.802734375,52633,data/fma_small/052/052633.mp3
3363,1,1,Experimental,Experimental,True,0.56591796875,0.56591796875,0.412109375,74302,data/fma_small/074/074302.mp3
6531,1,1,Experimental,Experimental,True,0.6708984375,0.6708984375,0.544921875,127541,data/fma_small/127/127541.mp3
7668,2,2,Folk,Folk,True,0.68798828125,0.68798828125,0.544921875,145002,data/fma_small/145/145002.mp3
6888,3,3,Hip-Hop,Hip-Hop,True,0.8740234375,0.8740234375,0.8515625,132118,data/fma_small/132/132118.mp3
7437,4,6,Instrumental,Pop,False,0.478515625,0.185546875,0.29296875,141288,data/fma_small/141/141288.mp3
6563,2,2,Folk,Folk,True,0.66845703125,0.66845703125,0.56982421875,127916,data/fma_small/127/127916.mp3
3210,7,4,Rock,Instrumental,False,0.74462890625,0.029449462890625,0.66552734375,71938,data/fma_small/071/071938.mp3
2671,4,4,Instrumental,Instrumental,True,0.646484375,0.646484375,0.537109375,62180,data/fma_small/062/062180.mp3
5865,1,1,Experimental,Experimental,True,0.6025390625,0.6025390625,0.4306640625,121288,data/fma_small/121/121288.mp3
7211,4,4,Instrumental,Instrumental,True,0.7431640625,0.7431640625,0.650390625,137175,data/fma_small/137/137175.mp3
6414,7,6,Rock,Pop,False,0.5029296875,0.044830322265625,0.28662109375,126674,data/fma_small/126/126674.mp3
5558,4,4,Instrumental,Instrumental,True,0.82177734375,0.82177734375,0.76318359375,116488,data/fma_small/116/116488.mp3
1909,1,1,Experimental,Experimental,True,0.2744140625,0.2744140625,0.0487060546875,47192,data/fma_small/047/047192.mp3
6756,0,5,Electronic,International,False,0.64208984375,0.026580810546875,0.5029296875,130920,data/fma_small/130/130920.mp3
5936,1,4,Experimental,Instrumental,False,0.371337890625,0.27978515625,0.091552734375,122001,data/fma_small/122/122001.mp3
4497,7,7,Rock,Rock,True,0.72607421875,0.72607421875,0.599609375,99411,data/fma_small/099/099411.mp3
4145,0,5,Electronic,International,False,0.57421875,0.160888671875,0.413330078125,92282,data/fma_small/092/092282.mp3
7983,6,5,Pop,International,False,0.73583984375,0.05224609375,0.63671875,153383,data/fma_small/153/153383.mp3
7509,7,7,Rock,Rock,True,0.779296875,0.779296875,0.70849609375,142402,data/fma_small/142/142402.mp3
4423,3,3,Hip-Hop,Hip-Hop,True,0.59228515625,0.59228515625,0.409423828125,98565,data/fma_small/098/098565.mp3
7428,6,6,Pop,Pop,True,0.479248046875,0.479248046875,0.365234375,141181,data/fma_small/141/141181.mp3
3579,5,5,International,International,True,0.83935546875,0.83935546875,0.8076171875,80351,data/fma_small/080/080351.mp3
