sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
448,7,0,Rock,Electronic,False,0.49482262134552,0.2721451222896576,0.22267749905586243,10672,data/fma_small/010/010672.mp3
3466,3,3,Hip-Hop,Hip-Hop,True,0.8775799870491028,0.8775799870491028,0.7777202725410461,75748,data/fma_small/075/075748.mp3
6700,3,3,Hip-Hop,Hip-Hop,True,0.9987094402313232,0.9987094402313232,0.9974811673164368,129918,data/fma_small/129/129918.mp3
7981,4,2,Instrumental,Folk,False,0.6848194003105164,0.1166125163435936,0.5634329319000244,152570,data/fma_small/152/152570.mp3
5266,0,0,Electronic,Electronic,True,0.8887428045272827,0.8887428045272827,0.7915076017379761,113336,data/fma_small/113/113336.mp3
1040,5,0,International,Electronic,False,0.46039044857025146,0.21997803449630737,0.2404124140739441,25609,data/fma_small/025/025609.mp3
622,6,6,Pop,Pop,True,0.5838116407394409,0.5838116407394409,0.1930897831916809,12551,data/fma_small/012/012551.mp3
1304,5,5,International,International,True,0.7468430995941162,0.7468430995941162,0.519776463508606,33069,data/fma_small/033/033069.mp3
1992,1,6,Experimental,Pop,False,0.9637879133224487,0.03569752350449562,0.9280903935432434,48931,data/fma_small/048/048931.mp3
4466,0,0,Electronic,Electronic,True,0.8691494464874268,0.8691494464874268,0.7707002758979797,99041,data/fma_small/099/099041.mp3
3256,0,4,Electronic,Instrumental,False,0.30603381991386414,0.15875954926013947,0.06083081662654877,72604,data/fma_small/072/072604.mp3
284,5,5,International,International,True,0.9735307097434998,0.9735307097434998,0.9527682662010193,6373,data/fma_small/006/006373.mp3
4631,2,2,Folk,Folk,True,0.7520461082458496,0.7520461082458496,0.5685243606567383,105920,data/fma_small/105/105920.mp3
5199,1,1,Experimental,Experimental,True,1.0,1.0,1.0,112789,data/fma_small/112/112789.mp3
5008,7,7,Rock,Rock,True,0.49707067012786865,0.49707067012786865,0.04560977220535278,110410,data/fma_small/110/110410.mp3
142,0,0,Electronic,Electronic,True,0.4443163275718689,0.4443163275718689,0.28663504123687744,3573,data/fma_small/003/003573.mp3
320,1,1,Experimental,Experimental,True,0.961984395980835,0.961984395980835,0.9239956140518188,6674,data/fma_small/006/006674.mp3
3494,3,7,Hip-Hop,Rock,False,0.3796422481536865,0.012736183591187,0.0442902147769928,75929,data/fma_small/075/075929.mp3
5553,1,0,Experimental,Electronic,False,0.9913567304611206,2.7145009880769067e-05,0.9865660667419434,116465,data/fma_small/116/116465.mp3
6609,4,2,Instrumental,Folk,False,0.5315696001052856,0.24419012665748596,0.2873794734477997,128886,data/fma_small/128/128886.mp3
1798,1,7,Experimental,Rock,False,0.9946404099464417,4.45253760972264e-07,0.9893699288368225,44804,data/fma_small/044/044804.mp3
2757,3,0,Hip-Hop,Electronic,False,0.9946106672286987,0.00016327935736626387,0.9897944331169128,63789,data/fma_small/063/063789.mp3
6948,0,0,Electronic,Electronic,True,0.6796674728393555,0.6796674728393555,0.38590312004089355,133024,data/fma_small/133/133024.mp3
3566,2,2,Folk,Folk,True,0.9969307780265808,0.9969307780265808,0.9942563772201538,79986,data/fma_small/079/079986.mp3
3802,2,2,Folk,Folk,True,0.5552557706832886,0.5552557706832886,0.3240630030632019,85486,data/fma_small/085/085486.mp3
6218,2,2,Folk,Folk,True,0.45425689220428467,0.45425689220428467,0.22190934419631958,125191,data/fma_small/125/125191.mp3
5416,4,4,Instrumental,Instrumental,True,0.9236693382263184,0.9236693382263184,0.8748188018798828,114539,data/fma_small/114/114539.mp3
2356,5,5,International,International,True,0.9950118064880371,0.9950118064880371,0.9900733828544617,55833,data/fma_small/055/055833.mp3
5218,6,4,Pop,Instrumental,False,0.7090232372283936,3.8067082641646266e-05,0.4477732181549072,113028,data/fma_small/113/113028.mp3
3951,0,0,Electronic,Electronic,True,0.9996039867401123,0.9996039867401123,0.9993385076522827,87639,data/fma_small/087/087639.mp3
162,2,2,Folk,Folk,True,0.9433882832527161,0.9433882832527161,0.8956073522567749,3832,data/fma_small/003/003832.mp3
636,6,6,Pop,Pop,True,0.7184790372848511,0.7184790372848511,0.5473736524581909,13220,data/fma_small/013/013220.mp3
575,2,2,Folk,Folk,True,0.49834132194519043,0.49834132194519043,0.028798013925552368,12060,data/fma_small/012/012060.mp3
200,5,5,International,International,True,0.46857568621635437,0.46857568621635437,0.29031187295913696,4092,data/fma_small/004/004092.mp3
6069,3,7,Hip-Hop,Rock,False,0.7378934621810913,0.005416677799075842,0.5442615747451782,123441,data/fma_small/123/123441.mp3
2912,6,0,Pop,Electronic,False,0.5133469700813293,0.0142601253464818,0.2695203721523285,66649,data/fma_small/066/066649.mp3
4733,2,2,Folk,Folk,True,0.5024122595787048,0.5024122595787048,0.2708665728569031,107591,data/fma_small/107/107591.mp3
3229,3,3,Hip-Hop,Hip-Hop,True,0.9994457960128784,0.9994457960128784,0.9991212487220764,72130,data/fma_small/072/072130.mp3
3902,0,0,Electronic,Electronic,True,0.5321550369262695,0.5321550369262695,0.22960910201072693,87068,data/fma_small/087/087068.mp3
3415,3,3,Hip-Hop,Hip-Hop,True,0.9976767897605896,0.9976767897605896,0.9964390397071838,75373,data/fma_small/075/075373.mp3
3793,6,7,Pop,Rock,False,0.5375926494598389,0.4349343776702881,0.10265827178955078,85425,data/fma_small/085/085425.mp3
7218,7,7,Rock,Rock,True,0.9674874544143677,0.9674874544143677,0.9475146532058716,137417,data/fma_small/137/137417.mp3
708,4,4,Instrumental,Instrumental,True,0.9376665353775024,0.9376665353775024,0.8758487701416016,14589,data/fma_small/014/014589.mp3
6026,4,1,Instrumental,Experimental,False,0.3499220609664917,0.0072868685238063335,0.05727514624595642,122675,data/fma_small/122/122675.mp3
656,3,3,Hip-Hop,Hip-Hop,True,0.9999823570251465,0.9999823570251465,0.9999682307243347,13670,data/fma_small/013/013670.mp3
5781,1,1,Experimental,Experimental,True,0.5457139015197754,0.5457139015197754,0.09286150336265564,120160,data/fma_small/120/120160.mp3
568,2,5,Folk,International,False,0.38091909885406494,0.35344767570495605,0.027471423149108887,12049,data/fma_small/012/012049.mp3
6282,4,4,Instrumental,Instrumental,True,0.9996703863143921,0.9996703863143921,0.9993782043457031,125827,data/fma_small/125/125827.mp3
5052,3,3,Hip-Hop,Hip-Hop,True,0.9999920129776001,0.9999920129776001,0.9999844431877136,110764,data/fma_small/110/110764.mp3
3871,7,7,Rock,Rock,True,0.9997390508651733,0.9997390508651733,0.9996353387832642,86417,data/fma_small/086/086417.mp3
4541,7,7,Rock,Rock,True,0.9886960983276367,0.9886960983276367,0.9791916608810425,101951,data/fma_small/101/101951.mp3
5454,0,3,Electronic,Hip-Hop,False,0.7134708166122437,0.12683764100074768,0.5796880722045898,115321,data/fma_small/115/115321.mp3
751,0,0,Electronic,Electronic,True,1.0,1.0,1.0,15771,data/fma_small/015/015771.mp3
196,5,5,International,International,True,0.9990424513816833,0.9990424513816833,0.9983299374580383,4078,data/fma_small/004/004078.mp3
5156,1,1,Experimental,Experimental,True,0.7698403596878052,0.7698403596878052,0.543070912361145,112198,data/fma_small/112/112198.mp3
2292,3,3,Hip-Hop,Hip-Hop,True,0.9999939203262329,0.9999939203262329,0.9999905228614807,55119,data/fma_small/055/055119.mp3
5343,4,4,Instrumental,Instrumental,True,0.9992154240608215,0.9992154240608215,0.9984901547431946,114231,data/fma_small/114/114231.mp3
6217,2,2,Folk,Folk,True,0.6800211071968079,0.6800211071968079,0.37006616592407227,125190,data/fma_small/125/125190.mp3
4658,7,6,Rock,Pop,False,0.46315252780914307,0.17226368188858032,0.1292976438999176,106948,data/fma_small/106/106948.mp3
5723,1,6,Experimental,Pop,False,0.9135679006576538,0.039862390607595444,0.8723605871200562,119097,data/fma_small/119/119097.mp3
513,3,3,Hip-Hop,Hip-Hop,True,0.9732576012611389,0.9732576012611389,0.9536513090133667,11765,data/fma_small/011/011765.mp3
7008,4,0,Instrumental,Electronic,False,0.4112291634082794,0.17036616802215576,0.09874987602233887,133571,data/fma_small/133/133571.mp3
2373,6,6,Pop,Pop,True,0.5682854652404785,0.5682854652404785,0.39500147104263306,56275,data/fma_small/056/056275.mp3
2521,7,7,Rock,Rock,True,0.9429804682731628,0.9429804682731628,0.9023518562316895,58542,data/fma_small/058/058542.mp3
7344,1,1,Experimental,Experimental,True,0.9126750230789185,0.9126750230789185,0.8253710865974426,139681,data/fma_small/139/139681.mp3
7255,3,3,Hip-Hop,Hip-Hop,True,0.8402286767959595,0.8402286767959595,0.6888480186462402,137900,data/fma_small/137/137900.mp3
7207,4,4,Instrumental,Instrumental,True,0.507213830947876,0.507213830947876,0.015610039234161377,137171,data/fma_small/137/137171.mp3
2418,5,5,International,International,True,0.7203453183174133,0.7203453183174133,0.527341365814209,56696,data/fma_small/056/056696.mp3
2826,6,7,Pop,Rock,False,0.45379438996315,0.24286247789859772,0.2109319120645523,64787,data/fma_small/064/064787.mp3
5032,4,2,Instrumental,Folk,False,0.47772952914237976,0.10519467294216156,0.21675020456314087,110648,data/fma_small/110/110648.mp3
1596,4,1,Instrumental,Experimental,False,0.891269326210022,0.0016452273121103644,0.8157567977905273,40659,data/fma_small/040/040659.mp3
1964,0,0,Electronic,Electronic,True,0.9153189063072205,0.9153189063072205,0.8307009339332581,48443,data/fma_small/048/048443.mp3
674,0,6,Electronic,Pop,False,0.5932789444923401,0.23715205490589142,0.35612690448760986,14063,data/fma_small/014/014063.mp3
1962,0,6,Electronic,Pop,False,0.671873152256012,0.26186415553092957,0.4100089967250824,48440,data/fma_small/048/048440.mp3
3715,1,1,Experimental,Experimental,True,0.4454367160797119,0.4454367160797119,0.18885177373886108,83906,data/fma_small/083/083906.mp3
4204,0,1,Electronic,Experimental,False,0.9999822974205017,1.1347924377957952e-08,0.9999674558639526,93727,data/fma_small/093/093727.mp3
7221,7,7,Rock,Rock,True,0.9956261515617371,0.9956261515617371,0.9928231239318848,137423,data/fma_small/137/137423.mp3
6205,0,6,Electronic,Pop,False,0.37443017959594727,0.3489875793457031,0.02544260025024414,125157,data/fma_small/125/125157.mp3
1986,2,5,Folk,International,False,0.7373258471488953,0.061562154442071915,0.5845190286636353,48815,data/fma_small/048/048815.mp3
728,7,7,Rock,Rock,True,0.6929299235343933,0.6929299235343933,0.4392898380756378,14741,data/fma_small/014/014741.mp3
4059,0,0,Electronic,Electronic,True,0.9093832969665527,0.9093832969665527,0.872974693775177,91081,data/fma_small/091/091081.mp3
4866,0,0,Electronic,Electronic,True,0.9993055462837219,0.9993055462837219,0.9987592697143555,108530,data/fma_small/108/108530.mp3
3923,7,7,Rock,Rock,True,0.9826886653900146,0.9826886653900146,0.9738410711288452,87155,data/fma_small/087/087155.mp3
1517,1,1,Experimental,Experimental,True,1.0,1.0,1.0,38908,data/fma_small/038/038908.mp3
538,3,0,Hip-Hop,Electronic,False,0.6419556140899658,0.3197176456451416,0.3222379684448242,11790,data/fma_small/011/011790.mp3
4855,3,3,Hip-Hop,Hip-Hop,True,0.9998818635940552,0.9998818635940552,0.9997646808624268,108501,data/fma_small/108/108501.mp3
6710,7,7,Rock,Rock,True,0.7208317518234253,0.7208317518234253,0.48193711042404175,129968,data/fma_small/129/129968.mp3
6267,4,4,Instrumental,Instrumental,True,0.999995768070221,0.999995768070221,0.9999929666519165,125812,data/fma_small/125/125812.mp3
5922,7,7,Rock,Rock,True,0.9978793859481812,0.9978793859481812,0.9969894289970398,121813,data/fma_small/121/121813.mp3
7141,5,5,International,International,True,0.869614839553833,0.869614839553833,0.8057977557182312,135223,data/fma_small/135/135223.mp3
6520,1,1,Experimental,Experimental,True,0.8656473159790039,0.8656473159790039,0.7645484805107117,127469,data/fma_small/127/127469.mp3
7903,6,6,Pop,Pop,True,0.43886882066726685,0.43886882066726685,0.10889199376106262,148613,data/fma_small/148/148613.mp3
4795,7,7,Rock,Rock,True,0.6649885177612305,0.6649885177612305,0.3608528673648834,108297,data/fma_small/108/108297.mp3
505,5,2,International,Folk,False,0.55335533618927,8.571053513151128e-06,0.3219745457172394,11675,data/fma_small/011/011675.mp3
3834,0,0,Electronic,Electronic,True,0.5735079050064087,0.5735079050064087,0.29706740379333496,85835,data/fma_small/085/085835.mp3
3543,3,3,Hip-Hop,Hip-Hop,True,0.9780397415161133,0.9780397415161133,0.9655071496963501,78843,data/fma_small/078/078843.mp3
2564,5,5,International,International,True,1.0,1.0,1.0,59695,data/fma_small/059/059695.mp3
3816,6,6,Pop,Pop,True,0.935868501663208,0.935868501663208,0.9139702320098877,85599,data/fma_small/085/085599.mp3
5579,4,4,Instrumental,Instrumental,True,0.6927515268325806,0.6927515268325806,0.48950982093811035,116753,data/fma_small/116/116753.mp3
6598,1,1,Experimental,Experimental,True,0.9994697570800781,0.9994697570800781,0.9989409446716309,128825,data/fma_small/128/128825.mp3
2026,2,2,Folk,Folk,True,0.7061313986778259,0.7061313986778259,0.4255732297897339,49848,data/fma_small/049/049848.mp3
2393,2,2,Folk,Folk,True,0.9996680021286011,0.9996680021286011,0.9993410110473633,56519,data/fma_small/056/056519.mp3
3742,2,7,Folk,Rock,False,0.45788925886154175,0.18338268995285034,0.10535556077957153,84156,data/fma_small/084/084156.mp3
2812,5,5,International,International,True,0.9999985694885254,0.9999985694885254,0.999997079372406,64592,data/fma_small/064/064592.mp3
1640,5,3,International,Hip-Hop,False,0.4246354103088379,0.2526199519634247,0.11111870408058167,42017,data/fma_small/042/042017.mp3
3062,0,3,Electronic,Hip-Hop,False,0.626168966293335,0.11745796352624893,0.39626461267471313,69223,data/fma_small/069/069223.mp3
6661,5,5,International,International,True,0.6186904311180115,0.6186904311180115,0.24566638469696045,129402,data/fma_small/129/129402.mp3
7792,1,4,Experimental,Instrumental,False,0.49912065267562866,0.18943144381046295,0.3096892237663269,146988,data/fma_small/146/146988.mp3
4723,2,2,Folk,Folk,True,0.4935229420661926,0.4935229420661926,0.060848385095596313,107571,data/fma_small/107/107571.mp3
4851,3,3,Hip-Hop,Hip-Hop,True,0.999383807182312,0.999383807182312,0.9987713098526001,108497,data/fma_small/108/108497.mp3
5639,7,7,Rock,Rock,True,0.5737463235855103,0.5737463235855103,0.2182721197605133,117884,data/fma_small/117/117884.mp3
2235,6,6,Pop,Pop,True,0.4684098958969116,0.4684098958969116,0.03324088454246521,54234,data/fma_small/054/054234.mp3
6923,6,1,Pop,Experimental,False,0.4185430705547333,0.27717912197113037,0.1413639485836029,132781,data/fma_small/132/132781.mp3
4359,3,3,Hip-Hop,Hip-Hop,True,0.4625832140445709,0.4625832140445709,0.034865885972976685,97697,data/fma_small/097/097697.mp3
2568,5,5,International,International,True,0.8406269550323486,0.8406269550323486,0.6820575594902039,59708,data/fma_small/059/059708.mp3
1764,3,3,Hip-Hop,Hip-Hop,True,0.40931305289268494,0.40931305289268494,0.1855398416519165,43869,data/fma_small/043/043869.mp3
1461,7,0,Rock,Electronic,False,0.39913660287857056,0.002135459566488862,0.09906995296478271,38557,data/fma_small/038/038557.mp3
7568,0,4,Electronic,Instrumental,False,0.3492209315299988,0.2976502776145935,0.03833562135696411,143061,data/fma_small/143/143061.mp3
6084,0,0,Electronic,Electronic,True,0.9048721790313721,0.9048721790313721,0.8463343977928162,123502,data/fma_small/123/123502.mp3
2495,6,7,Pop,Rock,False,0.9051091074943542,0.09218227118253708,0.8129268288612366,58115,data/fma_small/058/058115.mp3
612,2,6,Folk,Pop,False,0.4098275899887085,0.21736973524093628,0.19245785474777222,12513,data/fma_small/012/012513.mp3
5436,4,4,Instrumental,Instrumental,True,0.44264334440231323,0.44264334440231323,0.008071839809417725,115002,data/fma_small/115/115002.mp3
2137,2,2,Folk,Folk,True,0.7484336495399475,0.7484336495399475,0.5158220529556274,52502,data/fma_small/052/052502.mp3
2036,7,7,Rock,Rock,True,0.9999033212661743,0.9999033212661743,0.9998231530189514,50445,data/fma_small/050/050445.mp3
860,6,6,Pop,Pop,True,0.5094801187515259,0.5094801187515259,0.11880171298980713,19758,data/fma_small/019/019758.mp3
2390,2,2,Folk,Folk,True,0.9976763129234314,0.9976763129234314,0.9953595399856567,56516,data/fma_small/056/056516.mp3
2534,7,7,Rock,Rock,True,0.8396724462509155,0.8396724462509155,0.6947766542434692,59562,data/fma_small/059/059562.mp3
1671,7,0,Rock,Electronic,False,0.3235882818698883,0.015870101749897003,0.007601946592330933,42310,data/fma_small/042/042310.mp3
6009,4,4,Instrumental,Instrumental,True,0.7891637682914734,0.7891637682914734,0.6604970693588257,122630,data/fma_small/122/122630.mp3
1399,0,7,Electronic,Rock,False,0.4451887309551239,0.0424598753452301,0.2028840035200119,36659,data/fma_small/036/036659.mp3
617,6,6,Pop,Pop,True,0.35680943727493286,0.35680943727493286,0.0864039957523346,12527,data/fma_small/012/012527.mp3
865,5,6,International,Pop,False,0.40883180499076843,0.11562374234199524,0.06530025601387024,19891,data/fma_small/019/019891.mp3
5686,1,2,Experimental,Folk,False,0.5202003717422485,0.1623891443014145,0.21376219391822815,118505,data/fma_small/118/118505.mp3
7702,2,2,Folk,Folk,True,0.9894474148750305,0.9894474148750305,0.9830155372619629,145552,data/fma_small/145/145552.mp3
697,4,4,Instrumental,Instrumental,True,0.8887780904769897,0.8887780904769897,0.7832295894622803,14576,data/fma_small/014/014576.mp3
6603,1,4,Experimental,Instrumental,False,0.9843212366104126,0.015674930065870285,0.9686462879180908,128878,data/fma_small/128/128878.mp3
1757,3,1,Hip-Hop,Experimental,False,0.5113894939422607,0.008818469010293484,0.10049891471862793,43860,data/fma_small/043/043860.mp3
3355,6,7,Pop,Rock,False,0.6153736710548401,0.37983787059783936,0.23553580045700073,73792,data/fma_small/073/073792.mp3
5355,3,0,Hip-Hop,Electronic,False,0.5810607671737671,0.12112162262201309,0.4599391520023346,114266,data/fma_small/114/114266.mp3
2116,5,5,International,International,True,0.999873161315918,0.999873161315918,0.9997943639755249,52123,data/fma_small/052/052123.mp3
6716,7,7,Rock,Rock,True,0.9570327997207642,0.9570327997207642,0.9321562647819519,130016,data/fma_small/130/130016.mp3
5243,5,0,International,Electronic,False,0.9357852339744568,0.0035480442456901073,0.876592755317688,113268,data/fma_small/113/113268.mp3
4712,0,0,Electronic,Electronic,True,0.9999994039535522,0.9999994039535522,0.9999989867210388,107434,data/fma_small/107/107434.mp3
4460,5,5,International,International,True,0.999306857585907,0.999306857585907,0.9987741112709045,98671,data/fma_small/098/098671.mp3
7716,6,6,Pop,Pop,True,0.6904876232147217,0.6904876232147217,0.40574583411216736,145703,data/fma_small/145/145703.mp3
2575,5,5,International,International,True,0.9999759197235107,0.9999759197235107,0.9999550580978394,59721,data/fma_small/059/059721.mp3
1014,1,6,Experimental,Pop,False,0.81825852394104,0.08440937101840973,0.7338491678237915,24983,data/fma_small/024/024983.mp3
7671,2,1,Folk,Experimental,False,0.39981502294540405,0.10979893803596497,0.030873417854309082,145005,data/fma_small/145/145005.mp3
2158,0,3,Electronic,Hip-Hop,False,0.4880533218383789,0.03844108805060387,0.22841373085975647,52647,data/fma_small/052/052647.mp3
6199,7,7,Rock,Rock,True,0.9858639240264893,0.9858639240264893,0.9790153503417969,125001,data/fma_small/125/125001.mp3
951,7,7,Rock,Rock,True,0.7576285600662231,0.7576285600662231,0.602067768573761,23172,data/fma_small/023/023172.mp3
4778,4,4,Instrumental,Instrumental,True,0.9956192970275879,0.9956192970275879,0.9932833909988403,108023,data/fma_small/108/108023.mp3
5959,7,7,Rock,Rock,True,0.4002404808998108,0.4002404808998108,0.16332188248634338,122190,data/fma_small/122/122190.mp3
4874,3,3,Hip-Hop,Hip-Hop,True,0.9999626874923706,0.9999626874923706,0.9999444484710693,108809,data/fma_small/108/108809.mp3
1819,5,5,International,International,True,0.9999481439590454,0.9999481439590454,0.9998962879180908,44951,data/fma_small/044/044951.mp3
6718,0,0,Electronic,Electronic,True,0.9623656868934631,0.9623656868934631,0.9354572892189026,130129,data/fma_small/130/130129.mp3
2405,7,7,Rock,Rock,True,0.786676287651062,0.786676287651062,0.6900272965431213,56649,data/fma_small/056/056649.mp3
3119,0,4,Electronic,Instrumental,False,0.49047404527664185,0.3267052471637726,0.16376879811286926,70302,data/fma_small/070/070302.mp3
1241,0,6,Electronic,Pop,False,0.38235145807266235,0.33266085386276245,0.0496906042098999,30895,data/fma_small/030/030895.mp3
609,2,2,Folk,Folk,True,0.5647180676460266,0.5647180676460266,0.3734889328479767,12489,data/fma_small/012/012489.mp3
3890,1,4,Experimental,Instrumental,False,0.9683550000190735,0.024113694205880165,0.9442412853240967,86721,data/fma_small/086/086721.mp3
1861,1,4,Experimental,Instrumental,False,0.5411624908447266,0.13845431804656982,0.2208627462387085,45934,data/fma_small/045/045934.mp3
6186,4,0,Instrumental,Electronic,False,0.5941691398620605,0.3967772424221039,0.19739189743995667,124876,data/fma_small/124/124876.mp3
4109,6,6,Pop,Pop,True,0.5798006057739258,0.5798006057739258,0.37731462717056274,91471,data/fma_small/091/091471.mp3
1109,5,5,International,International,True,0.7510631680488586,0.7510631680488586,0.6609958410263062,27197,data/fma_small/027/027197.mp3
7352,4,4,Instrumental,Instrumental,True,0.6611887216567993,0.6611887216567993,0.47368693351745605,139774,data/fma_small/139/139774.mp3
1037,5,5,International,International,True,0.5136877298355103,0.5136877298355103,0.31448543071746826,25605,data/fma_small/025/025605.mp3
3606,5,5,International,International,True,0.9999991059303284,0.9999991059303284,0.9999984502792358,80773,data/fma_small/080/080773.mp3
5491,0,0,Electronic,Electronic,True,0.9933793544769287,0.9933793544769287,0.9880471229553223,115813,data/fma_small/115/115813.mp3
2807,2,6,Folk,Pop,False,0.5127324461936951,0.11232275515794754,0.33066946268081665,64553,data/fma_small/064/064553.mp3
5987,6,0,Pop,Electronic,False,0.3371344804763794,0.3315557837486267,0.0055786967277526855,122474,data/fma_small/122/122474.mp3
7766,3,3,Hip-Hop,Hip-Hop,True,0.7121525406837463,0.7121525406837463,0.4268125593662262,146151,data/fma_small/146/146151.mp3
6491,6,7,Pop,Rock,False,0.9745095372200012,0.02445523999631405,0.9500542879104614,127285,data/fma_small/127/127285.mp3
5999,6,4,Pop,Instrumental,False,0.4933544397354126,0.0011066622100770473,0.13743922114372253,122579,data/fma_small/122/122579.mp3
2064,6,6,Pop,Pop,True,0.47439903020858765,0.47439903020858765,0.09250771999359131,51260,data/fma_small/051/051260.mp3
2722,7,7,Rock,Rock,True,0.7775688171386719,0.7775688171386719,0.5732076168060303,63045,data/fma_small/063/063045.mp3
5293,6,5,Pop,International,False,0.5155366659164429,0.19675496220588684,0.26012977957725525,113809,data/fma_small/113/113809.mp3
6527,4,4,Instrumental,Instrumental,True,0.49157026410102844,0.49157026410102844,0.04802590608596802,127499,data/fma_small/127/127499.mp3
4968,6,3,Pop,Hip-Hop,False,0.5085709095001221,0.2559177279472351,0.25265318155288696,109976,data/fma_small/109/109976.mp3
4178,1,7,Experimental,Rock,False,0.5292097330093384,0.1909855604171753,0.24985849857330322,92888,data/fma_small/092/092888.mp3
7444,4,7,Instrumental,Rock,False,0.489510715007782,0.2059580385684967,0.2835526764392853,141296,data/fma_small/141/141296.mp3
6699,3,3,Hip-Hop,Hip-Hop,True,0.9999756813049316,0.9999756813049316,0.9999570250511169,129915,data/fma_small/129/129915.mp3
6856,4,4,Instrumental,Instrumental,True,0.9989954829216003,0.9989954829216003,0.9984100461006165,131922,data/fma_small/131/131922.mp3
3787,6,7,Pop,Rock,False,0.591727077960968,0.38294851779937744,0.20877856016159058,85419,data/fma_small/085/085419.mp3
2965,7,7,Rock,Rock,True,0.6542021036148071,0.6542021036148071,0.4278334677219391,67660,data/fma_small/067/067660.mp3
1147,0,6,Electronic,Pop,False,0.9021541476249695,0.07137734442949295,0.8307768106460571,28179,data/fma_small/028/028179.mp3
798,5,5,International,International,True,0.9999997615814209,0.9999997615814209,0.9999997019767761,17631,data/fma_small/017/017631.mp3
4257,1,0,Experimental,Electronic,False,0.958885908126831,0.009327536448836327,0.9366893172264099,95189,data/fma_small/095/095189.mp3
2078,6,0,Pop,Electronic,False,0.668443500995636,0.06978245079517365,0.44417160749435425,51278,data/fma_small/051/051278.mp3
1114,1,4,Experimental,Instrumental,False,0.48926448822021484,0.29803791642189026,0.19122657179832458,27455,data/fma_small/027/027455.mp3
4001,1,2,Experimental,Folk,False,0.4773213267326355,0.23977820575237274,0.23754312098026276,89376,data/fma_small/089/089376.mp3
4944,3,3,Hip-Hop,Hip-Hop,True,0.9997644424438477,0.9997644424438477,0.999643087387085,109685,data/fma_small/109/109685.mp3
6464,2,6,Folk,Pop,False,0.6221137046813965,0.07589158415794373,0.38464316725730896,127194,data/fma_small/127/127194.mp3
1405,3,3,Hip-Hop,Hip-Hop,True,0.976639986038208,0.976639986038208,0.96474289894104,36983,data/fma_small/036/036983.mp3
6174,0,0,Electronic,Electronic,True,0.8843096494674683,0.8843096494674683,0.7687603235244751,124555,data/fma_small/124/124555.mp3
2146,0,0,Electronic,Electronic,True,0.8747451305389404,0.8747451305389404,0.7600933909416199,52633,data/fma_small/052/052633.mp3
